t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5200,0,53,0.0101,1.0,0.0,1.0,1.0,1.0,0.0101,0.02,0.921,0.6333
0.01,5119,80,8,45,0.9832,0.8491,0.9846,0.8491,0.0154,0.8491,0.36,0.5056,0.921,0.6333
0.02,5142,57,9,44,0.9874,0.8302,0.989,0.8302,0.011,0.8302,0.4356,0.5714,0.921,0.6333
0.03,5148,51,10,43,0.9884,0.8113,0.9902,0.8113,0.0098,0.8113,0.4574,0.585,0.921,0.6333
0.04,5155,44,11,42,0.9895,0.7925,0.9915,0.7925,0.0085,0.7925,0.4884,0.6043,0.921,0.6333
0.05,5157,42,12,41,0.9897,0.7736,0.9919,0.7736,0.0081,0.7736,0.494,0.6029,0.921,0.6333
0.06,5161,38,13,40,0.9903,0.7547,0.9927,0.7547,0.0073,0.7547,0.5128,0.6107,0.921,0.6333
0.07,5162,37,14,38,0.9903,0.7308,0.9929,0.7308,0.0071,0.7308,0.5067,0.5984,0.921,0.6333
0.08,5163,36,14,38,0.9905,0.7308,0.9931,0.7308,0.0069,0.7308,0.5135,0.6032,0.921,0.6333
0.09,5166,33,14,38,0.991,0.7308,0.9937,0.7308,0.0063,0.7308,0.5352,0.6179,0.921,0.6333
0.1,5168,32,14,38,0.9912,0.7308,0.9938,0.7308,0.0062,0.7308,0.5429,0.623,0.921,0.6333
0.11,5169,30,14,38,0.9916,0.7308,0.9942,0.7308,0.0058,0.7308,0.5588,0.6333,0.921,0.6333
0.12,5170,29,16,37,0.9914,0.6981,0.9944,0.6981,0.0056,0.6981,0.5606,0.6218,0.921,0.6333
0.13,5170,29,16,37,0.9914,0.6981,0.9944,0.6981,0.0056,0.6981,0.5606,0.6218,0.921,0.6333
0.14,5170,29,16,37,0.9914,0.6981,0.9944,0.6981,0.0056,0.6981,0.5606,0.6218,0.921,0.6333
0.15,5170,29,16,37,0.9914,0.6981,0.9944,0.6981,0.0056,0.6981,0.5606,0.6218,0.921,0.6333
0.16,5172,27,16,37,0.9918,0.6981,0.9948,0.6981,0.0052,0.6981,0.5781,0.6325,0.921,0.6333
0.17,5173,26,17,36,0.9918,0.6792,0.995,0.6792,0.005,0.6792,0.5806,0.6261,0.921,0.6333
0.18,5173,26,17,36,0.9918,0.6792,0.995,0.6792,0.005,0.6792,0.5806,0.6261,0.921,0.6333
0.19,5173,26,18,35,0.9916,0.6604,0.995,0.6604,0.005,0.6604,0.5738,0.614,0.921,0.6333
0.2,5173,26,18,35,0.9916,0.6604,0.995,0.6604,0.005,0.6604,0.5738,0.614,0.921,0.6333
0.21,5173,26,18,35,0.9916,0.6604,0.995,0.6604,0.005,0.6604,0.5738,0.614,0.921,0.6333
0.22,5173,26,18,35,0.9916,0.6604,0.995,0.6604,0.005,0.6604,0.5738,0.614,0.921,0.6333
0.23,5174,25,18,35,0.9918,0.6604,0.9952,0.6604,0.0048,0.6604,0.5833,0.6195,0.921,0.6333
0.24,5174,25,20,33,0.9914,0.6226,0.9952,0.6226,0.0048,0.6226,0.569,0.5946,0.921,0.6333
0.25,5174,25,20,33,0.9914,0.6226,0.9952,0.6226,0.0048,0.6226,0.569,0.5946,0.921,0.6333
0.26,5174,25,20,33,0.9914,0.6226,0.9952,0.6226,0.0048,0.6226,0.569,0.5946,0.921,0.6333
0.27,5174,25,21,32,0.9912,0.6038,0.9952,0.6038,0.0048,0.6038,0.5614,0.5818,0.921,0.6333
0.28,5174,25,21,32,0.9912,0.6038,0.9952,0.6038,0.0048,0.6038,0.5614,0.5818,0.921,0.6333
0.29,5174,25,21,32,0.9912,0.6038,0.9952,0.6038,0.0048,0.6038,0.5614,0.5818,0.921,0.6333
0.3,5178,21,21,32,0.992,0.6038,0.996,0.6038,0.004,0.6038,0.6038,0.6038,0.921,0.6333
0.31,5178,21,21,32,0.992,0.6038,0.996,0.6038,0.004,0.6038,0.6038,0.6038,0.921,0.6333
