t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1809,0,3444,0.6556,1.0,0.0,1.0,1.0,1.0,0.6556,0.792,0.9956,0.9875
0.01,1689,120,14,3429,0.9745,0.9959,0.9337,0.9959,0.0663,0.9959,0.9662,0.9808,0.9956,0.9875
0.02,1706,103,18,3425,0.977,0.9948,0.9431,0.9948,0.0569,0.9948,0.9708,0.9826,0.9956,0.9875
0.03,1720,89,22,3421,0.9789,0.9936,0.9508,0.9936,0.0492,0.9936,0.9746,0.984,0.9956,0.9875
0.04,1726,83,25,3419,0.9794,0.9927,0.9541,0.9927,0.0459,0.9927,0.9763,0.9845,0.9956,0.9875
0.05,1727,82,26,3417,0.9794,0.9924,0.9547,0.9924,0.0453,0.9924,0.9766,0.9844,0.9956,0.9875
0.06,1733,76,28,3415,0.9802,0.9919,0.958,0.9919,0.042,0.9919,0.9782,0.985,0.9956,0.9875
0.07,1733,76,28,3415,0.9802,0.9919,0.958,0.9919,0.042,0.9919,0.9782,0.985,0.9956,0.9875
0.08,1759,50,36,3407,0.9836,0.9895,0.9724,0.9895,0.0276,0.9895,0.9855,0.9875,0.9956,0.9875
0.09,1760,49,38,3405,0.9834,0.989,0.9729,0.989,0.0271,0.989,0.9858,0.9874,0.9956,0.9875
0.1,1760,49,40,3404,0.9831,0.9884,0.9729,0.9884,0.0271,0.9884,0.9858,0.9871,0.9956,0.9875
0.11,1761,48,41,3403,0.9831,0.9881,0.9735,0.9881,0.0265,0.9881,0.9861,0.9871,0.9956,0.9875
0.12,1762,46,43,3400,0.9831,0.9875,0.9746,0.9875,0.0254,0.9875,0.9867,0.9871,0.9956,0.9875
0.13,1763,45,44,3399,0.9831,0.9872,0.9751,0.9872,0.0249,0.9872,0.9869,0.9871,0.9956,0.9875
0.14,1765,44,44,3399,0.9832,0.9872,0.9757,0.9872,0.0243,0.9872,0.9872,0.9872,0.9956,0.9875
0.15,1765,44,44,3399,0.9832,0.9872,0.9757,0.9872,0.0243,0.9872,0.9872,0.9872,0.9956,0.9875
0.16,1766,43,44,3399,0.9834,0.9872,0.9762,0.9872,0.0238,0.9872,0.9875,0.9874,0.9956,0.9875
0.17,1766,43,45,3398,0.9832,0.9869,0.9762,0.9869,0.0238,0.9869,0.9875,0.9872,0.9956,0.9875
0.18,1766,43,46,3397,0.9831,0.9866,0.9762,0.9866,0.0238,0.9866,0.9875,0.9871,0.9956,0.9875
0.19,1767,42,46,3397,0.9832,0.9866,0.9768,0.9866,0.0232,0.9866,0.9878,0.9872,0.9956,0.9875
