t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3853,0,1400,0.2665,1.0,0.0,1.0,1.0,1.0,0.2665,0.4209,0.9952,0.9769
0.01,3764,88,9,1391,0.9815,0.9936,0.9772,0.9936,0.0228,0.9936,0.9405,0.9663,0.9952,0.9769
0.02,3778,74,12,1388,0.9836,0.9914,0.9808,0.9914,0.0192,0.9914,0.9494,0.97,0.9952,0.9769
0.03,3782,71,12,1388,0.9842,0.9914,0.9816,0.9914,0.0184,0.9914,0.9513,0.971,0.9952,0.9769
0.04,3789,64,13,1387,0.9853,0.9907,0.9834,0.9907,0.0166,0.9907,0.9559,0.973,0.9952,0.9769
0.05,3799,53,19,1381,0.9863,0.9864,0.9862,0.9864,0.0138,0.9864,0.963,0.9746,0.9952,0.9769
0.06,3799,53,19,1381,0.9863,0.9864,0.9862,0.9864,0.0138,0.9864,0.963,0.9746,0.9952,0.9769
0.07,3803,49,22,1377,0.9865,0.9843,0.9873,0.9843,0.0127,0.9843,0.9656,0.9749,0.9952,0.9769
0.08,3805,48,22,1377,0.9867,0.9843,0.9875,0.9843,0.0125,0.9843,0.9663,0.9752,0.9952,0.9769
0.09,3806,46,26,1374,0.9863,0.9814,0.9881,0.9814,0.0119,0.9814,0.9676,0.9745,0.9952,0.9769
0.1,3807,45,28,1372,0.9861,0.98,0.9883,0.98,0.0117,0.98,0.9682,0.9741,0.9952,0.9769
0.11,3810,42,30,1369,0.9863,0.9786,0.9891,0.9786,0.0109,0.9786,0.9702,0.9744,0.9952,0.9769
0.12,3811,41,32,1368,0.9861,0.9771,0.9894,0.9771,0.0106,0.9771,0.9709,0.974,0.9952,0.9769
0.13,3815,37,34,1366,0.9865,0.9757,0.9904,0.9757,0.0096,0.9757,0.9736,0.9747,0.9952,0.9769
0.14,3815,37,34,1366,0.9865,0.9757,0.9904,0.9757,0.0096,0.9757,0.9736,0.9747,0.9952,0.9769
0.15,3815,37,34,1366,0.9865,0.9757,0.9904,0.9757,0.0096,0.9757,0.9736,0.9747,0.9952,0.9769
