t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5237,0,16,0.003,1.0,0.0,1.0,1.0,1.0,0.003,0.0061,0.7985,0.6154
0.01,5211,26,6,9,0.9939,0.6,0.995,0.6,0.005,0.6,0.2571,0.36,0.7985,0.6154
0.02,5220,17,8,8,0.9952,0.5,0.9968,0.5,0.0032,0.5,0.32,0.3902,0.7985,0.6154
0.03,5223,14,8,8,0.9958,0.5,0.9973,0.5,0.0027,0.5,0.3636,0.4211,0.7985,0.6154
0.04,5226,11,8,8,0.9964,0.5,0.9979,0.5,0.0021,0.5,0.4211,0.4571,0.7985,0.6154
0.05,5226,11,8,8,0.9964,0.5,0.9979,0.5,0.0021,0.5,0.4211,0.4571,0.7985,0.6154
0.06,5226,11,8,8,0.9964,0.5,0.9979,0.5,0.0021,0.5,0.4211,0.4571,0.7985,0.6154
0.07,5226,11,8,8,0.9964,0.5,0.9979,0.5,0.0021,0.5,0.4211,0.4571,0.7985,0.6154
0.08,5226,11,8,8,0.9964,0.5,0.9979,0.5,0.0021,0.5,0.4211,0.4571,0.7985,0.6154
0.09,5226,11,8,8,0.9964,0.5,0.9979,0.5,0.0021,0.5,0.4211,0.4571,0.7985,0.6154
0.1,5226,11,8,8,0.9964,0.5,0.9979,0.5,0.0021,0.5,0.4211,0.4571,0.7985,0.6154
0.11,5227,10,8,8,0.9966,0.5,0.9981,0.5,0.0019,0.5,0.4444,0.4706,0.7985,0.6154
0.12,5229,8,8,8,0.997,0.5,0.9985,0.5,0.0015,0.5,0.5,0.5,0.7985,0.6154
0.13,5231,6,8,8,0.9973,0.5,0.9989,0.5,0.0011,0.5,0.5714,0.5333,0.7985,0.6154
0.14,5231,6,8,8,0.9973,0.5,0.9989,0.5,0.0011,0.5,0.5714,0.5333,0.7985,0.6154
0.15,5231,6,8,8,0.9973,0.5,0.9989,0.5,0.0011,0.5,0.5714,0.5333,0.7985,0.6154
0.16,5231,6,8,8,0.9973,0.5,0.9989,0.5,0.0011,0.5,0.5714,0.5333,0.7985,0.6154
0.17,5231,6,8,8,0.9973,0.5,0.9989,0.5,0.0011,0.5,0.5714,0.5333,0.7985,0.6154
0.18,5231,6,8,8,0.9973,0.5,0.9989,0.5,0.0011,0.5,0.5714,0.5333,0.7985,0.6154
0.19,5231,6,8,8,0.9973,0.5,0.9989,0.5,0.0011,0.5,0.5714,0.5333,0.7985,0.6154
0.2,5231,6,8,8,0.9973,0.5,0.9989,0.5,0.0011,0.5,0.5714,0.5333,0.7985,0.6154
0.21,5231,6,8,8,0.9973,0.5,0.9989,0.5,0.0011,0.5,0.5714,0.5333,0.7985,0.6154
0.22,5231,6,8,8,0.9973,0.5,0.9989,0.5,0.0011,0.5,0.5714,0.5333,0.7985,0.6154
0.23,5231,6,8,8,0.9973,0.5,0.9989,0.5,0.0011,0.5,0.5714,0.5333,0.7985,0.6154
0.24,5231,6,8,8,0.9973,0.5,0.9989,0.5,0.0011,0.5,0.5714,0.5333,0.7985,0.6154
0.25,5231,6,8,8,0.9973,0.5,0.9989,0.5,0.0011,0.5,0.5714,0.5333,0.7985,0.6154
0.26,5231,6,8,8,0.9973,0.5,0.9989,0.5,0.0011,0.5,0.5714,0.5333,0.7985,0.6154
0.27,5231,6,8,8,0.9973,0.5,0.9989,0.5,0.0011,0.5,0.5714,0.5333,0.7985,0.6154
0.28,5231,6,8,8,0.9973,0.5,0.9989,0.5,0.0011,0.5,0.5714,0.5333,0.7985,0.6154
0.29,5231,6,8,8,0.9973,0.5,0.9989,0.5,0.0011,0.5,0.5714,0.5333,0.7985,0.6154
0.3,5231,6,8,8,0.9973,0.5,0.9989,0.5,0.0011,0.5,0.5714,0.5333,0.7985,0.6154
0.31,5231,6,8,8,0.9973,0.5,0.9989,0.5,0.0011,0.5,0.5714,0.5333,0.7985,0.6154
0.32,5231,6,8,8,0.9973,0.5,0.9989,0.5,0.0011,0.5,0.5714,0.5333,0.7985,0.6154
0.33,5231,6,8,8,0.9973,0.5,0.9989,0.5,0.0011,0.5,0.5714,0.5333,0.7985,0.6154
0.34,5231,6,8,8,0.9973,0.5,0.9989,0.5,0.0011,0.5,0.5714,0.5333,0.7985,0.6154
0.35,5231,6,8,8,0.9973,0.5,0.9989,0.5,0.0011,0.5,0.5714,0.5333,0.7985,0.6154
0.36,5231,6,8,8,0.9973,0.5,0.9989,0.5,0.0011,0.5,0.5714,0.5333,0.7985,0.6154
0.37,5231,6,8,8,0.9973,0.5,0.9989,0.5,0.0011,0.5,0.5714,0.5333,0.7985,0.6154
0.38,5231,6,8,8,0.9973,0.5,0.9989,0.5,0.0011,0.5,0.5714,0.5333,0.7985,0.6154
0.39,5231,6,8,8,0.9973,0.5,0.9989,0.5,0.0011,0.5,0.5714,0.5333,0.7985,0.6154
0.4,5231,6,8,8,0.9973,0.5,0.9989,0.5,0.0011,0.5,0.5714,0.5333,0.7985,0.6154
0.41,5231,6,8,8,0.9973,0.5,0.9989,0.5,0.0011,0.5,0.5714,0.5333,0.7985,0.6154
0.42,5231,6,8,8,0.9973,0.5,0.9989,0.5,0.0011,0.5,0.5714,0.5333,0.7985,0.6154
0.43,5232,5,8,8,0.9975,0.5,0.999,0.5,0.001,0.5,0.6154,0.5517,0.7985,0.6154
0.44,5232,5,8,8,0.9975,0.5,0.999,0.5,0.001,0.5,0.6154,0.5517,0.7985,0.6154
0.45,5232,5,8,8,0.9975,0.5,0.999,0.5,0.001,0.5,0.6154,0.5517,0.7985,0.6154
0.46,5232,5,8,8,0.9975,0.5,0.999,0.5,0.001,0.5,0.6154,0.5517,0.7985,0.6154
0.47,5232,5,8,8,0.9975,0.5,0.999,0.5,0.001,0.5,0.6154,0.5517,0.7985,0.6154
0.48,5232,5,8,8,0.9975,0.5,0.999,0.5,0.001,0.5,0.6154,0.5517,0.7985,0.6154
0.49,5232,5,8,8,0.9975,0.5,0.999,0.5,0.001,0.5,0.6154,0.5517,0.7985,0.6154
0.5,5232,5,8,8,0.9975,0.5,0.999,0.5,0.001,0.5,0.6154,0.5517,0.7985,0.6154
0.51,5232,5,8,8,0.9975,0.5,0.999,0.5,0.001,0.5,0.6154,0.5517,0.7985,0.6154
0.52,5232,5,8,8,0.9975,0.5,0.999,0.5,0.001,0.5,0.6154,0.5517,0.7985,0.6154
0.53,5232,5,8,8,0.9975,0.5,0.999,0.5,0.001,0.5,0.6154,0.5517,0.7985,0.6154
0.54,5232,5,8,8,0.9975,0.5,0.999,0.5,0.001,0.5,0.6154,0.5517,0.7985,0.6154
0.55,5232,5,8,8,0.9975,0.5,0.999,0.5,0.001,0.5,0.6154,0.5517,0.7985,0.6154
0.56,5232,5,8,8,0.9975,0.5,0.999,0.5,0.001,0.5,0.6154,0.5517,0.7985,0.6154
