t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,4933,0,320,0.0609,1.0,0.0,1.0,1.0,1.0,0.0609,0.1148,0.992,0.9781
0.01,4874,58,5,314,0.988,0.9843,0.9882,0.9843,0.0118,0.9843,0.8441,0.9088,0.992,0.9781
0.02,4889,43,5,314,0.9909,0.9843,0.9913,0.9843,0.0087,0.9843,0.8796,0.929,0.992,0.9781
0.03,4905,27,5,314,0.9939,0.9843,0.9945,0.9843,0.0055,0.9843,0.9208,0.9515,0.992,0.9781
0.04,4912,20,5,314,0.9952,0.9843,0.9959,0.9843,0.0041,0.9843,0.9401,0.9617,0.992,0.9781
0.05,4913,19,5,314,0.9954,0.9843,0.9961,0.9843,0.0039,0.9843,0.9429,0.9632,0.992,0.9781
0.06,4916,17,6,313,0.9956,0.9812,0.9966,0.9812,0.0034,0.9812,0.9485,0.9646,0.992,0.9781
0.07,4916,17,6,313,0.9956,0.9812,0.9966,0.9812,0.0034,0.9812,0.9485,0.9646,0.992,0.9781
0.08,4920,12,6,313,0.9966,0.9812,0.9976,0.9812,0.0024,0.9812,0.9631,0.972,0.992,0.9781
0.09,4920,12,6,313,0.9966,0.9812,0.9976,0.9812,0.0024,0.9812,0.9631,0.972,0.992,0.9781
0.1,4920,12,6,313,0.9966,0.9812,0.9976,0.9812,0.0024,0.9812,0.9631,0.972,0.992,0.9781
0.11,4920,12,6,313,0.9966,0.9812,0.9976,0.9812,0.0024,0.9812,0.9631,0.972,0.992,0.9781
0.12,4922,10,6,313,0.997,0.9812,0.998,0.9812,0.002,0.9812,0.969,0.9751,0.992,0.9781
0.13,4925,8,6,313,0.9973,0.9812,0.9984,0.9812,0.0016,0.9812,0.9751,0.9781,0.992,0.9781
0.14,4925,8,9,311,0.9968,0.9719,0.9984,0.9719,0.0016,0.9719,0.9749,0.9734,0.992,0.9781
0.15,4925,8,9,311,0.9968,0.9719,0.9984,0.9719,0.0016,0.9719,0.9749,0.9734,0.992,0.9781
0.16,4926,6,10,310,0.997,0.9688,0.9988,0.9688,0.0012,0.9688,0.981,0.9748,0.992,0.9781
0.17,4926,6,10,310,0.997,0.9688,0.9988,0.9688,0.0012,0.9688,0.981,0.9748,0.992,0.9781
0.18,4926,6,10,310,0.997,0.9688,0.9988,0.9688,0.0012,0.9688,0.981,0.9748,0.992,0.9781
0.19,4926,6,10,310,0.997,0.9688,0.9988,0.9688,0.0012,0.9688,0.981,0.9748,0.992,0.9781
0.2,4926,6,10,310,0.997,0.9688,0.9988,0.9688,0.0012,0.9688,0.981,0.9748,0.992,0.9781
0.21,4926,6,10,310,0.997,0.9688,0.9988,0.9688,0.0012,0.9688,0.981,0.9748,0.992,0.9781
0.22,4926,6,10,310,0.997,0.9688,0.9988,0.9688,0.0012,0.9688,0.981,0.9748,0.992,0.9781
0.23,4926,6,10,310,0.997,0.9688,0.9988,0.9688,0.0012,0.9688,0.981,0.9748,0.992,0.9781
0.24,4926,6,10,310,0.997,0.9688,0.9988,0.9688,0.0012,0.9688,0.981,0.9748,0.992,0.9781
0.25,4927,5,11,309,0.997,0.9656,0.999,0.9656,0.001,0.9656,0.9841,0.9748,0.992,0.9781
0.26,4927,5,11,309,0.997,0.9656,0.999,0.9656,0.001,0.9656,0.9841,0.9748,0.992,0.9781
0.27,4927,5,11,309,0.997,0.9656,0.999,0.9656,0.001,0.9656,0.9841,0.9748,0.992,0.9781
0.28,4927,5,11,309,0.997,0.9656,0.999,0.9656,0.001,0.9656,0.9841,0.9748,0.992,0.9781
0.29,4927,5,11,309,0.997,0.9656,0.999,0.9656,0.001,0.9656,0.9841,0.9748,0.992,0.9781
0.3,4927,5,11,309,0.997,0.9656,0.999,0.9656,0.001,0.9656,0.9841,0.9748,0.992,0.9781
0.31,4927,5,11,309,0.997,0.9656,0.999,0.9656,0.001,0.9656,0.9841,0.9748,0.992,0.9781
0.32,4927,5,11,309,0.997,0.9656,0.999,0.9656,0.001,0.9656,0.9841,0.9748,0.992,0.9781
0.33,4927,5,11,309,0.997,0.9656,0.999,0.9656,0.001,0.9656,0.9841,0.9748,0.992,0.9781
0.34,4927,5,11,309,0.997,0.9656,0.999,0.9656,0.001,0.9656,0.9841,0.9748,0.992,0.9781
