t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.78,0.3333
0.01,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.78,0.3333
0.02,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.78,0.3333
0.03,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.78,0.3333
0.04,7,18,0,2,0.3333,1.0,0.28,1.0,0.72,1.0,0.1,0.1818,0.78,0.3333
0.05,10,15,0,2,0.4444,1.0,0.4,1.0,0.6,1.0,0.1176,0.2105,0.78,0.3333
0.06,10,15,0,2,0.4444,1.0,0.4,1.0,0.6,1.0,0.1176,0.2105,0.78,0.3333
0.07,11,14,0,2,0.4815,1.0,0.44,1.0,0.56,1.0,0.125,0.2222,0.78,0.3333
0.08,11,14,0,2,0.4815,1.0,0.44,1.0,0.56,1.0,0.125,0.2222,0.78,0.3333
0.09,11,14,0,2,0.4815,1.0,0.44,1.0,0.56,1.0,0.125,0.2222,0.78,0.3333
0.1,14,11,0,2,0.5926,1.0,0.56,1.0,0.44,1.0,0.1538,0.2667,0.78,0.3333
0.11,15,10,0,2,0.6296,1.0,0.6,1.0,0.4,1.0,0.1667,0.2857,0.78,0.3333
0.12,17,8,0,2,0.7037,1.0,0.68,1.0,0.32,1.0,0.2,0.3333,0.78,0.3333
0.13,17,8,1,1,0.6667,0.5,0.68,0.5,0.32,0.5,0.1111,0.1818,0.78,0.3333
0.14,18,7,1,1,0.7037,0.5,0.72,0.5,0.28,0.5,0.125,0.2,0.78,0.3333
0.15,20,5,1,1,0.7778,0.5,0.8,0.5,0.2,0.5,0.1667,0.25,0.78,0.3333
0.16,20,5,1,1,0.7778,0.5,0.8,0.5,0.2,0.5,0.1667,0.25,0.78,0.3333
0.17,20,5,1,1,0.7778,0.5,0.8,0.5,0.2,0.5,0.1667,0.25,0.78,0.3333
0.18,21,4,1,1,0.8148,0.5,0.84,0.5,0.16,0.5,0.2,0.2857,0.78,0.3333
0.19,23,2,2,0,0.8519,0.0,0.92,0.0,0.08,0.0,0.0,,0.78,0.3333
0.2,23,2,2,0,0.8519,0.0,0.92,0.0,0.08,0.0,0.0,,0.78,0.3333
0.21,23,2,2,0,0.8519,0.0,0.92,0.0,0.08,0.0,0.0,,0.78,0.3333
0.22,23,2,2,0,0.8519,0.0,0.92,0.0,0.08,0.0,0.0,,0.78,0.3333
0.23,24,1,2,0,0.8889,0.0,0.96,0.0,0.04,0.0,0.0,,0.78,0.3333
0.24,24,1,2,0,0.8889,0.0,0.96,0.0,0.04,0.0,0.0,,0.78,0.3333
0.25,24,1,2,0,0.8889,0.0,0.96,0.0,0.04,0.0,0.0,,0.78,0.3333
0.26,24,1,2,0,0.8889,0.0,0.96,0.0,0.04,0.0,0.0,,0.78,0.3333
0.27,24,1,2,0,0.8889,0.0,0.96,0.0,0.04,0.0,0.0,,0.78,0.3333
0.28,24,1,2,0,0.8889,0.0,0.96,0.0,0.04,0.0,0.0,,0.78,0.3333
0.29,24,1,2,0,0.8889,0.0,0.96,0.0,0.04,0.0,0.0,,0.78,0.3333
0.3,24,1,2,0,0.8889,0.0,0.96,0.0,0.04,0.0,0.0,,0.78,0.3333
0.31,24,1,2,0,0.8889,0.0,0.96,0.0,0.04,0.0,0.0,,0.78,0.3333
0.32,24,1,2,0,0.8889,0.0,0.96,0.0,0.04,0.0,0.0,,0.78,0.3333
0.33,24,1,2,0,0.8889,0.0,0.96,0.0,0.04,0.0,0.0,,0.78,0.3333
0.34,24,1,2,0,0.8889,0.0,0.96,0.0,0.04,0.0,0.0,,0.78,0.3333
0.35,24,1,2,0,0.8889,0.0,0.96,0.0,0.04,0.0,0.0,,0.78,0.3333
0.36,24,1,2,0,0.8889,0.0,0.96,0.0,0.04,0.0,0.0,,0.78,0.3333
0.37,24,1,2,0,0.8889,0.0,0.96,0.0,0.04,0.0,0.0,,0.78,0.3333
0.38,24,1,2,0,0.8889,0.0,0.96,0.0,0.04,0.0,0.0,,0.78,0.3333
0.39,24,1,2,0,0.8889,0.0,0.96,0.0,0.04,0.0,0.0,,0.78,0.3333
0.4,24,1,2,0,0.8889,0.0,0.96,0.0,0.04,0.0,0.0,,0.78,0.3333
0.41,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.78,0.3333
0.42,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.78,0.3333
0.43,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.78,0.3333
0.44,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.78,0.3333
0.45,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.78,0.3333
0.46,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.78,0.3333
0.47,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.78,0.3333
0.48,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.78,0.3333
0.49,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.78,0.3333
0.5,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.78,0.3333
0.51,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.78,0.3333
0.52,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.78,0.3333
0.53,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.78,0.3333
0.54,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.78,0.3333
0.55,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.78,0.3333
0.56,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.78,0.3333
0.57,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.78,0.3333
0.58,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.78,0.3333
0.59,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.78,0.3333
0.6,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.78,0.3333
0.61,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.78,0.3333
0.62,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.78,0.3333
0.63,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.78,0.3333
0.64,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.78,0.3333
0.65,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.78,0.3333
0.66,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.78,0.3333
0.67,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.78,0.3333
0.68,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.78,0.3333
0.69,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.78,0.3333
0.7,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.78,0.3333
0.71,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.78,0.3333
0.72,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.78,0.3333
0.73,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.78,0.3333
0.74,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.78,0.3333
0.75,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.78,0.3333
0.76,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.78,0.3333
0.77,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.78,0.3333
0.78,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.78,0.3333
0.79,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.78,0.3333
0.8,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.78,0.3333
0.81,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.78,0.3333
0.82,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.78,0.3333
0.83,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.78,0.3333
0.84,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.78,0.3333
0.85,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.78,0.3333
0.86,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.78,0.3333
