t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.39,0.1667
0.01,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.39,0.1667
0.02,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.39,0.1667
0.03,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.39,0.1667
0.04,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.39,0.1667
0.05,1,24,0,2,0.1111,1.0,0.04,1.0,0.96,1.0,0.0769,0.1429,0.39,0.1667
0.06,1,24,0,2,0.1111,1.0,0.04,1.0,0.96,1.0,0.0769,0.1429,0.39,0.1667
0.07,2,23,0,2,0.1481,1.0,0.08,1.0,0.92,1.0,0.08,0.1481,0.39,0.1667
0.08,2,23,0,2,0.1481,1.0,0.08,1.0,0.92,1.0,0.08,0.1481,0.39,0.1667
0.09,5,20,0,2,0.2593,1.0,0.2,1.0,0.8,1.0,0.0909,0.1667,0.39,0.1667
0.1,10,15,1,1,0.4074,0.5,0.4,0.5,0.6,0.5,0.0625,0.1111,0.39,0.1667
0.11,14,11,2,0,0.5185,0.0,0.56,0.0,0.44,0.0,0.0,,0.39,0.1667
0.12,15,10,2,0,0.5556,0.0,0.6,0.0,0.4,0.0,0.0,,0.39,0.1667
0.13,15,10,2,0,0.5556,0.0,0.6,0.0,0.4,0.0,0.0,,0.39,0.1667
0.14,15,10,2,0,0.5556,0.0,0.6,0.0,0.4,0.0,0.0,,0.39,0.1667
0.15,17,8,2,0,0.6296,0.0,0.68,0.0,0.32,0.0,0.0,,0.39,0.1667
0.16,17,8,2,0,0.6296,0.0,0.68,0.0,0.32,0.0,0.0,,0.39,0.1667
0.17,20,5,2,0,0.7407,0.0,0.8,0.0,0.2,0.0,0.0,,0.39,0.1667
0.18,21,4,2,0,0.7778,0.0,0.84,0.0,0.16,0.0,0.0,,0.39,0.1667
0.19,23,2,2,0,0.8519,0.0,0.92,0.0,0.08,0.0,0.0,,0.39,0.1667
0.2,24,1,2,0,0.8889,0.0,0.96,0.0,0.04,0.0,0.0,,0.39,0.1667
0.21,24,1,2,0,0.8889,0.0,0.96,0.0,0.04,0.0,0.0,,0.39,0.1667
0.22,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.39,0.1667
0.23,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.39,0.1667
0.24,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.39,0.1667
0.25,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.39,0.1667
0.26,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.39,0.1667
0.27,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.39,0.1667
0.28,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.39,0.1667
0.29,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.39,0.1667
0.3,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.39,0.1667
0.31,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.39,0.1667
0.32,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.39,0.1667
0.33,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.39,0.1667
0.34,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.39,0.1667
0.35,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.39,0.1667
0.36,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.39,0.1667
0.37,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.39,0.1667
0.38,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.39,0.1667
