t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.2908,0.5641
0.01,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.2908,0.5641
0.02,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.2908,0.5641
0.03,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.2908,0.5641
0.04,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.2908,0.5641
0.05,2,14,4,7,0.3333,0.6364,0.125,0.6364,0.875,0.6364,0.3333,0.4375,0.2908,0.5641
0.06,2,14,4,7,0.3333,0.6364,0.125,0.6364,0.875,0.6364,0.3333,0.4375,0.2908,0.5641
0.07,2,14,4,7,0.3333,0.6364,0.125,0.6364,0.875,0.6364,0.3333,0.4375,0.2908,0.5641
0.08,2,14,4,7,0.3333,0.6364,0.125,0.6364,0.875,0.6364,0.3333,0.4375,0.2908,0.5641
0.09,2,14,4,7,0.3333,0.6364,0.125,0.6364,0.875,0.6364,0.3333,0.4375,0.2908,0.5641
0.1,4,13,4,7,0.3929,0.6364,0.2353,0.6364,0.7647,0.6364,0.35,0.4516,0.2908,0.5641
0.11,4,13,4,7,0.3929,0.6364,0.2353,0.6364,0.7647,0.6364,0.35,0.4516,0.2908,0.5641
0.12,4,13,4,7,0.3929,0.6364,0.2353,0.6364,0.7647,0.6364,0.35,0.4516,0.2908,0.5641
0.13,4,13,4,7,0.3929,0.6364,0.2353,0.6364,0.7647,0.6364,0.35,0.4516,0.2908,0.5641
0.14,4,13,5,5,0.3333,0.5,0.2353,0.5,0.7647,0.5,0.2778,0.3571,0.2908,0.5641
0.15,4,13,5,5,0.3333,0.5,0.2353,0.5,0.7647,0.5,0.2778,0.3571,0.2908,0.5641
0.16,4,13,5,5,0.3333,0.5,0.2353,0.5,0.7647,0.5,0.2778,0.3571,0.2908,0.5641
0.17,4,13,5,5,0.3333,0.5,0.2353,0.5,0.7647,0.5,0.2778,0.3571,0.2908,0.5641
0.18,4,13,5,5,0.3333,0.5,0.2353,0.5,0.7647,0.5,0.2778,0.3571,0.2908,0.5641
0.19,4,13,7,4,0.2857,0.3636,0.2353,0.3636,0.7647,0.3636,0.2353,0.2857,0.2908,0.5641
0.2,4,13,7,4,0.2857,0.3636,0.2353,0.3636,0.7647,0.3636,0.2353,0.2857,0.2908,0.5641
0.21,5,11,7,4,0.3333,0.3636,0.3125,0.3636,0.6875,0.3636,0.2667,0.3077,0.2908,0.5641
0.22,7,10,7,4,0.3929,0.3636,0.4118,0.3636,0.5882,0.3636,0.2857,0.32,0.2908,0.5641
0.23,7,10,7,4,0.3929,0.3636,0.4118,0.3636,0.5882,0.3636,0.2857,0.32,0.2908,0.5641
0.24,7,10,7,4,0.3929,0.3636,0.4118,0.3636,0.5882,0.3636,0.2857,0.32,0.2908,0.5641
0.25,7,10,7,4,0.3929,0.3636,0.4118,0.3636,0.5882,0.3636,0.2857,0.32,0.2908,0.5641
0.26,8,8,10,1,0.3333,0.0909,0.5,0.0909,0.5,0.0909,0.1111,0.1,0.2908,0.5641
0.27,8,8,10,1,0.3333,0.0909,0.5,0.0909,0.5,0.0909,0.1111,0.1,0.2908,0.5641
