t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,2815,0,604,0.1767,1.0,0.0,1.0,1.0,1.0,0.1767,0.3003,0.9906,0.976
0.01,2747,67,9,594,0.9778,0.9851,0.9762,0.9851,0.0238,0.9851,0.8986,0.9399,0.9906,0.976
0.02,2761,53,9,594,0.9819,0.9851,0.9812,0.9851,0.0188,0.9851,0.9181,0.9504,0.9906,0.976
0.03,2769,45,9,594,0.9842,0.9851,0.984,0.9851,0.016,0.9851,0.9296,0.9565,0.9906,0.976
0.04,2771,43,9,594,0.9848,0.9851,0.9847,0.9851,0.0153,0.9851,0.9325,0.9581,0.9906,0.976
0.05,2774,40,9,594,0.9857,0.9851,0.9858,0.9851,0.0142,0.9851,0.9369,0.9604,0.9906,0.976
0.06,2775,39,9,594,0.986,0.9851,0.9861,0.9851,0.0139,0.9851,0.9384,0.9612,0.9906,0.976
0.07,2777,37,9,594,0.9865,0.9851,0.9869,0.9851,0.0131,0.9851,0.9414,0.9627,0.9906,0.976
0.08,2777,37,9,594,0.9865,0.9851,0.9869,0.9851,0.0131,0.9851,0.9414,0.9627,0.9906,0.976
0.09,2777,37,9,594,0.9865,0.9851,0.9869,0.9851,0.0131,0.9851,0.9414,0.9627,0.9906,0.976
0.1,2777,37,9,594,0.9865,0.9851,0.9869,0.9851,0.0131,0.9851,0.9414,0.9627,0.9906,0.976
0.11,2777,37,9,594,0.9865,0.9851,0.9869,0.9851,0.0131,0.9851,0.9414,0.9627,0.9906,0.976
0.12,2777,37,9,594,0.9865,0.9851,0.9869,0.9851,0.0131,0.9851,0.9414,0.9627,0.9906,0.976
0.13,2777,37,9,594,0.9865,0.9851,0.9869,0.9851,0.0131,0.9851,0.9414,0.9627,0.9906,0.976
0.14,2777,37,9,594,0.9865,0.9851,0.9869,0.9851,0.0131,0.9851,0.9414,0.9627,0.9906,0.976
0.15,2777,37,9,594,0.9865,0.9851,0.9869,0.9851,0.0131,0.9851,0.9414,0.9627,0.9906,0.976
0.16,2777,37,9,594,0.9865,0.9851,0.9869,0.9851,0.0131,0.9851,0.9414,0.9627,0.9906,0.976
0.17,2777,37,10,593,0.9862,0.9834,0.9869,0.9834,0.0131,0.9834,0.9413,0.9619,0.9906,0.976
0.18,2777,37,10,593,0.9862,0.9834,0.9869,0.9834,0.0131,0.9834,0.9413,0.9619,0.9906,0.976
0.19,2778,36,10,593,0.9865,0.9834,0.9872,0.9834,0.0128,0.9834,0.9428,0.9627,0.9906,0.976
0.2,2778,36,11,592,0.9862,0.9818,0.9872,0.9818,0.0128,0.9818,0.9427,0.9618,0.9906,0.976
0.21,2778,36,11,592,0.9862,0.9818,0.9872,0.9818,0.0128,0.9818,0.9427,0.9618,0.9906,0.976
0.22,2779,35,11,592,0.9865,0.9818,0.9876,0.9818,0.0124,0.9818,0.9442,0.9626,0.9906,0.976
0.23,2779,35,11,592,0.9865,0.9818,0.9876,0.9818,0.0124,0.9818,0.9442,0.9626,0.9906,0.976
0.24,2779,35,11,592,0.9865,0.9818,0.9876,0.9818,0.0124,0.9818,0.9442,0.9626,0.9906,0.976
0.25,2779,35,11,592,0.9865,0.9818,0.9876,0.9818,0.0124,0.9818,0.9442,0.9626,0.9906,0.976
0.26,2780,34,11,592,0.9868,0.9818,0.9879,0.9818,0.0121,0.9818,0.9457,0.9634,0.9906,0.976
0.27,2780,34,11,592,0.9868,0.9818,0.9879,0.9818,0.0121,0.9818,0.9457,0.9634,0.9906,0.976
0.28,2780,34,11,592,0.9868,0.9818,0.9879,0.9818,0.0121,0.9818,0.9457,0.9634,0.9906,0.976
0.29,2780,34,11,592,0.9868,0.9818,0.9879,0.9818,0.0121,0.9818,0.9457,0.9634,0.9906,0.976
