t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3320,0,99,0.029,1.0,0.0,1.0,1.0,1.0,0.029,0.0563,0.974,0.9348
0.01,3287,32,5,93,0.9892,0.949,0.9904,0.949,0.0096,0.949,0.744,0.8341,0.974,0.9348
0.02,3289,30,6,92,0.9895,0.9388,0.991,0.9388,0.009,0.9388,0.7541,0.8364,0.974,0.9348
0.03,3309,10,8,90,0.9947,0.9184,0.997,0.9184,0.003,0.9184,0.9,0.9091,0.974,0.9348
0.04,3310,9,8,90,0.995,0.9184,0.9973,0.9184,0.0027,0.9184,0.9091,0.9137,0.974,0.9348
0.05,3310,9,8,90,0.995,0.9184,0.9973,0.9184,0.0027,0.9184,0.9091,0.9137,0.974,0.9348
0.06,3311,8,8,90,0.9953,0.9184,0.9976,0.9184,0.0024,0.9184,0.9184,0.9184,0.974,0.9348
0.07,3311,8,8,90,0.9953,0.9184,0.9976,0.9184,0.0024,0.9184,0.9184,0.9184,0.974,0.9348
0.08,3313,6,8,90,0.9959,0.9184,0.9982,0.9184,0.0018,0.9184,0.9375,0.9278,0.974,0.9348
0.09,3313,6,8,90,0.9959,0.9184,0.9982,0.9184,0.0018,0.9184,0.9375,0.9278,0.974,0.9348
0.1,3313,6,8,90,0.9959,0.9184,0.9982,0.9184,0.0018,0.9184,0.9375,0.9278,0.974,0.9348
0.11,3313,6,8,90,0.9959,0.9184,0.9982,0.9184,0.0018,0.9184,0.9375,0.9278,0.974,0.9348
0.12,3313,6,8,90,0.9959,0.9184,0.9982,0.9184,0.0018,0.9184,0.9375,0.9278,0.974,0.9348
0.13,3313,6,8,90,0.9959,0.9184,0.9982,0.9184,0.0018,0.9184,0.9375,0.9278,0.974,0.9348
0.14,3313,6,9,89,0.9956,0.9082,0.9982,0.9082,0.0018,0.9082,0.9368,0.9223,0.974,0.9348
0.15,3313,6,9,89,0.9956,0.9082,0.9982,0.9082,0.0018,0.9082,0.9368,0.9223,0.974,0.9348
0.16,3313,6,9,89,0.9956,0.9082,0.9982,0.9082,0.0018,0.9082,0.9368,0.9223,0.974,0.9348
0.17,3314,5,9,89,0.9959,0.9082,0.9985,0.9082,0.0015,0.9082,0.9468,0.9271,0.974,0.9348
0.18,3314,5,9,89,0.9959,0.9082,0.9985,0.9082,0.0015,0.9082,0.9468,0.9271,0.974,0.9348
0.19,3315,4,9,89,0.9962,0.9082,0.9988,0.9082,0.0012,0.9082,0.957,0.9319,0.974,0.9348
0.2,3315,4,9,89,0.9962,0.9082,0.9988,0.9082,0.0012,0.9082,0.957,0.9319,0.974,0.9348
0.21,3315,4,9,89,0.9962,0.9082,0.9988,0.9082,0.0012,0.9082,0.957,0.9319,0.974,0.9348
0.22,3315,4,9,89,0.9962,0.9082,0.9988,0.9082,0.0012,0.9082,0.957,0.9319,0.974,0.9348
0.23,3315,4,9,89,0.9962,0.9082,0.9988,0.9082,0.0012,0.9082,0.957,0.9319,0.974,0.9348
0.24,3315,4,10,88,0.9959,0.898,0.9988,0.898,0.0012,0.898,0.9565,0.9263,0.974,0.9348
0.25,3315,4,10,88,0.9959,0.898,0.9988,0.898,0.0012,0.898,0.9565,0.9263,0.974,0.9348
0.26,3315,4,10,88,0.9959,0.898,0.9988,0.898,0.0012,0.898,0.9565,0.9263,0.974,0.9348
0.27,3315,4,10,88,0.9959,0.898,0.9988,0.898,0.0012,0.898,0.9565,0.9263,0.974,0.9348
0.28,3315,4,10,88,0.9959,0.898,0.9988,0.898,0.0012,0.898,0.9565,0.9263,0.974,0.9348
0.29,3315,4,10,88,0.9959,0.898,0.9988,0.898,0.0012,0.898,0.9565,0.9263,0.974,0.9348
0.3,3315,4,10,88,0.9959,0.898,0.9988,0.898,0.0012,0.898,0.9565,0.9263,0.974,0.9348
0.31,3315,4,10,88,0.9959,0.898,0.9988,0.898,0.0012,0.898,0.9565,0.9263,0.974,0.9348
0.32,3315,4,10,88,0.9959,0.898,0.9988,0.898,0.0012,0.898,0.9565,0.9263,0.974,0.9348
0.33,3315,4,10,88,0.9959,0.898,0.9988,0.898,0.0012,0.898,0.9565,0.9263,0.974,0.9348
0.34,3315,4,10,88,0.9959,0.898,0.9988,0.898,0.0012,0.898,0.9565,0.9263,0.974,0.9348
