t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,10569,0,4252,0.2869,1.0,0.0,1.0,1.0,1.0,0.2869,0.4459,0.9934,0.978
0.01,10184,384,42,4209,0.9713,0.9901,0.9637,0.9901,0.0363,0.9901,0.9164,0.9518,0.9934,0.978
0.02,10200,368,46,4205,0.9721,0.9892,0.9652,0.9892,0.0348,0.9892,0.9195,0.9531,0.9934,0.978
0.03,10222,346,49,4202,0.9733,0.9885,0.9673,0.9885,0.0327,0.9885,0.9239,0.9551,0.9934,0.978
0.04,10228,340,49,4202,0.9737,0.9885,0.9678,0.9885,0.0322,0.9885,0.9251,0.9558,0.9934,0.978
0.05,10382,186,52,4199,0.9839,0.9878,0.9824,0.9878,0.0176,0.9878,0.9576,0.9724,0.9934,0.978
0.06,10387,181,52,4199,0.9843,0.9878,0.9829,0.9878,0.0171,0.9878,0.9587,0.973,0.9934,0.978
0.07,10388,180,52,4199,0.9843,0.9878,0.983,0.9878,0.017,0.9878,0.9589,0.9731,0.9934,0.978
0.08,10390,178,52,4199,0.9845,0.9878,0.9832,0.9878,0.0168,0.9878,0.9593,0.9733,0.9934,0.978
0.09,10393,175,53,4198,0.9846,0.9875,0.9834,0.9875,0.0166,0.9875,0.96,0.9736,0.9934,0.978
0.1,10395,173,54,4197,0.9847,0.9873,0.9836,0.9873,0.0164,0.9873,0.9604,0.9737,0.9934,0.978
0.11,10398,170,54,4197,0.9849,0.9873,0.9839,0.9873,0.0161,0.9873,0.9611,0.974,0.9934,0.978
0.12,10402,166,54,4197,0.9852,0.9873,0.9843,0.9873,0.0157,0.9873,0.962,0.9745,0.9934,0.978
0.13,10403,165,57,4194,0.985,0.9866,0.9844,0.9866,0.0156,0.9866,0.9621,0.9742,0.9934,0.978
0.14,10404,164,58,4193,0.985,0.9864,0.9845,0.9864,0.0155,0.9864,0.9624,0.9742,0.9934,0.978
0.15,10406,162,60,4191,0.985,0.9859,0.9847,0.9859,0.0153,0.9859,0.9628,0.9742,0.9934,0.978
0.16,10421,147,69,4182,0.9854,0.9838,0.9861,0.9838,0.0139,0.9838,0.966,0.9748,0.9934,0.978
0.17,10463,105,93,4158,0.9866,0.9781,0.9901,0.9781,0.0099,0.9781,0.9754,0.9767,0.9934,0.978
0.18,10465,103,95,4156,0.9866,0.9777,0.9903,0.9777,0.0097,0.9777,0.9758,0.9767,0.9934,0.978
0.19,10466,102,97,4154,0.9866,0.9772,0.9903,0.9772,0.0097,0.9772,0.976,0.9766,0.9934,0.978
0.2,10466,102,97,4154,0.9866,0.9772,0.9903,0.9772,0.0097,0.9772,0.976,0.9766,0.9934,0.978
0.21,10468,100,97,4154,0.9867,0.9772,0.9905,0.9772,0.0095,0.9772,0.9765,0.9768,0.9934,0.978
0.22,10470,98,97,4154,0.9868,0.9772,0.9907,0.9772,0.0093,0.9772,0.977,0.9771,0.9934,0.978
0.23,10471,97,97,4154,0.9869,0.9772,0.9908,0.9772,0.0092,0.9772,0.9772,0.9772,0.9934,0.978
0.24,10472,96,97,4154,0.987,0.9772,0.9909,0.9772,0.0091,0.9772,0.9774,0.9773,0.9934,0.978
0.25,10472,96,97,4154,0.987,0.9772,0.9909,0.9772,0.0091,0.9772,0.9774,0.9773,0.9934,0.978
0.26,10473,95,97,4154,0.987,0.9772,0.991,0.9772,0.009,0.9772,0.9776,0.9774,0.9934,0.978
0.27,10473,95,97,4154,0.987,0.9772,0.991,0.9772,0.009,0.9772,0.9776,0.9774,0.9934,0.978
0.28,10473,95,97,4154,0.987,0.9772,0.991,0.9772,0.009,0.9772,0.9776,0.9774,0.9934,0.978
0.29,10473,95,97,4154,0.987,0.9772,0.991,0.9772,0.009,0.9772,0.9776,0.9774,0.9934,0.978
0.3,10474,94,97,4154,0.9871,0.9772,0.9911,0.9772,0.0089,0.9772,0.9779,0.9775,0.9934,0.978
0.31,10475,93,97,4154,0.9872,0.9772,0.9912,0.9772,0.0088,0.9772,0.9781,0.9776,0.9934,0.978
0.32,10475,93,97,4154,0.9872,0.9772,0.9912,0.9772,0.0088,0.9772,0.9781,0.9776,0.9934,0.978
0.33,10476,92,97,4154,0.9872,0.9772,0.9913,0.9772,0.0087,0.9772,0.9783,0.9778,0.9934,0.978
0.34,10476,92,97,4154,0.9872,0.9772,0.9913,0.9772,0.0087,0.9772,0.9783,0.9778,0.9934,0.978
0.35,10476,92,98,4153,0.9872,0.9769,0.9913,0.9769,0.0087,0.9769,0.9783,0.9776,0.9934,0.978
0.36,10476,92,98,4153,0.9872,0.9769,0.9913,0.9769,0.0087,0.9769,0.9783,0.9776,0.9934,0.978
0.37,10476,92,99,4152,0.9871,0.9767,0.9913,0.9767,0.0087,0.9767,0.9783,0.9775,0.9934,0.978
0.38,10476,92,99,4152,0.9871,0.9767,0.9913,0.9767,0.0087,0.9767,0.9783,0.9775,0.9934,0.978
0.39,10476,92,99,4152,0.9871,0.9767,0.9913,0.9767,0.0087,0.9767,0.9783,0.9775,0.9934,0.978
0.4,10477,91,99,4152,0.9872,0.9767,0.9914,0.9767,0.0086,0.9767,0.9786,0.9776,0.9934,0.978
0.41,10478,90,99,4152,0.9872,0.9767,0.9915,0.9767,0.0085,0.9767,0.9788,0.9777,0.9934,0.978
0.42,10478,90,99,4152,0.9872,0.9767,0.9915,0.9767,0.0085,0.9767,0.9788,0.9777,0.9934,0.978
0.43,10478,90,99,4152,0.9872,0.9767,0.9915,0.9767,0.0085,0.9767,0.9788,0.9777,0.9934,0.978
0.44,10478,90,99,4152,0.9872,0.9767,0.9915,0.9767,0.0085,0.9767,0.9788,0.9777,0.9934,0.978
0.45,10479,89,99,4152,0.9873,0.9767,0.9916,0.9767,0.0084,0.9767,0.979,0.9779,0.9934,0.978
0.46,10479,89,99,4152,0.9873,0.9767,0.9916,0.9767,0.0084,0.9767,0.979,0.9779,0.9934,0.978
0.47,10479,89,100,4151,0.9872,0.9765,0.9916,0.9765,0.0084,0.9765,0.979,0.9777,0.9934,0.978
0.48,10479,89,100,4151,0.9872,0.9765,0.9916,0.9765,0.0084,0.9765,0.979,0.9777,0.9934,0.978
0.49,10479,89,101,4150,0.9872,0.9762,0.9916,0.9762,0.0084,0.9762,0.979,0.9776,0.9934,0.978
0.5,10479,89,101,4150,0.9872,0.9762,0.9916,0.9762,0.0084,0.9762,0.979,0.9776,0.9934,0.978
0.51,10481,87,101,4150,0.9873,0.9762,0.9918,0.9762,0.0082,0.9762,0.9795,0.9779,0.9934,0.978
0.52,10481,87,101,4150,0.9873,0.9762,0.9918,0.9762,0.0082,0.9762,0.9795,0.9779,0.9934,0.978
0.53,10482,86,101,4150,0.9874,0.9762,0.9919,0.9762,0.0081,0.9762,0.9797,0.978,0.9934,0.978
0.54,10482,86,101,4150,0.9874,0.9762,0.9919,0.9762,0.0081,0.9762,0.9797,0.978,0.9934,0.978
0.55,10482,86,101,4150,0.9874,0.9762,0.9919,0.9762,0.0081,0.9762,0.9797,0.978,0.9934,0.978
0.56,10482,86,101,4150,0.9874,0.9762,0.9919,0.9762,0.0081,0.9762,0.9797,0.978,0.9934,0.978
0.57,10482,86,101,4150,0.9874,0.9762,0.9919,0.9762,0.0081,0.9762,0.9797,0.978,0.9934,0.978
0.58,10482,86,102,4149,0.9873,0.976,0.9919,0.976,0.0081,0.976,0.9797,0.9778,0.9934,0.978
0.59,10483,85,103,4148,0.9873,0.9758,0.992,0.9758,0.008,0.9758,0.9799,0.9778,0.9934,0.978
0.6,10522,46,142,4109,0.9873,0.9666,0.9956,0.9666,0.0044,0.9666,0.9889,0.9776,0.9934,0.978
0.61,10522,46,144,4107,0.9872,0.9661,0.9956,0.9661,0.0044,0.9661,0.9889,0.9774,0.9934,0.978
0.62,10523,45,146,4105,0.9871,0.9657,0.9957,0.9657,0.0043,0.9657,0.9892,0.9773,0.9934,0.978
0.63,10523,45,148,4103,0.987,0.9652,0.9957,0.9652,0.0043,0.9652,0.9892,0.977,0.9934,0.978
0.64,10524,44,148,4103,0.987,0.9652,0.9958,0.9652,0.0042,0.9652,0.9894,0.9771,0.9934,0.978
0.65,10524,44,148,4103,0.987,0.9652,0.9958,0.9652,0.0042,0.9652,0.9894,0.9771,0.9934,0.978
0.66,10524,44,148,4103,0.987,0.9652,0.9958,0.9652,0.0042,0.9652,0.9894,0.9771,0.9934,0.978
0.67,10524,44,148,4103,0.987,0.9652,0.9958,0.9652,0.0042,0.9652,0.9894,0.9771,0.9934,0.978
0.68,10524,44,149,4102,0.987,0.9649,0.9958,0.9649,0.0042,0.9649,0.9894,0.977,0.9934,0.978
0.69,10524,44,149,4102,0.987,0.9649,0.9958,0.9649,0.0042,0.9649,0.9894,0.977,0.9934,0.978
0.7,10524,44,149,4102,0.987,0.9649,0.9958,0.9649,0.0042,0.9649,0.9894,0.977,0.9934,0.978
0.71,10524,44,149,4102,0.987,0.9649,0.9958,0.9649,0.0042,0.9649,0.9894,0.977,0.9934,0.978
0.72,10524,44,149,4102,0.987,0.9649,0.9958,0.9649,0.0042,0.9649,0.9894,0.977,0.9934,0.978
0.73,10524,44,149,4102,0.987,0.9649,0.9958,0.9649,0.0042,0.9649,0.9894,0.977,0.9934,0.978
0.74,10524,44,150,4101,0.9869,0.9647,0.9958,0.9647,0.0042,0.9647,0.9894,0.9769,0.9934,0.978
0.75,10524,44,150,4101,0.9869,0.9647,0.9958,0.9647,0.0042,0.9647,0.9894,0.9769,0.9934,0.978
0.76,10524,44,150,4101,0.9869,0.9647,0.9958,0.9647,0.0042,0.9647,0.9894,0.9769,0.9934,0.978
0.77,10524,44,152,4099,0.9868,0.9642,0.9958,0.9642,0.0042,0.9642,0.9894,0.9766,0.9934,0.978
