t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14668,0,153,0.0103,1.0,0.0,1.0,1.0,1.0,0.0103,0.0204,0.9735,0.9412
0.01,14656,11,8,144,0.9987,0.9474,0.9993,0.9474,0.0007,0.9474,0.929,0.9381,0.9735,0.9412
0.02,14657,10,8,144,0.9988,0.9474,0.9993,0.9474,0.0007,0.9474,0.9351,0.9412,0.9735,0.9412
0.03,14657,10,9,143,0.9987,0.9408,0.9993,0.9408,0.0007,0.9408,0.9346,0.9377,0.9735,0.9412
0.04,14657,10,9,143,0.9987,0.9408,0.9993,0.9408,0.0007,0.9408,0.9346,0.9377,0.9735,0.9412
0.05,14657,10,9,143,0.9987,0.9408,0.9993,0.9408,0.0007,0.9408,0.9346,0.9377,0.9735,0.9412
0.06,14657,10,9,143,0.9987,0.9408,0.9993,0.9408,0.0007,0.9408,0.9346,0.9377,0.9735,0.9412
0.07,14657,10,9,143,0.9987,0.9408,0.9993,0.9408,0.0007,0.9408,0.9346,0.9377,0.9735,0.9412
0.08,14657,10,9,143,0.9987,0.9408,0.9993,0.9408,0.0007,0.9408,0.9346,0.9377,0.9735,0.9412
0.09,14657,10,9,143,0.9987,0.9408,0.9993,0.9408,0.0007,0.9408,0.9346,0.9377,0.9735,0.9412
0.1,14657,10,9,143,0.9987,0.9408,0.9993,0.9408,0.0007,0.9408,0.9346,0.9377,0.9735,0.9412
0.11,14657,10,9,143,0.9987,0.9408,0.9993,0.9408,0.0007,0.9408,0.9346,0.9377,0.9735,0.9412
0.12,14657,10,9,143,0.9987,0.9408,0.9993,0.9408,0.0007,0.9408,0.9346,0.9377,0.9735,0.9412
0.13,14657,10,9,143,0.9987,0.9408,0.9993,0.9408,0.0007,0.9408,0.9346,0.9377,0.9735,0.9412
0.14,14657,10,9,143,0.9987,0.9408,0.9993,0.9408,0.0007,0.9408,0.9346,0.9377,0.9735,0.9412
0.15,14657,10,9,143,0.9987,0.9408,0.9993,0.9408,0.0007,0.9408,0.9346,0.9377,0.9735,0.9412
0.16,14657,10,9,143,0.9987,0.9408,0.9993,0.9408,0.0007,0.9408,0.9346,0.9377,0.9735,0.9412
0.17,14657,10,9,143,0.9987,0.9408,0.9993,0.9408,0.0007,0.9408,0.9346,0.9377,0.9735,0.9412
0.18,14657,10,9,143,0.9987,0.9408,0.9993,0.9408,0.0007,0.9408,0.9346,0.9377,0.9735,0.9412
0.19,14657,10,9,143,0.9987,0.9408,0.9993,0.9408,0.0007,0.9408,0.9346,0.9377,0.9735,0.9412
0.2,14657,10,9,143,0.9987,0.9408,0.9993,0.9408,0.0007,0.9408,0.9346,0.9377,0.9735,0.9412
0.21,14657,10,9,143,0.9987,0.9408,0.9993,0.9408,0.0007,0.9408,0.9346,0.9377,0.9735,0.9412
0.22,14657,10,9,143,0.9987,0.9408,0.9993,0.9408,0.0007,0.9408,0.9346,0.9377,0.9735,0.9412
0.23,14657,10,9,143,0.9987,0.9408,0.9993,0.9408,0.0007,0.9408,0.9346,0.9377,0.9735,0.9412
0.24,14657,10,9,143,0.9987,0.9408,0.9993,0.9408,0.0007,0.9408,0.9346,0.9377,0.9735,0.9412
0.25,14657,10,9,143,0.9987,0.9408,0.9993,0.9408,0.0007,0.9408,0.9346,0.9377,0.9735,0.9412
0.26,14657,10,9,143,0.9987,0.9408,0.9993,0.9408,0.0007,0.9408,0.9346,0.9377,0.9735,0.9412
0.27,14658,9,9,143,0.9988,0.9408,0.9994,0.9408,0.0006,0.9408,0.9408,0.9408,0.9735,0.9412
0.28,14658,9,9,143,0.9988,0.9408,0.9994,0.9408,0.0006,0.9408,0.9408,0.9408,0.9735,0.9412
0.29,14658,9,9,143,0.9988,0.9408,0.9994,0.9408,0.0006,0.9408,0.9408,0.9408,0.9735,0.9412
0.3,14658,9,9,143,0.9988,0.9408,0.9994,0.9408,0.0006,0.9408,0.9408,0.9408,0.9735,0.9412
0.31,14658,9,9,143,0.9988,0.9408,0.9994,0.9408,0.0006,0.9408,0.9408,0.9408,0.9735,0.9412
0.32,14658,9,9,143,0.9988,0.9408,0.9994,0.9408,0.0006,0.9408,0.9408,0.9408,0.9735,0.9412
0.33,14658,9,9,143,0.9988,0.9408,0.9994,0.9408,0.0006,0.9408,0.9408,0.9408,0.9735,0.9412
0.34,14658,9,9,143,0.9988,0.9408,0.9994,0.9408,0.0006,0.9408,0.9408,0.9408,0.9735,0.9412
0.35,14658,9,9,143,0.9988,0.9408,0.9994,0.9408,0.0006,0.9408,0.9408,0.9408,0.9735,0.9412
0.36,14658,9,9,143,0.9988,0.9408,0.9994,0.9408,0.0006,0.9408,0.9408,0.9408,0.9735,0.9412
0.37,14658,9,9,143,0.9988,0.9408,0.9994,0.9408,0.0006,0.9408,0.9408,0.9408,0.9735,0.9412
0.38,14658,9,9,143,0.9988,0.9408,0.9994,0.9408,0.0006,0.9408,0.9408,0.9408,0.9735,0.9412
0.39,14658,9,9,143,0.9988,0.9408,0.9994,0.9408,0.0006,0.9408,0.9408,0.9408,0.9735,0.9412
0.4,14658,9,9,143,0.9988,0.9408,0.9994,0.9408,0.0006,0.9408,0.9408,0.9408,0.9735,0.9412
0.41,14658,9,9,143,0.9988,0.9408,0.9994,0.9408,0.0006,0.9408,0.9408,0.9408,0.9735,0.9412
0.42,14658,9,9,143,0.9988,0.9408,0.9994,0.9408,0.0006,0.9408,0.9408,0.9408,0.9735,0.9412
0.43,14658,9,9,143,0.9988,0.9408,0.9994,0.9408,0.0006,0.9408,0.9408,0.9408,0.9735,0.9412
0.44,14658,9,9,143,0.9988,0.9408,0.9994,0.9408,0.0006,0.9408,0.9408,0.9408,0.9735,0.9412
0.45,14658,9,9,143,0.9988,0.9408,0.9994,0.9408,0.0006,0.9408,0.9408,0.9408,0.9735,0.9412
0.46,14658,9,9,143,0.9988,0.9408,0.9994,0.9408,0.0006,0.9408,0.9408,0.9408,0.9735,0.9412
0.47,14658,9,9,143,0.9988,0.9408,0.9994,0.9408,0.0006,0.9408,0.9408,0.9408,0.9735,0.9412
0.48,14658,9,9,143,0.9988,0.9408,0.9994,0.9408,0.0006,0.9408,0.9408,0.9408,0.9735,0.9412
0.49,14658,9,9,143,0.9988,0.9408,0.9994,0.9408,0.0006,0.9408,0.9408,0.9408,0.9735,0.9412
0.5,14658,9,10,142,0.9987,0.9342,0.9994,0.9342,0.0006,0.9342,0.9404,0.9373,0.9735,0.9412
0.51,14658,9,10,142,0.9987,0.9342,0.9994,0.9342,0.0006,0.9342,0.9404,0.9373,0.9735,0.9412
0.52,14658,9,10,142,0.9987,0.9342,0.9994,0.9342,0.0006,0.9342,0.9404,0.9373,0.9735,0.9412
0.53,14658,9,10,142,0.9987,0.9342,0.9994,0.9342,0.0006,0.9342,0.9404,0.9373,0.9735,0.9412
0.54,14658,9,10,142,0.9987,0.9342,0.9994,0.9342,0.0006,0.9342,0.9404,0.9373,0.9735,0.9412
0.55,14658,9,10,142,0.9987,0.9342,0.9994,0.9342,0.0006,0.9342,0.9404,0.9373,0.9735,0.9412
0.56,14658,9,10,142,0.9987,0.9342,0.9994,0.9342,0.0006,0.9342,0.9404,0.9373,0.9735,0.9412
0.57,14658,9,10,142,0.9987,0.9342,0.9994,0.9342,0.0006,0.9342,0.9404,0.9373,0.9735,0.9412
0.58,14658,9,10,142,0.9987,0.9342,0.9994,0.9342,0.0006,0.9342,0.9404,0.9373,0.9735,0.9412
0.59,14658,9,10,142,0.9987,0.9342,0.9994,0.9342,0.0006,0.9342,0.9404,0.9373,0.9735,0.9412
0.6,14658,9,10,142,0.9987,0.9342,0.9994,0.9342,0.0006,0.9342,0.9404,0.9373,0.9735,0.9412
0.61,14658,9,10,142,0.9987,0.9342,0.9994,0.9342,0.0006,0.9342,0.9404,0.9373,0.9735,0.9412
0.62,14658,9,10,142,0.9987,0.9342,0.9994,0.9342,0.0006,0.9342,0.9404,0.9373,0.9735,0.9412
0.63,14658,9,10,142,0.9987,0.9342,0.9994,0.9342,0.0006,0.9342,0.9404,0.9373,0.9735,0.9412
0.64,14658,9,10,142,0.9987,0.9342,0.9994,0.9342,0.0006,0.9342,0.9404,0.9373,0.9735,0.9412
0.65,14658,9,10,142,0.9987,0.9342,0.9994,0.9342,0.0006,0.9342,0.9404,0.9373,0.9735,0.9412
0.66,14658,9,10,142,0.9987,0.9342,0.9994,0.9342,0.0006,0.9342,0.9404,0.9373,0.9735,0.9412
0.67,14658,9,10,142,0.9987,0.9342,0.9994,0.9342,0.0006,0.9342,0.9404,0.9373,0.9735,0.9412
