t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5179,0,74,0.0141,1.0,0.0,1.0,1.0,1.0,0.0141,0.0278,0.9081,0.7883
0.01,5083,96,13,60,0.9792,0.8219,0.9815,0.8219,0.0185,0.8219,0.3846,0.524,0.9081,0.7883
0.02,5107,72,13,60,0.9838,0.8219,0.9861,0.8219,0.0139,0.8219,0.4545,0.5854,0.9081,0.7883
0.03,5121,58,16,58,0.9859,0.7838,0.9888,0.7838,0.0112,0.7838,0.5,0.6105,0.9081,0.7883
0.04,5135,44,16,58,0.9886,0.7838,0.9915,0.7838,0.0085,0.7838,0.5686,0.6591,0.9081,0.7883
0.05,5138,41,18,56,0.9888,0.7568,0.9921,0.7568,0.0079,0.7568,0.5773,0.655,0.9081,0.7883
0.06,5143,36,18,56,0.9897,0.7568,0.993,0.7568,0.007,0.7568,0.6087,0.6747,0.9081,0.7883
0.07,5144,35,18,56,0.9899,0.7568,0.9932,0.7568,0.0068,0.7568,0.6154,0.6788,0.9081,0.7883
0.08,5144,35,19,54,0.9897,0.7397,0.9932,0.7397,0.0068,0.7397,0.6067,0.6667,0.9081,0.7883
0.09,5151,28,19,54,0.9911,0.7397,0.9946,0.7397,0.0054,0.7397,0.6585,0.6968,0.9081,0.7883
0.1,5153,26,19,54,0.9914,0.7397,0.995,0.7397,0.005,0.7397,0.675,0.7059,0.9081,0.7883
0.11,5162,17,19,54,0.9931,0.7397,0.9967,0.7397,0.0033,0.7397,0.7606,0.75,0.9081,0.7883
0.12,5164,14,19,54,0.9937,0.7397,0.9973,0.7397,0.0027,0.7397,0.7941,0.766,0.9081,0.7883
0.13,5164,14,19,54,0.9937,0.7397,0.9973,0.7397,0.0027,0.7397,0.7941,0.766,0.9081,0.7883
0.14,5165,13,19,54,0.9939,0.7397,0.9975,0.7397,0.0025,0.7397,0.806,0.7714,0.9081,0.7883
0.15,5165,13,19,54,0.9939,0.7397,0.9975,0.7397,0.0025,0.7397,0.806,0.7714,0.9081,0.7883
0.16,5167,12,19,54,0.9941,0.7397,0.9977,0.7397,0.0023,0.7397,0.8182,0.777,0.9081,0.7883
0.17,5167,12,19,54,0.9941,0.7397,0.9977,0.7397,0.0023,0.7397,0.8182,0.777,0.9081,0.7883
