t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1869,0,3384,0.6442,1.0,0.0,1.0,1.0,1.0,0.6442,0.7836,0.994,0.9898
0.01,1422,447,8,3376,0.9134,0.9976,0.7608,0.9976,0.2392,0.9976,0.8831,0.9369,0.994,0.9898
0.02,1446,423,16,3368,0.9164,0.9953,0.7737,0.9953,0.2263,0.9953,0.8884,0.9388,0.994,0.9898
0.03,1753,116,18,3365,0.9745,0.9947,0.9379,0.9947,0.0621,0.9947,0.9667,0.9805,0.994,0.9898
0.04,1754,115,18,3365,0.9747,0.9947,0.9385,0.9947,0.0615,0.9947,0.967,0.9806,0.994,0.9898
0.05,1800,69,26,3357,0.9819,0.9923,0.9631,0.9923,0.0369,0.9923,0.9799,0.986,0.994,0.9898
0.06,1803,66,26,3357,0.9825,0.9923,0.9647,0.9923,0.0353,0.9923,0.9807,0.9865,0.994,0.9898
0.07,1803,66,27,3356,0.9823,0.992,0.9647,0.992,0.0353,0.992,0.9807,0.9863,0.994,0.9898
0.08,1814,54,28,3355,0.9844,0.9917,0.9711,0.9917,0.0289,0.9917,0.9842,0.9879,0.994,0.9898
0.09,1823,46,29,3354,0.9857,0.9914,0.9754,0.9914,0.0246,0.9914,0.9865,0.9889,0.994,0.9898
0.1,1823,46,29,3354,0.9857,0.9914,0.9754,0.9914,0.0246,0.9914,0.9865,0.9889,0.994,0.9898
0.11,1824,45,29,3354,0.9859,0.9914,0.9759,0.9914,0.0241,0.9914,0.9868,0.9891,0.994,0.9898
0.12,1827,42,30,3353,0.9863,0.9911,0.9775,0.9911,0.0225,0.9911,0.9876,0.9894,0.994,0.9898
0.13,1827,42,30,3353,0.9863,0.9911,0.9775,0.9911,0.0225,0.9911,0.9876,0.9894,0.994,0.9898
0.14,1827,42,30,3353,0.9863,0.9911,0.9775,0.9911,0.0225,0.9911,0.9876,0.9894,0.994,0.9898
0.15,1827,42,30,3353,0.9863,0.9911,0.9775,0.9911,0.0225,0.9911,0.9876,0.9894,0.994,0.9898
0.16,1828,41,30,3353,0.9865,0.9911,0.9781,0.9911,0.0219,0.9911,0.9879,0.9895,0.994,0.9898
0.17,1828,41,30,3353,0.9865,0.9911,0.9781,0.9911,0.0219,0.9911,0.9879,0.9895,0.994,0.9898
0.18,1828,41,30,3353,0.9865,0.9911,0.9781,0.9911,0.0219,0.9911,0.9879,0.9895,0.994,0.9898
0.19,1828,41,32,3352,0.9861,0.9905,0.9781,0.9905,0.0219,0.9905,0.9879,0.9892,0.994,0.9898
0.2,1828,41,32,3352,0.9861,0.9905,0.9781,0.9905,0.0219,0.9905,0.9879,0.9892,0.994,0.9898
0.21,1828,41,32,3352,0.9861,0.9905,0.9781,0.9905,0.0219,0.9905,0.9879,0.9892,0.994,0.9898
0.22,1828,41,32,3352,0.9861,0.9905,0.9781,0.9905,0.0219,0.9905,0.9879,0.9892,0.994,0.9898
0.23,1829,40,33,3350,0.9861,0.9902,0.9786,0.9902,0.0214,0.9902,0.9882,0.9892,0.994,0.9898
0.24,1829,40,34,3349,0.9859,0.9899,0.9786,0.9899,0.0214,0.9899,0.9882,0.9891,0.994,0.9898
0.25,1829,40,34,3349,0.9859,0.9899,0.9786,0.9899,0.0214,0.9899,0.9882,0.9891,0.994,0.9898
0.26,1831,38,34,3349,0.9863,0.9899,0.9797,0.9899,0.0203,0.9899,0.9888,0.9894,0.994,0.9898
0.27,1831,38,35,3348,0.9861,0.9897,0.9797,0.9897,0.0203,0.9897,0.9888,0.9892,0.994,0.9898
0.28,1831,38,35,3348,0.9861,0.9897,0.9797,0.9897,0.0203,0.9897,0.9888,0.9892,0.994,0.9898
0.29,1831,38,35,3348,0.9861,0.9897,0.9797,0.9897,0.0203,0.9897,0.9888,0.9892,0.994,0.9898
0.3,1833,36,36,3347,0.9863,0.9894,0.9807,0.9894,0.0193,0.9894,0.9894,0.9894,0.994,0.9898
0.31,1833,36,37,3346,0.9861,0.9891,0.9807,0.9891,0.0193,0.9891,0.9894,0.9892,0.994,0.9898
0.32,1834,35,38,3345,0.9861,0.9888,0.9813,0.9888,0.0187,0.9888,0.9896,0.9892,0.994,0.9898
0.33,1834,35,38,3345,0.9861,0.9888,0.9813,0.9888,0.0187,0.9888,0.9896,0.9892,0.994,0.9898
