t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5234,0,19,0.0036,1.0,0.0,1.0,1.0,1.0,0.0036,0.0072,0.8859,0.6857
0.01,5140,93,4,14,0.9815,0.7778,0.9822,0.7778,0.0178,0.7778,0.1308,0.224,0.8859,0.6857
0.02,5200,34,5,13,0.9926,0.7222,0.9935,0.7222,0.0065,0.7222,0.2766,0.4,0.8859,0.6857
0.03,5203,30,5,13,0.9933,0.7222,0.9943,0.7222,0.0057,0.7222,0.3023,0.4262,0.8859,0.6857
0.04,5205,28,5,13,0.9937,0.7222,0.9946,0.7222,0.0054,0.7222,0.3171,0.4407,0.8859,0.6857
0.05,5207,27,5,13,0.9939,0.7222,0.9948,0.7222,0.0052,0.7222,0.325,0.4483,0.8859,0.6857
0.06,5211,22,5,13,0.9949,0.7222,0.9958,0.7222,0.0042,0.7222,0.3714,0.4906,0.8859,0.6857
0.07,5220,13,5,13,0.9966,0.7222,0.9975,0.7222,0.0025,0.7222,0.5,0.5909,0.8859,0.6857
0.08,5220,13,5,13,0.9966,0.7222,0.9975,0.7222,0.0025,0.7222,0.5,0.5909,0.8859,0.6857
0.09,5220,13,5,13,0.9966,0.7222,0.9975,0.7222,0.0025,0.7222,0.5,0.5909,0.8859,0.6857
0.1,5220,13,5,13,0.9966,0.7222,0.9975,0.7222,0.0025,0.7222,0.5,0.5909,0.8859,0.6857
0.11,5220,13,6,12,0.9964,0.6667,0.9975,0.6667,0.0025,0.6667,0.48,0.5581,0.8859,0.6857
0.12,5220,13,6,12,0.9964,0.6667,0.9975,0.6667,0.0025,0.6667,0.48,0.5581,0.8859,0.6857
0.13,5221,12,6,12,0.9966,0.6667,0.9977,0.6667,0.0023,0.6667,0.5,0.5714,0.8859,0.6857
0.14,5223,11,6,12,0.9968,0.6667,0.9979,0.6667,0.0021,0.6667,0.5217,0.5854,0.8859,0.6857
0.15,5224,10,6,12,0.997,0.6667,0.9981,0.6667,0.0019,0.6667,0.5455,0.6,0.8859,0.6857
0.16,5226,8,6,12,0.9973,0.6667,0.9985,0.6667,0.0015,0.6667,0.6,0.6316,0.8859,0.6857
0.17,5226,8,6,12,0.9973,0.6667,0.9985,0.6667,0.0015,0.6667,0.6,0.6316,0.8859,0.6857
0.18,5226,8,6,12,0.9973,0.6667,0.9985,0.6667,0.0015,0.6667,0.6,0.6316,0.8859,0.6857
0.19,5226,8,6,12,0.9973,0.6667,0.9985,0.6667,0.0015,0.6667,0.6,0.6316,0.8859,0.6857
0.2,5226,8,6,12,0.9973,0.6667,0.9985,0.6667,0.0015,0.6667,0.6,0.6316,0.8859,0.6857
0.21,5226,8,6,12,0.9973,0.6667,0.9985,0.6667,0.0015,0.6667,0.6,0.6316,0.8859,0.6857
0.22,5227,6,6,12,0.9977,0.6667,0.9989,0.6667,0.0011,0.6667,0.6667,0.6667,0.8859,0.6857
0.23,5227,6,6,12,0.9977,0.6667,0.9989,0.6667,0.0011,0.6667,0.6667,0.6667,0.8859,0.6857
0.24,5228,5,6,12,0.9979,0.6667,0.999,0.6667,0.001,0.6667,0.7059,0.6857,0.8859,0.6857
0.25,5228,5,6,12,0.9979,0.6667,0.999,0.6667,0.001,0.6667,0.7059,0.6857,0.8859,0.6857
0.26,5229,4,8,11,0.9977,0.5789,0.9992,0.5789,0.0008,0.5789,0.7333,0.6471,0.8859,0.6857
0.27,5229,4,8,11,0.9977,0.5789,0.9992,0.5789,0.0008,0.5789,0.7333,0.6471,0.8859,0.6857
0.28,5229,4,8,11,0.9977,0.5789,0.9992,0.5789,0.0008,0.5789,0.7333,0.6471,0.8859,0.6857
0.29,5229,4,8,11,0.9977,0.5789,0.9992,0.5789,0.0008,0.5789,0.7333,0.6471,0.8859,0.6857
0.3,5229,4,8,11,0.9977,0.5789,0.9992,0.5789,0.0008,0.5789,0.7333,0.6471,0.8859,0.6857
0.31,5229,4,8,11,0.9977,0.5789,0.9992,0.5789,0.0008,0.5789,0.7333,0.6471,0.8859,0.6857
0.32,5229,4,9,10,0.9975,0.5263,0.9992,0.5263,0.0008,0.5263,0.7143,0.6061,0.8859,0.6857
0.33,5229,4,9,10,0.9975,0.5263,0.9992,0.5263,0.0008,0.5263,0.7143,0.6061,0.8859,0.6857
0.34,5231,3,9,10,0.9977,0.5263,0.9994,0.5263,0.0006,0.5263,0.7692,0.625,0.8859,0.6857
0.35,5232,2,10,9,0.9977,0.4737,0.9996,0.4737,0.0004,0.4737,0.8182,0.6,0.8859,0.6857
0.36,5232,2,10,9,0.9977,0.4737,0.9996,0.4737,0.0004,0.4737,0.8182,0.6,0.8859,0.6857
0.37,5234,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.8859,0.6857
0.38,5234,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.8859,0.6857
0.39,5234,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.8859,0.6857
0.4,5234,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.8859,0.6857
0.41,5234,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.8859,0.6857
0.42,5234,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.8859,0.6857
0.43,5234,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.8859,0.6857
0.44,5234,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.8859,0.6857
0.45,5234,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.8859,0.6857
0.46,5234,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.8859,0.6857
0.47,5234,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.8859,0.6857
0.48,5234,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.8859,0.6857
0.49,5234,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.8859,0.6857
0.5,5234,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.8859,0.6857
0.51,5234,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.8859,0.6857
0.52,5234,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.8859,0.6857
0.53,5234,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.8859,0.6857
0.54,5234,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.8859,0.6857
0.55,5234,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.8859,0.6857
0.56,5234,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.8859,0.6857
0.57,5234,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.8859,0.6857
0.58,5234,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.8859,0.6857
0.59,5234,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.8859,0.6857
