t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,4946,0,307,0.0584,1.0,0.0,1.0,1.0,1.0,0.0584,0.1104,0.9927,0.9756
0.01,4861,84,4,303,0.9832,0.987,0.983,0.987,0.017,0.987,0.7829,0.8732,0.9927,0.9756
0.02,4869,76,5,301,0.9846,0.9837,0.9846,0.9837,0.0154,0.9837,0.7984,0.8814,0.9927,0.9756
0.03,4888,58,5,301,0.988,0.9837,0.9883,0.9837,0.0117,0.9837,0.8384,0.9053,0.9927,0.9756
0.04,4905,41,5,301,0.9912,0.9837,0.9917,0.9837,0.0083,0.9837,0.8801,0.929,0.9927,0.9756
0.05,4907,38,5,301,0.9918,0.9837,0.9923,0.9837,0.0077,0.9837,0.8879,0.9333,0.9927,0.9756
0.06,4909,36,5,301,0.9922,0.9837,0.9927,0.9837,0.0073,0.9837,0.8932,0.9362,0.9927,0.9756
0.07,4910,35,5,301,0.9924,0.9837,0.9929,0.9837,0.0071,0.9837,0.8958,0.9377,0.9927,0.9756
0.08,4912,34,5,301,0.9926,0.9837,0.9931,0.9837,0.0069,0.9837,0.8985,0.9392,0.9927,0.9756
0.09,4912,34,5,301,0.9926,0.9837,0.9931,0.9837,0.0069,0.9837,0.8985,0.9392,0.9927,0.9756
0.1,4912,34,5,301,0.9926,0.9837,0.9931,0.9837,0.0069,0.9837,0.8985,0.9392,0.9927,0.9756
0.11,4912,34,5,301,0.9926,0.9837,0.9931,0.9837,0.0069,0.9837,0.8985,0.9392,0.9927,0.9756
0.12,4912,34,5,301,0.9926,0.9837,0.9931,0.9837,0.0069,0.9837,0.8985,0.9392,0.9927,0.9756
0.13,4912,34,5,301,0.9926,0.9837,0.9931,0.9837,0.0069,0.9837,0.8985,0.9392,0.9927,0.9756
0.14,4912,34,5,301,0.9926,0.9837,0.9931,0.9837,0.0069,0.9837,0.8985,0.9392,0.9927,0.9756
0.15,4914,32,5,301,0.993,0.9837,0.9935,0.9837,0.0065,0.9837,0.9039,0.9421,0.9927,0.9756
0.16,4914,32,5,301,0.993,0.9837,0.9935,0.9837,0.0065,0.9837,0.9039,0.9421,0.9927,0.9756
0.17,4914,32,5,301,0.993,0.9837,0.9935,0.9837,0.0065,0.9837,0.9039,0.9421,0.9927,0.9756
0.18,4914,32,5,301,0.993,0.9837,0.9935,0.9837,0.0065,0.9837,0.9039,0.9421,0.9927,0.9756
0.19,4915,30,5,301,0.9933,0.9837,0.9939,0.9837,0.0061,0.9837,0.9094,0.9451,0.9927,0.9756
0.2,4917,28,5,301,0.9937,0.9837,0.9943,0.9837,0.0057,0.9837,0.9149,0.948,0.9927,0.9756
0.21,4917,28,5,301,0.9937,0.9837,0.9943,0.9837,0.0057,0.9837,0.9149,0.948,0.9927,0.9756
0.22,4918,27,5,301,0.9939,0.9837,0.9945,0.9837,0.0055,0.9837,0.9177,0.9495,0.9927,0.9756
0.23,4920,26,5,301,0.9941,0.9837,0.9947,0.9837,0.0053,0.9837,0.9205,0.951,0.9927,0.9756
0.24,4922,24,5,301,0.9945,0.9837,0.9951,0.9837,0.0049,0.9837,0.9262,0.954,0.9927,0.9756
0.25,4923,22,5,301,0.9949,0.9837,0.9956,0.9837,0.0044,0.9837,0.9319,0.9571,0.9927,0.9756
0.26,4928,18,6,300,0.9954,0.9804,0.9964,0.9804,0.0036,0.9804,0.9434,0.9615,0.9927,0.9756
0.27,4933,12,6,300,0.9966,0.9804,0.9976,0.9804,0.0024,0.9804,0.9615,0.9709,0.9927,0.9756
0.28,4933,12,6,300,0.9966,0.9804,0.9976,0.9804,0.0024,0.9804,0.9615,0.9709,0.9927,0.9756
0.29,4933,12,6,300,0.9966,0.9804,0.9976,0.9804,0.0024,0.9804,0.9615,0.9709,0.9927,0.9756
0.3,4933,12,6,300,0.9966,0.9804,0.9976,0.9804,0.0024,0.9804,0.9615,0.9709,0.9927,0.9756
0.31,4933,12,6,300,0.9966,0.9804,0.9976,0.9804,0.0024,0.9804,0.9615,0.9709,0.9927,0.9756
0.32,4933,12,6,300,0.9966,0.9804,0.9976,0.9804,0.0024,0.9804,0.9615,0.9709,0.9927,0.9756
0.33,4933,12,6,300,0.9966,0.9804,0.9976,0.9804,0.0024,0.9804,0.9615,0.9709,0.9927,0.9756
