t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3809,0,1444,0.2749,1.0,0.0,1.0,1.0,1.0,0.2749,0.4312,0.9955,0.9833
0.01,3400,409,8,1436,0.9206,0.9945,0.8926,0.9945,0.1074,0.9945,0.7783,0.8732,0.9955,0.9833
0.02,3751,58,19,1425,0.9853,0.9868,0.9848,0.9868,0.0152,0.9868,0.9609,0.9737,0.9955,0.9833
0.03,3761,48,19,1425,0.9872,0.9868,0.9874,0.9868,0.0126,0.9868,0.9674,0.977,0.9955,0.9833
0.04,3768,41,22,1421,0.988,0.9848,0.9892,0.9848,0.0108,0.9848,0.972,0.9783,0.9955,0.9833
0.05,3772,36,24,1420,0.9886,0.9834,0.9905,0.9834,0.0095,0.9834,0.9753,0.9793,0.9955,0.9833
0.06,3772,36,24,1420,0.9886,0.9834,0.9905,0.9834,0.0095,0.9834,0.9753,0.9793,0.9955,0.9833
0.07,3774,35,24,1420,0.9888,0.9834,0.9908,0.9834,0.0092,0.9834,0.9759,0.9796,0.9955,0.9833
0.08,3775,34,24,1420,0.989,0.9834,0.9911,0.9834,0.0089,0.9834,0.9766,0.98,0.9955,0.9833
0.09,3775,34,24,1420,0.989,0.9834,0.9911,0.9834,0.0089,0.9834,0.9766,0.98,0.9955,0.9833
0.1,3776,33,24,1420,0.9891,0.9834,0.9913,0.9834,0.0087,0.9834,0.9773,0.9803,0.9955,0.9833
0.11,3777,32,24,1420,0.9893,0.9834,0.9916,0.9834,0.0084,0.9834,0.978,0.9807,0.9955,0.9833
0.12,3777,32,25,1419,0.9891,0.9827,0.9916,0.9827,0.0084,0.9827,0.9779,0.9803,0.9955,0.9833
0.13,3778,30,25,1419,0.9895,0.9827,0.9921,0.9827,0.0079,0.9827,0.9793,0.981,0.9955,0.9833
0.14,3778,30,25,1419,0.9895,0.9827,0.9921,0.9827,0.0079,0.9827,0.9793,0.981,0.9955,0.9833
0.15,3779,29,30,1413,0.9888,0.9792,0.9924,0.9792,0.0076,0.9792,0.9799,0.9795,0.9955,0.9833
0.16,3779,29,30,1413,0.9888,0.9792,0.9924,0.9792,0.0076,0.9792,0.9799,0.9795,0.9955,0.9833
0.17,3780,28,30,1413,0.989,0.9792,0.9926,0.9792,0.0074,0.9792,0.9806,0.9799,0.9955,0.9833
0.18,3780,28,30,1413,0.989,0.9792,0.9926,0.9792,0.0074,0.9792,0.9806,0.9799,0.9955,0.9833
0.19,3780,28,30,1413,0.989,0.9792,0.9926,0.9792,0.0074,0.9792,0.9806,0.9799,0.9955,0.9833
0.2,3782,27,30,1413,0.9891,0.9792,0.9929,0.9792,0.0071,0.9792,0.9812,0.9802,0.9955,0.9833
0.21,3783,26,30,1413,0.9893,0.9792,0.9932,0.9792,0.0068,0.9792,0.9819,0.9806,0.9955,0.9833
0.22,3783,26,30,1413,0.9893,0.9792,0.9932,0.9792,0.0068,0.9792,0.9819,0.9806,0.9955,0.9833
0.23,3783,26,30,1413,0.9893,0.9792,0.9932,0.9792,0.0068,0.9792,0.9819,0.9806,0.9955,0.9833
0.24,3783,26,30,1413,0.9893,0.9792,0.9932,0.9792,0.0068,0.9792,0.9819,0.9806,0.9955,0.9833
0.25,3786,22,30,1413,0.9901,0.9792,0.9942,0.9792,0.0058,0.9792,0.9847,0.9819,0.9955,0.9833
0.26,3790,19,33,1411,0.9901,0.9771,0.995,0.9771,0.005,0.9771,0.9867,0.9819,0.9955,0.9833
