t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5234,0,19,0.0036,1.0,0.0,1.0,1.0,1.0,0.0036,0.0072,0.9461,0.8947
0.01,5138,96,2,17,0.9813,0.8947,0.9817,0.8947,0.0183,0.8947,0.1504,0.2576,0.9461,0.8947
0.02,5163,70,2,17,0.9863,0.8947,0.9866,0.8947,0.0134,0.8947,0.1954,0.3208,0.9461,0.8947
0.03,5173,60,2,17,0.9882,0.8947,0.9885,0.8947,0.0115,0.8947,0.2208,0.3542,0.9461,0.8947
0.04,5176,58,2,17,0.9886,0.8947,0.9889,0.8947,0.0111,0.8947,0.2267,0.3617,0.9461,0.8947
0.05,5183,51,2,17,0.9899,0.8947,0.9903,0.8947,0.0097,0.8947,0.25,0.3908,0.9461,0.8947
0.06,5229,4,2,17,0.9989,0.8947,0.9992,0.8947,0.0008,0.8947,0.8095,0.85,0.9461,0.8947
0.07,5229,4,2,17,0.9989,0.8947,0.9992,0.8947,0.0008,0.8947,0.8095,0.85,0.9461,0.8947
0.08,5231,3,2,17,0.999,0.8947,0.9994,0.8947,0.0006,0.8947,0.85,0.8718,0.9461,0.8947
0.09,5232,2,2,17,0.9992,0.8947,0.9996,0.8947,0.0004,0.8947,0.8947,0.8947,0.9461,0.8947
0.1,5232,2,2,17,0.9992,0.8947,0.9996,0.8947,0.0004,0.8947,0.8947,0.8947,0.9461,0.8947
0.11,5232,2,2,17,0.9992,0.8947,0.9996,0.8947,0.0004,0.8947,0.8947,0.8947,0.9461,0.8947
0.12,5232,2,3,16,0.999,0.8421,0.9996,0.8421,0.0004,0.8421,0.8889,0.8649,0.9461,0.8947
0.13,5232,2,3,16,0.999,0.8421,0.9996,0.8421,0.0004,0.8421,0.8889,0.8649,0.9461,0.8947
0.14,5232,2,3,16,0.999,0.8421,0.9996,0.8421,0.0004,0.8421,0.8889,0.8649,0.9461,0.8947
0.15,5232,2,3,16,0.999,0.8421,0.9996,0.8421,0.0004,0.8421,0.8889,0.8649,0.9461,0.8947
0.16,5232,2,3,16,0.999,0.8421,0.9996,0.8421,0.0004,0.8421,0.8889,0.8649,0.9461,0.8947
0.17,5232,2,3,16,0.999,0.8421,0.9996,0.8421,0.0004,0.8421,0.8889,0.8649,0.9461,0.8947
0.18,5232,2,3,16,0.999,0.8421,0.9996,0.8421,0.0004,0.8421,0.8889,0.8649,0.9461,0.8947
0.19,5232,2,3,16,0.999,0.8421,0.9996,0.8421,0.0004,0.8421,0.8889,0.8649,0.9461,0.8947
0.2,5232,2,3,16,0.999,0.8421,0.9996,0.8421,0.0004,0.8421,0.8889,0.8649,0.9461,0.8947
0.21,5232,2,3,16,0.999,0.8421,0.9996,0.8421,0.0004,0.8421,0.8889,0.8649,0.9461,0.8947
0.22,5232,2,3,16,0.999,0.8421,0.9996,0.8421,0.0004,0.8421,0.8889,0.8649,0.9461,0.8947
0.23,5232,2,3,16,0.999,0.8421,0.9996,0.8421,0.0004,0.8421,0.8889,0.8649,0.9461,0.8947
0.24,5232,2,3,16,0.999,0.8421,0.9996,0.8421,0.0004,0.8421,0.8889,0.8649,0.9461,0.8947
0.25,5232,2,3,16,0.999,0.8421,0.9996,0.8421,0.0004,0.8421,0.8889,0.8649,0.9461,0.8947
0.26,5232,2,3,16,0.999,0.8421,0.9996,0.8421,0.0004,0.8421,0.8889,0.8649,0.9461,0.8947
0.27,5232,2,3,16,0.999,0.8421,0.9996,0.8421,0.0004,0.8421,0.8889,0.8649,0.9461,0.8947
0.28,5232,2,3,16,0.999,0.8421,0.9996,0.8421,0.0004,0.8421,0.8889,0.8649,0.9461,0.8947
0.29,5232,2,3,16,0.999,0.8421,0.9996,0.8421,0.0004,0.8421,0.8889,0.8649,0.9461,0.8947
0.3,5232,2,5,13,0.9987,0.7222,0.9996,0.7222,0.0004,0.7222,0.8667,0.7879,0.9461,0.8947
0.31,5232,2,5,13,0.9987,0.7222,0.9996,0.7222,0.0004,0.7222,0.8667,0.7879,0.9461,0.8947
0.32,5232,2,5,13,0.9987,0.7222,0.9996,0.7222,0.0004,0.7222,0.8667,0.7879,0.9461,0.8947
0.33,5232,2,5,13,0.9987,0.7222,0.9996,0.7222,0.0004,0.7222,0.8667,0.7879,0.9461,0.8947
0.34,5232,2,5,13,0.9987,0.7222,0.9996,0.7222,0.0004,0.7222,0.8667,0.7879,0.9461,0.8947
0.35,5232,2,5,13,0.9987,0.7222,0.9996,0.7222,0.0004,0.7222,0.8667,0.7879,0.9461,0.8947
0.36,5232,2,5,13,0.9987,0.7222,0.9996,0.7222,0.0004,0.7222,0.8667,0.7879,0.9461,0.8947
0.37,5232,2,5,13,0.9987,0.7222,0.9996,0.7222,0.0004,0.7222,0.8667,0.7879,0.9461,0.8947
0.38,5232,2,5,13,0.9987,0.7222,0.9996,0.7222,0.0004,0.7222,0.8667,0.7879,0.9461,0.8947
0.39,5232,2,5,13,0.9987,0.7222,0.9996,0.7222,0.0004,0.7222,0.8667,0.7879,0.9461,0.8947
0.4,5232,2,5,13,0.9987,0.7222,0.9996,0.7222,0.0004,0.7222,0.8667,0.7879,0.9461,0.8947
0.41,5232,2,5,13,0.9987,0.7222,0.9996,0.7222,0.0004,0.7222,0.8667,0.7879,0.9461,0.8947
0.42,5232,2,5,13,0.9987,0.7222,0.9996,0.7222,0.0004,0.7222,0.8667,0.7879,0.9461,0.8947
0.43,5232,2,5,13,0.9987,0.7222,0.9996,0.7222,0.0004,0.7222,0.8667,0.7879,0.9461,0.8947
0.44,5232,2,5,13,0.9987,0.7222,0.9996,0.7222,0.0004,0.7222,0.8667,0.7879,0.9461,0.8947
0.45,5232,2,5,13,0.9987,0.7222,0.9996,0.7222,0.0004,0.7222,0.8667,0.7879,0.9461,0.8947
0.46,5232,2,5,13,0.9987,0.7222,0.9996,0.7222,0.0004,0.7222,0.8667,0.7879,0.9461,0.8947
0.47,5232,2,5,13,0.9987,0.7222,0.9996,0.7222,0.0004,0.7222,0.8667,0.7879,0.9461,0.8947
0.48,5232,2,5,13,0.9987,0.7222,0.9996,0.7222,0.0004,0.7222,0.8667,0.7879,0.9461,0.8947
0.49,5232,2,5,13,0.9987,0.7222,0.9996,0.7222,0.0004,0.7222,0.8667,0.7879,0.9461,0.8947
0.5,5232,2,5,13,0.9987,0.7222,0.9996,0.7222,0.0004,0.7222,0.8667,0.7879,0.9461,0.8947
0.51,5232,2,5,13,0.9987,0.7222,0.9996,0.7222,0.0004,0.7222,0.8667,0.7879,0.9461,0.8947
0.52,5232,2,6,12,0.9985,0.6667,0.9996,0.6667,0.0004,0.6667,0.8571,0.75,0.9461,0.8947
0.53,5232,2,6,12,0.9985,0.6667,0.9996,0.6667,0.0004,0.6667,0.8571,0.75,0.9461,0.8947
0.54,5232,2,10,9,0.9977,0.4737,0.9996,0.4737,0.0004,0.4737,0.8182,0.6,0.9461,0.8947
0.55,5232,2,11,8,0.9975,0.4211,0.9996,0.4211,0.0004,0.4211,0.8,0.5517,0.9461,0.8947
0.56,5232,2,11,8,0.9975,0.4211,0.9996,0.4211,0.0004,0.4211,0.8,0.5517,0.9461,0.8947
0.57,5232,2,11,8,0.9975,0.4211,0.9996,0.4211,0.0004,0.4211,0.8,0.5517,0.9461,0.8947
0.58,5232,2,12,6,0.9973,0.3333,0.9996,0.3333,0.0004,0.3333,0.75,0.4615,0.9461,0.8947
