t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14647,0,175,0.0118,1.0,0.0,1.0,1.0,1.0,0.0118,0.0233,0.9812,0.9647
0.01,13711,935,6,168,0.9365,0.9655,0.9362,0.9655,0.0638,0.9655,0.1523,0.2631,0.9812,0.9647
0.02,14583,63,8,166,0.9952,0.954,0.9957,0.954,0.0043,0.954,0.7249,0.8238,0.9812,0.9647
0.03,14597,49,9,165,0.9961,0.9483,0.9967,0.9483,0.0033,0.9483,0.771,0.8505,0.9812,0.9647
0.04,14608,38,9,165,0.9968,0.9483,0.9974,0.9483,0.0026,0.9483,0.8128,0.8753,0.9812,0.9647
0.05,14611,35,9,165,0.997,0.9483,0.9976,0.9483,0.0024,0.9483,0.825,0.8824,0.9812,0.9647
0.06,14628,18,9,165,0.9982,0.9483,0.9988,0.9483,0.0012,0.9483,0.9016,0.9244,0.9812,0.9647
0.07,14629,17,9,165,0.9982,0.9483,0.9988,0.9483,0.0012,0.9483,0.9066,0.927,0.9812,0.9647
0.08,14629,17,9,165,0.9982,0.9483,0.9988,0.9483,0.0012,0.9483,0.9066,0.927,0.9812,0.9647
0.09,14631,15,9,165,0.9984,0.9483,0.999,0.9483,0.001,0.9483,0.9167,0.9322,0.9812,0.9647
0.1,14635,11,9,165,0.9987,0.9483,0.9992,0.9483,0.0008,0.9483,0.9375,0.9429,0.9812,0.9647
0.11,14636,10,9,165,0.9987,0.9483,0.9993,0.9483,0.0007,0.9483,0.9429,0.9456,0.9812,0.9647
0.12,14636,10,9,165,0.9987,0.9483,0.9993,0.9483,0.0007,0.9483,0.9429,0.9456,0.9812,0.9647
0.13,14636,10,9,165,0.9987,0.9483,0.9993,0.9483,0.0007,0.9483,0.9429,0.9456,0.9812,0.9647
0.14,14636,10,9,165,0.9987,0.9483,0.9993,0.9483,0.0007,0.9483,0.9429,0.9456,0.9812,0.9647
0.15,14636,10,9,165,0.9987,0.9483,0.9993,0.9483,0.0007,0.9483,0.9429,0.9456,0.9812,0.9647
0.16,14639,7,9,165,0.9989,0.9483,0.9995,0.9483,0.0005,0.9483,0.9593,0.9538,0.9812,0.9647
0.17,14640,6,9,165,0.999,0.9483,0.9996,0.9483,0.0004,0.9483,0.9649,0.9565,0.9812,0.9647
0.18,14640,6,9,165,0.999,0.9483,0.9996,0.9483,0.0004,0.9483,0.9649,0.9565,0.9812,0.9647
0.19,14640,6,9,165,0.999,0.9483,0.9996,0.9483,0.0004,0.9483,0.9649,0.9565,0.9812,0.9647
0.2,14640,6,9,165,0.999,0.9483,0.9996,0.9483,0.0004,0.9483,0.9649,0.9565,0.9812,0.9647
0.21,14640,6,9,165,0.999,0.9483,0.9996,0.9483,0.0004,0.9483,0.9649,0.9565,0.9812,0.9647
0.22,14640,6,9,165,0.999,0.9483,0.9996,0.9483,0.0004,0.9483,0.9649,0.9565,0.9812,0.9647
0.23,14640,6,9,165,0.999,0.9483,0.9996,0.9483,0.0004,0.9483,0.9649,0.9565,0.9812,0.9647
0.24,14640,6,9,165,0.999,0.9483,0.9996,0.9483,0.0004,0.9483,0.9649,0.9565,0.9812,0.9647
0.25,14640,6,9,165,0.999,0.9483,0.9996,0.9483,0.0004,0.9483,0.9649,0.9565,0.9812,0.9647
0.26,14640,6,9,165,0.999,0.9483,0.9996,0.9483,0.0004,0.9483,0.9649,0.9565,0.9812,0.9647
0.27,14640,6,9,165,0.999,0.9483,0.9996,0.9483,0.0004,0.9483,0.9649,0.9565,0.9812,0.9647
0.28,14640,6,9,165,0.999,0.9483,0.9996,0.9483,0.0004,0.9483,0.9649,0.9565,0.9812,0.9647
0.29,14640,6,9,165,0.999,0.9483,0.9996,0.9483,0.0004,0.9483,0.9649,0.9565,0.9812,0.9647
0.3,14640,6,10,164,0.9989,0.9425,0.9996,0.9425,0.0004,0.9425,0.9647,0.9535,0.9812,0.9647
0.31,14640,6,10,164,0.9989,0.9425,0.9996,0.9425,0.0004,0.9425,0.9647,0.9535,0.9812,0.9647
0.32,14641,5,10,164,0.999,0.9425,0.9997,0.9425,0.0003,0.9425,0.9704,0.9563,0.9812,0.9647
0.33,14641,5,10,164,0.999,0.9425,0.9997,0.9425,0.0003,0.9425,0.9704,0.9563,0.9812,0.9647
0.34,14641,5,10,164,0.999,0.9425,0.9997,0.9425,0.0003,0.9425,0.9704,0.9563,0.9812,0.9647
0.35,14641,5,10,164,0.999,0.9425,0.9997,0.9425,0.0003,0.9425,0.9704,0.9563,0.9812,0.9647
0.36,14641,5,10,164,0.999,0.9425,0.9997,0.9425,0.0003,0.9425,0.9704,0.9563,0.9812,0.9647
0.37,14642,4,10,164,0.9991,0.9425,0.9997,0.9425,0.0003,0.9425,0.9762,0.9591,0.9812,0.9647
0.38,14642,4,10,164,0.9991,0.9425,0.9997,0.9425,0.0003,0.9425,0.9762,0.9591,0.9812,0.9647
0.39,14642,4,10,164,0.9991,0.9425,0.9997,0.9425,0.0003,0.9425,0.9762,0.9591,0.9812,0.9647
0.4,14642,4,10,164,0.9991,0.9425,0.9997,0.9425,0.0003,0.9425,0.9762,0.9591,0.9812,0.9647
0.41,14642,4,10,164,0.9991,0.9425,0.9997,0.9425,0.0003,0.9425,0.9762,0.9591,0.9812,0.9647
0.42,14642,4,10,164,0.9991,0.9425,0.9997,0.9425,0.0003,0.9425,0.9762,0.9591,0.9812,0.9647
0.43,14642,4,10,164,0.9991,0.9425,0.9997,0.9425,0.0003,0.9425,0.9762,0.9591,0.9812,0.9647
0.44,14642,4,10,164,0.9991,0.9425,0.9997,0.9425,0.0003,0.9425,0.9762,0.9591,0.9812,0.9647
0.45,14642,4,10,164,0.9991,0.9425,0.9997,0.9425,0.0003,0.9425,0.9762,0.9591,0.9812,0.9647
0.46,14643,3,10,164,0.9991,0.9425,0.9998,0.9425,0.0002,0.9425,0.982,0.9619,0.9812,0.9647
0.47,14643,3,10,164,0.9991,0.9425,0.9998,0.9425,0.0002,0.9425,0.982,0.9619,0.9812,0.9647
0.48,14643,3,10,164,0.9991,0.9425,0.9998,0.9425,0.0002,0.9425,0.982,0.9619,0.9812,0.9647
0.49,14643,3,10,164,0.9991,0.9425,0.9998,0.9425,0.0002,0.9425,0.982,0.9619,0.9812,0.9647
0.5,14643,3,10,164,0.9991,0.9425,0.9998,0.9425,0.0002,0.9425,0.982,0.9619,0.9812,0.9647
0.51,14643,3,10,164,0.9991,0.9425,0.9998,0.9425,0.0002,0.9425,0.982,0.9619,0.9812,0.9647
0.52,14643,3,10,164,0.9991,0.9425,0.9998,0.9425,0.0002,0.9425,0.982,0.9619,0.9812,0.9647
0.53,14643,3,10,164,0.9991,0.9425,0.9998,0.9425,0.0002,0.9425,0.982,0.9619,0.9812,0.9647
0.54,14643,3,10,164,0.9991,0.9425,0.9998,0.9425,0.0002,0.9425,0.982,0.9619,0.9812,0.9647
0.55,14643,3,10,164,0.9991,0.9425,0.9998,0.9425,0.0002,0.9425,0.982,0.9619,0.9812,0.9647
0.56,14644,2,10,164,0.9992,0.9425,0.9999,0.9425,0.0001,0.9425,0.988,0.9647,0.9812,0.9647
0.57,14644,2,10,164,0.9992,0.9425,0.9999,0.9425,0.0001,0.9425,0.988,0.9647,0.9812,0.9647
0.58,14644,2,10,164,0.9992,0.9425,0.9999,0.9425,0.0001,0.9425,0.988,0.9647,0.9812,0.9647
0.59,14644,2,10,164,0.9992,0.9425,0.9999,0.9425,0.0001,0.9425,0.988,0.9647,0.9812,0.9647
0.6,14644,2,10,164,0.9992,0.9425,0.9999,0.9425,0.0001,0.9425,0.988,0.9647,0.9812,0.9647
0.61,14644,2,10,164,0.9992,0.9425,0.9999,0.9425,0.0001,0.9425,0.988,0.9647,0.9812,0.9647
0.62,14644,2,10,164,0.9992,0.9425,0.9999,0.9425,0.0001,0.9425,0.988,0.9647,0.9812,0.9647
0.63,14644,2,10,164,0.9992,0.9425,0.9999,0.9425,0.0001,0.9425,0.988,0.9647,0.9812,0.9647
0.64,14644,2,10,164,0.9992,0.9425,0.9999,0.9425,0.0001,0.9425,0.988,0.9647,0.9812,0.9647
0.65,14644,2,10,164,0.9992,0.9425,0.9999,0.9425,0.0001,0.9425,0.988,0.9647,0.9812,0.9647
0.66,14644,2,10,164,0.9992,0.9425,0.9999,0.9425,0.0001,0.9425,0.988,0.9647,0.9812,0.9647
0.67,14644,2,10,164,0.9992,0.9425,0.9999,0.9425,0.0001,0.9425,0.988,0.9647,0.9812,0.9647
0.68,14644,2,10,164,0.9992,0.9425,0.9999,0.9425,0.0001,0.9425,0.988,0.9647,0.9812,0.9647
0.69,14644,2,10,164,0.9992,0.9425,0.9999,0.9425,0.0001,0.9425,0.988,0.9647,0.9812,0.9647
0.7,14644,2,10,164,0.9992,0.9425,0.9999,0.9425,0.0001,0.9425,0.988,0.9647,0.9812,0.9647
0.71,14644,2,10,164,0.9992,0.9425,0.9999,0.9425,0.0001,0.9425,0.988,0.9647,0.9812,0.9647
0.72,14644,2,10,164,0.9992,0.9425,0.9999,0.9425,0.0001,0.9425,0.988,0.9647,0.9812,0.9647
0.73,14644,2,10,164,0.9992,0.9425,0.9999,0.9425,0.0001,0.9425,0.988,0.9647,0.9812,0.9647
0.74,14644,2,10,164,0.9992,0.9425,0.9999,0.9425,0.0001,0.9425,0.988,0.9647,0.9812,0.9647
0.75,14644,2,10,164,0.9992,0.9425,0.9999,0.9425,0.0001,0.9425,0.988,0.9647,0.9812,0.9647
0.76,14644,2,10,164,0.9992,0.9425,0.9999,0.9425,0.0001,0.9425,0.988,0.9647,0.9812,0.9647
0.77,14644,2,10,164,0.9992,0.9425,0.9999,0.9425,0.0001,0.9425,0.988,0.9647,0.9812,0.9647
0.78,14644,2,10,164,0.9992,0.9425,0.9999,0.9425,0.0001,0.9425,0.988,0.9647,0.9812,0.9647
0.79,14647,0,172,2,0.9884,0.0115,1.0,0.0115,0.0,0.0115,1.0,0.0227,0.9812,0.9647
0.8,14647,0,174,0,0.9883,0.0,1.0,0.0,0.0,0.0,0.0,,0.9812,0.9647
0.81,14647,0,175,0,0.9882,0.0,1.0,0.0,0.0,0.0,0.0,,0.9812,0.9647
0.82,14647,0,175,0,0.9882,0.0,1.0,0.0,0.0,0.0,0.0,,0.9812,0.9647
0.83,14647,0,175,0,0.9882,0.0,1.0,0.0,0.0,0.0,0.0,,0.9812,0.9647
0.84,14647,0,175,0,0.9882,0.0,1.0,0.0,0.0,0.0,0.0,,0.9812,0.9647
0.85,14647,0,175,0,0.9882,0.0,1.0,0.0,0.0,0.0,0.0,,0.9812,0.9647
0.86,14647,0,175,0,0.9882,0.0,1.0,0.0,0.0,0.0,0.0,,0.9812,0.9647
0.87,14647,0,175,0,0.9882,0.0,1.0,0.0,0.0,0.0,0.0,,0.9812,0.9647
0.88,14647,0,175,0,0.9882,0.0,1.0,0.0,0.0,0.0,0.0,,0.9812,0.9647
0.89,14647,0,175,0,0.9882,0.0,1.0,0.0,0.0,0.0,0.0,,0.9812,0.9647
0.9,14647,0,175,0,0.9882,0.0,1.0,0.0,0.0,0.0,0.0,,0.9812,0.9647
0.91,14647,0,175,0,0.9882,0.0,1.0,0.0,0.0,0.0,0.0,,0.9812,0.9647
0.92,14647,0,175,0,0.9882,0.0,1.0,0.0,0.0,0.0,0.0,,0.9812,0.9647
0.93,14647,0,175,0,0.9882,0.0,1.0,0.0,0.0,0.0,0.0,,0.9812,0.9647
0.94,14647,0,175,0,0.9882,0.0,1.0,0.0,0.0,0.0,0.0,,0.9812,0.9647
0.95,14647,0,175,0,0.9882,0.0,1.0,0.0,0.0,0.0,0.0,,0.9812,0.9647
0.96,14647,0,175,0,0.9882,0.0,1.0,0.0,0.0,0.0,0.0,,0.9812,0.9647
0.97,14647,0,175,0,0.9882,0.0,1.0,0.0,0.0,0.0,0.0,,0.9812,0.9647
0.98,14647,0,175,0,0.9882,0.0,1.0,0.0,0.0,0.0,0.0,,0.9812,0.9647
0.99,14647,0,175,0,0.9882,0.0,1.0,0.0,0.0,0.0,0.0,,0.9812,0.9647
1.0,14647,0,175,0,0.9882,0.0,1.0,0.0,0.0,0.0,0.0,,0.9812,0.9647
1.01,14647,0,175,0,0.9882,0.0,1.0,0.0,0.0,0.0,0.0,,0.9812,0.9647
