t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13932,0,890,0.06,1.0,0.0,1.0,1.0,1.0,0.06,0.1133,0.9851,0.9535
0.01,8670,5261,10,879,0.6443,0.9888,0.6224,0.9888,0.3776,0.9888,0.1432,0.2501,0.9851,0.9535
0.02,13655,276,37,852,0.9789,0.9584,0.9802,0.9584,0.0198,0.9584,0.7553,0.8448,0.9851,0.9535
0.03,13663,268,39,850,0.9793,0.9561,0.9808,0.9561,0.0192,0.9561,0.7603,0.847,0.9851,0.9535
0.04,13668,263,39,850,0.9796,0.9561,0.9811,0.9561,0.0189,0.9561,0.7637,0.8492,0.9851,0.9535
0.05,13672,259,39,850,0.9799,0.9561,0.9814,0.9561,0.0186,0.9561,0.7665,0.8509,0.9851,0.9535
0.06,13680,251,40,849,0.9804,0.955,0.982,0.955,0.018,0.955,0.7718,0.8537,0.9851,0.9535
0.07,13685,246,40,849,0.9807,0.955,0.9823,0.955,0.0177,0.955,0.7753,0.8558,0.9851,0.9535
0.08,13687,244,40,849,0.9808,0.955,0.9825,0.955,0.0175,0.955,0.7768,0.8567,0.9851,0.9535
0.09,13691,240,42,847,0.981,0.9528,0.9828,0.9528,0.0172,0.9528,0.7792,0.8573,0.9851,0.9535
0.1,13712,219,45,844,0.9822,0.9494,0.9843,0.9494,0.0157,0.9494,0.794,0.8648,0.9851,0.9535
0.11,13713,218,46,843,0.9822,0.9483,0.9844,0.9483,0.0156,0.9483,0.7945,0.8646,0.9851,0.9535
0.12,13715,216,46,843,0.9823,0.9483,0.9845,0.9483,0.0155,0.9483,0.796,0.8655,0.9851,0.9535
0.13,13717,214,46,843,0.9825,0.9483,0.9846,0.9483,0.0154,0.9483,0.7975,0.8664,0.9851,0.9535
0.14,13881,50,47,842,0.9935,0.9471,0.9964,0.9471,0.0036,0.9471,0.9439,0.9455,0.9851,0.9535
0.15,13884,47,47,842,0.9937,0.9471,0.9966,0.9471,0.0034,0.9471,0.9471,0.9471,0.9851,0.9535
0.16,13884,47,47,842,0.9937,0.9471,0.9966,0.9471,0.0034,0.9471,0.9471,0.9471,0.9851,0.9535
0.17,13884,47,47,842,0.9937,0.9471,0.9966,0.9471,0.0034,0.9471,0.9471,0.9471,0.9851,0.9535
