t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13070,0,1752,0.1182,1.0,0.0,1.0,1.0,1.0,0.1182,0.2114,0.9918,0.9478
0.01,12366,703,22,1729,0.9511,0.9874,0.9462,0.9874,0.0538,0.9874,0.7109,0.8267,0.9918,0.9478
0.02,12680,389,31,1720,0.9717,0.9823,0.9702,0.9823,0.0298,0.9823,0.8156,0.8912,0.9918,0.9478
0.03,12788,281,33,1718,0.9788,0.9812,0.9785,0.9812,0.0215,0.9812,0.8594,0.9163,0.9918,0.9478
0.04,12810,259,36,1715,0.9801,0.9794,0.9802,0.9794,0.0198,0.9794,0.8688,0.9208,0.9918,0.9478
0.05,12825,244,38,1713,0.981,0.9783,0.9813,0.9783,0.0187,0.9783,0.8753,0.9239,0.9918,0.9478
0.06,12847,222,41,1710,0.9823,0.9766,0.983,0.9766,0.017,0.9766,0.8851,0.9286,0.9918,0.9478
0.07,12862,207,47,1704,0.9829,0.9732,0.9842,0.9732,0.0158,0.9732,0.8917,0.9306,0.9918,0.9478
0.08,12867,202,48,1703,0.9831,0.9726,0.9845,0.9726,0.0155,0.9726,0.894,0.9316,0.9918,0.9478
0.09,12871,198,50,1701,0.9833,0.9714,0.9848,0.9714,0.0152,0.9714,0.8957,0.9321,0.9918,0.9478
0.1,12878,191,50,1701,0.9837,0.9714,0.9854,0.9714,0.0146,0.9714,0.899,0.9338,0.9918,0.9478
0.11,12881,188,51,1700,0.9839,0.9709,0.9856,0.9709,0.0144,0.9709,0.9004,0.9343,0.9918,0.9478
0.12,12883,186,52,1699,0.9839,0.9703,0.9858,0.9703,0.0142,0.9703,0.9013,0.9345,0.9918,0.9478
0.13,12885,184,52,1699,0.9841,0.9703,0.9859,0.9703,0.0141,0.9703,0.9023,0.9351,0.9918,0.9478
0.14,12889,180,52,1699,0.9843,0.9703,0.9862,0.9703,0.0138,0.9703,0.9042,0.9361,0.9918,0.9478
0.15,12892,177,53,1698,0.9845,0.9697,0.9865,0.9697,0.0135,0.9697,0.9056,0.9366,0.9918,0.9478
0.16,12896,173,53,1698,0.9848,0.9697,0.9868,0.9697,0.0132,0.9697,0.9075,0.9376,0.9918,0.9478
