t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1103,0,260,0.1908,1.0,0.0,1.0,1.0,1.0,0.1908,0.3204,0.5213,0.3365
0.01,229,873,30,229,0.3365,0.8842,0.2078,0.8842,0.7922,0.8842,0.2078,0.3365,0.5213,0.3365
0.02,360,743,99,160,0.3818,0.6178,0.3264,0.6178,0.6736,0.6178,0.1772,0.2754,0.5213,0.3365
0.03,528,574,130,130,0.4831,0.5,0.4791,0.5,0.5209,0.5,0.1847,0.2697,0.5213,0.3365
0.04,681,421,160,99,0.5731,0.3822,0.618,0.3822,0.382,0.3822,0.1904,0.2542,0.5213,0.3365
0.05,750,352,183,76,0.6069,0.2934,0.6806,0.2934,0.3194,0.2934,0.1776,0.2213,0.5213,0.3365
0.06,842,260,183,76,0.6745,0.2934,0.7641,0.2934,0.2359,0.2934,0.2262,0.2555,0.5213,0.3365
0.07,873,229,183,76,0.6973,0.2934,0.7922,0.2934,0.2078,0.2934,0.2492,0.2695,0.5213,0.3365
0.08,911,191,191,68,0.7193,0.2625,0.8267,0.2625,0.1733,0.2625,0.2625,0.2625,0.5213,0.3365
0.09,927,176,199,61,0.7249,0.2346,0.8404,0.2346,0.1596,0.2346,0.2574,0.2455,0.5213,0.3365
0.1,934,168,199,61,0.7305,0.2346,0.8475,0.2346,0.1525,0.2346,0.2664,0.2495,0.5213,0.3365
0.11,950,153,199,61,0.7417,0.2346,0.8613,0.2346,0.1387,0.2346,0.285,0.2574,0.5213,0.3365
0.12,965,137,199,61,0.7533,0.2346,0.8757,0.2346,0.1243,0.2346,0.3081,0.2664,0.5213,0.3365
0.13,965,137,206,53,0.748,0.2046,0.8757,0.2046,0.1243,0.2046,0.2789,0.2361,0.5213,0.3365
0.14,973,130,214,45,0.7474,0.1737,0.8821,0.1737,0.1179,0.1737,0.2571,0.2074,0.5213,0.3365
0.15,973,130,214,45,0.7474,0.1737,0.8821,0.1737,0.1179,0.1737,0.2571,0.2074,0.5213,0.3365
0.16,996,107,214,45,0.7643,0.1737,0.903,0.1737,0.097,0.1737,0.2961,0.219,0.5213,0.3365
0.17,1034,68,214,45,0.7928,0.1737,0.9383,0.1737,0.0617,0.1737,0.3982,0.2419,0.5213,0.3365
0.18,1042,61,214,45,0.7981,0.1737,0.9447,0.1737,0.0553,0.1737,0.4245,0.2466,0.5213,0.3365
0.19,1042,61,222,38,0.7924,0.1462,0.9447,0.1462,0.0553,0.1462,0.3838,0.2117,0.5213,0.3365
0.2,1049,53,222,38,0.7981,0.1462,0.9519,0.1462,0.0481,0.1462,0.4176,0.2165,0.5213,0.3365
0.21,1049,53,229,30,0.7928,0.1158,0.9519,0.1158,0.0481,0.1158,0.3614,0.1754,0.5213,0.3365
0.22,1049,53,229,30,0.7928,0.1158,0.9519,0.1158,0.0481,0.1158,0.3614,0.1754,0.5213,0.3365
0.23,1057,45,229,30,0.7987,0.1158,0.9592,0.1158,0.0408,0.1158,0.4,0.1796,0.5213,0.3365
0.24,1057,45,237,22,0.7928,0.0849,0.9592,0.0849,0.0408,0.0849,0.3284,0.135,0.5213,0.3365
0.25,1057,45,237,22,0.7928,0.0849,0.9592,0.0849,0.0408,0.0849,0.3284,0.135,0.5213,0.3365
0.26,1057,45,237,22,0.7928,0.0849,0.9592,0.0849,0.0408,0.0849,0.3284,0.135,0.5213,0.3365
0.27,1065,38,237,22,0.7981,0.0849,0.9655,0.0849,0.0345,0.0849,0.3667,0.1379,0.5213,0.3365
0.28,1065,38,237,22,0.7981,0.0849,0.9655,0.0849,0.0345,0.0849,0.3667,0.1379,0.5213,0.3365
0.29,1065,38,237,22,0.7981,0.0849,0.9655,0.0849,0.0345,0.0849,0.3667,0.1379,0.5213,0.3365
0.3,1065,38,245,15,0.7924,0.0577,0.9655,0.0577,0.0345,0.0577,0.283,0.0958,0.5213,0.3365
0.31,1065,38,245,15,0.7924,0.0577,0.9655,0.0577,0.0345,0.0577,0.283,0.0958,0.5213,0.3365
0.32,1065,38,245,15,0.7924,0.0577,0.9655,0.0577,0.0345,0.0577,0.283,0.0958,0.5213,0.3365
0.33,1065,38,245,15,0.7924,0.0577,0.9655,0.0577,0.0345,0.0577,0.283,0.0958,0.5213,0.3365
0.34,1065,38,245,15,0.7924,0.0577,0.9655,0.0577,0.0345,0.0577,0.283,0.0958,0.5213,0.3365
0.35,1072,30,260,0,0.7871,0.0,0.9728,0.0,0.0272,0.0,0.0,,0.5213,0.3365
0.36,1072,30,260,0,0.7871,0.0,0.9728,0.0,0.0272,0.0,0.0,,0.5213,0.3365
0.37,1080,22,260,0,0.793,0.0,0.98,0.0,0.02,0.0,0.0,,0.5213,0.3365
0.38,1080,22,260,0,0.793,0.0,0.98,0.0,0.02,0.0,0.0,,0.5213,0.3365
0.39,1080,22,260,0,0.793,0.0,0.98,0.0,0.02,0.0,0.0,,0.5213,0.3365
0.4,1088,15,260,0,0.7982,0.0,0.9864,0.0,0.0136,0.0,0.0,,0.5213,0.3365
0.41,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.5213,0.3365
0.42,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.5213,0.3365
0.43,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.5213,0.3365
0.44,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.5213,0.3365
0.45,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.5213,0.3365
0.46,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.5213,0.3365
0.47,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.5213,0.3365
0.48,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.5213,0.3365
0.49,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.5213,0.3365
0.5,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.5213,0.3365
0.51,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.5213,0.3365
0.52,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.5213,0.3365
0.53,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.5213,0.3365
0.54,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.5213,0.3365
0.55,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.5213,0.3365
0.56,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.5213,0.3365
0.57,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.5213,0.3365
0.58,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.5213,0.3365
0.59,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.5213,0.3365
0.6,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.5213,0.3365
0.61,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.5213,0.3365
0.62,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.5213,0.3365
0.63,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.5213,0.3365
0.64,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.5213,0.3365
0.65,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.5213,0.3365
0.66,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.5213,0.3365
0.67,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.5213,0.3365
0.68,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.5213,0.3365
0.69,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.5213,0.3365
0.7,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.5213,0.3365
0.71,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.5213,0.3365
0.72,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.5213,0.3365
0.73,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.5213,0.3365
0.74,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.5213,0.3365
0.75,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.5213,0.3365
0.76,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.5213,0.3365
0.77,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.5213,0.3365
0.78,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.5213,0.3365
0.79,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.5213,0.3365
0.8,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.5213,0.3365
0.81,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.5213,0.3365
0.82,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.5213,0.3365
0.83,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.5213,0.3365
0.84,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.5213,0.3365
0.85,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.5213,0.3365
0.86,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.5213,0.3365
0.87,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.5213,0.3365
0.88,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.5213,0.3365
0.89,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.5213,0.3365
0.9,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.5213,0.3365
0.91,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.5213,0.3365
