t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,498,0,865,0.6346,1.0,0.0,1.0,1.0,1.0,0.6346,0.7765,0.7716,0.7876
0.01,53,444,68,796,0.6238,0.9213,0.1066,0.9213,0.8934,0.9213,0.6419,0.7567,0.7716,0.7876
0.02,122,375,137,727,0.6238,0.8414,0.2455,0.8414,0.7545,0.8414,0.6597,0.7396,0.7716,0.7876
0.03,191,306,160,704,0.6576,0.8148,0.3843,0.8148,0.6157,0.8148,0.697,0.7513,0.7716,0.7876
0.04,260,237,168,697,0.7026,0.8058,0.5231,0.8058,0.4769,0.8058,0.7463,0.7749,0.7716,0.7876
0.05,321,176,199,666,0.7247,0.7699,0.6459,0.7699,0.3541,0.7699,0.791,0.7803,0.7716,0.7876
0.06,337,160,222,643,0.7195,0.7434,0.6781,0.7434,0.3219,0.7434,0.8007,0.771,0.7716,0.7876
0.07,360,137,229,636,0.7313,0.7353,0.7243,0.7353,0.2757,0.7353,0.8228,0.7766,0.7716,0.7876
0.08,383,114,229,636,0.7482,0.7353,0.7706,0.7353,0.2294,0.7353,0.848,0.7876,0.7716,0.7876
0.09,390,107,252,613,0.7364,0.7087,0.7847,0.7087,0.2153,0.7087,0.8514,0.7735,0.7716,0.7876
0.1,406,91,252,613,0.7482,0.7087,0.8169,0.7087,0.1831,0.7087,0.8707,0.7814,0.7716,0.7876
0.11,413,84,260,605,0.7474,0.6994,0.831,0.6994,0.169,0.6994,0.8781,0.7786,0.7716,0.7876
0.12,421,76,268,597,0.7474,0.6902,0.8471,0.6902,0.1529,0.6902,0.8871,0.7763,0.7716,0.7876
0.13,429,68,275,590,0.7482,0.6821,0.8632,0.6821,0.1368,0.6821,0.8967,0.7748,0.7716,0.7876
0.14,429,68,291,574,0.7364,0.6636,0.8632,0.6636,0.1368,0.6636,0.8941,0.7618,0.7716,0.7876
0.15,429,68,298,567,0.7313,0.6555,0.8632,0.6555,0.1368,0.6555,0.8929,0.756,0.7716,0.7876
0.16,429,68,314,551,0.7195,0.637,0.8632,0.637,0.1368,0.637,0.8901,0.7426,0.7716,0.7876
0.17,429,68,329,536,0.7085,0.6197,0.8632,0.6197,0.1368,0.6197,0.8874,0.7297,0.7716,0.7876
0.18,429,68,337,528,0.7026,0.6104,0.8632,0.6104,0.1368,0.6104,0.8859,0.7228,0.7716,0.7876
0.19,429,68,352,513,0.6916,0.5931,0.8632,0.5931,0.1368,0.5931,0.883,0.7095,0.7716,0.7876
0.2,436,61,352,513,0.6968,0.5931,0.8773,0.5931,0.1227,0.5931,0.8937,0.713,0.7716,0.7876
0.21,436,61,352,513,0.6968,0.5931,0.8773,0.5931,0.1227,0.5931,0.8937,0.713,0.7716,0.7876
0.22,436,61,360,505,0.6909,0.5838,0.8773,0.5838,0.1227,0.5838,0.8922,0.7058,0.7716,0.7876
0.23,436,61,360,505,0.6909,0.5838,0.8773,0.5838,0.1227,0.5838,0.8922,0.7058,0.7716,0.7876
0.24,436,61,367,498,0.6858,0.5757,0.8773,0.5757,0.1227,0.5757,0.8909,0.6994,0.7716,0.7876
0.25,444,53,375,490,0.6858,0.5665,0.8934,0.5665,0.1066,0.5665,0.9024,0.696,0.7716,0.7876
0.26,444,53,375,490,0.6858,0.5665,0.8934,0.5665,0.1066,0.5665,0.9024,0.696,0.7716,0.7876
0.27,444,53,383,482,0.6799,0.5572,0.8934,0.5572,0.1066,0.5572,0.9009,0.6886,0.7716,0.7876
0.28,444,53,398,467,0.6689,0.5399,0.8934,0.5399,0.1066,0.5399,0.8981,0.6744,0.7716,0.7876
0.29,444,53,398,467,0.6689,0.5399,0.8934,0.5399,0.1066,0.5399,0.8981,0.6744,0.7716,0.7876
0.3,444,53,421,444,0.652,0.5133,0.8934,0.5133,0.1066,0.5133,0.8934,0.652,0.7716,0.7876
0.31,452,45,429,436,0.652,0.504,0.9095,0.504,0.0905,0.504,0.9064,0.6478,0.7716,0.7876
0.32,459,38,429,436,0.6571,0.504,0.9235,0.504,0.0765,0.504,0.9198,0.6512,0.7716,0.7876
0.33,459,38,444,421,0.6461,0.4867,0.9235,0.4867,0.0765,0.4867,0.9172,0.636,0.7716,0.7876
0.34,459,38,452,413,0.6402,0.4775,0.9235,0.4775,0.0765,0.4775,0.9157,0.6277,0.7716,0.7876
0.35,467,30,459,406,0.641,0.4694,0.9396,0.4694,0.0604,0.4694,0.9312,0.6241,0.7716,0.7876
0.36,475,22,459,406,0.6468,0.4694,0.9557,0.4694,0.0443,0.4694,0.9486,0.628,0.7716,0.7876
0.37,475,22,467,398,0.641,0.4601,0.9557,0.4601,0.0443,0.4601,0.9476,0.6195,0.7716,0.7876
0.38,475,22,467,398,0.641,0.4601,0.9557,0.4601,0.0443,0.4601,0.9476,0.6195,0.7716,0.7876
0.39,475,22,482,383,0.63,0.4428,0.9557,0.4428,0.0443,0.4428,0.9457,0.6031,0.7716,0.7876
0.4,475,22,482,383,0.63,0.4428,0.9557,0.4428,0.0443,0.4428,0.9457,0.6031,0.7716,0.7876
0.41,475,22,482,383,0.63,0.4428,0.9557,0.4428,0.0443,0.4428,0.9457,0.6031,0.7716,0.7876
