,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.1249,1.0,0.0,1.0,1.0,1.0,0.1249,0.1702,0.6911,0.8536
1,0.9857,0.7116,0.9803,0.7116,0.0197,0.7116,0.4557,,0.6911,0.8536
2,0.9906,0.7007,0.9862,0.7007,0.0138,0.7007,0.5826,,0.6911,0.8536
3,0.992,0.6995,0.9881,0.6995,0.0119,0.6995,0.6206,,0.6911,0.8536
4,0.9922,0.6938,0.9886,0.6938,0.0114,0.6938,0.6237,,0.6911,0.8536
5,0.9934,0.6933,0.9924,0.6933,0.0076,0.6933,0.628,,0.6911,0.8536
6,0.9943,0.6931,0.9935,0.6931,0.0065,0.6931,0.6536,,0.6911,0.8536
7,0.9947,0.6931,0.9939,0.6931,0.0061,0.6931,0.6616,,0.6911,0.8536
8,0.9947,0.6927,0.9944,0.6927,0.0056,0.6927,0.6619,,0.6911,0.8536
9,0.9947,0.6882,0.9946,0.6882,0.0054,0.6882,0.6627,,0.6911,0.8536
10,0.9947,0.6881,0.9946,0.6881,0.0054,0.6881,0.6627,,0.6911,0.8536
11,0.9949,0.6797,0.995,0.6797,0.005,0.6797,0.6722,,0.6911,0.8536
12,0.9949,0.6797,0.995,0.6797,0.005,0.6797,0.673,,0.6911,0.8536
13,0.995,0.6756,0.9952,0.6756,0.0048,0.6756,0.6722,,0.6911,0.8536
14,0.9951,0.6756,0.9955,0.6756,0.0045,0.6756,0.6724,,0.6911,0.8536
15,0.9951,0.6756,0.9956,0.6756,0.0044,0.6756,0.6725,,0.6911,0.8536
16,0.9951,0.6756,0.9956,0.6756,0.0044,0.6756,0.6736,,0.6911,0.8536
17,0.9951,0.6756,0.9956,0.6756,0.0044,0.6756,0.6736,,0.6911,0.8536
18,0.9953,0.6755,0.996,0.6755,0.004,0.6755,0.6771,,0.6911,0.8536
19,0.9953,0.6754,0.996,0.6754,0.004,0.6754,0.6771,,0.6911,0.8536
20,0.9953,0.6753,0.9961,0.6753,0.0039,0.6753,0.6773,,0.6911,0.8536
21,0.9954,0.6753,0.9962,0.6753,0.0038,0.6753,0.6797,,0.6911,0.8536
22,0.9954,0.6733,0.9962,0.6733,0.0038,0.6733,0.6792,,0.6911,0.8536
23,0.9954,0.6733,0.9963,0.6733,0.0037,0.6733,0.6818,,0.6911,0.8536
24,0.9954,0.6733,0.9963,0.6733,0.0037,0.6733,0.6818,,0.6911,0.8536
25,0.9955,0.6733,0.9964,0.6733,0.0036,0.6733,0.6827,,0.6911,0.8536
26,0.9954,0.6732,0.9964,0.6732,0.0036,0.6732,0.6827,,0.6911,0.8536
27,0.9954,0.673,0.9965,0.673,0.0035,0.673,0.6842,,0.6911,0.8536
28,0.9954,0.673,0.9965,0.673,0.0035,0.673,0.6855,,0.6911,0.8536
29,0.9954,0.673,0.9965,0.673,0.0035,0.673,0.6855,,0.6911,0.8536
30,0.9954,0.6729,0.9966,0.6729,0.0034,0.6729,0.6939,,0.6911,0.8536
31,0.9954,0.6729,0.9966,0.6729,0.0034,0.6729,0.6939,,0.6911,0.8536
32,0.9954,0.6645,0.9967,0.6645,0.0033,0.6645,0.6932,,0.6911,0.8536
33,0.9954,0.6645,0.9967,0.6645,0.0033,0.6645,0.6932,,0.6911,0.8536
34,0.9955,0.6641,0.9968,0.6641,0.0032,0.6641,0.6933,,0.6911,0.8536
35,0.9954,0.664,0.9968,0.664,0.0032,0.664,0.6933,,0.6911,0.8536
36,0.9954,0.6638,0.9968,0.6638,0.0032,0.6638,0.6937,,0.6911,0.8536
37,0.9954,0.6555,0.9969,0.6555,0.0031,0.6555,0.6942,,0.6911,0.8536
38,0.9954,0.6551,0.997,0.6551,0.003,0.6551,0.6973,,0.6911,0.8536
39,0.9953,0.6516,0.997,0.6516,0.003,0.6516,0.6969,,0.6911,0.8536
40,0.9953,0.6495,0.997,0.6495,0.003,0.6495,0.6964,,0.6911,0.8536
41,0.9953,0.6495,0.9971,0.6495,0.0029,0.6495,0.6997,,0.6911,0.8536
42,0.9953,0.6495,0.9971,0.6495,0.0029,0.6495,0.6997,,0.6911,0.8536
43,0.9954,0.6495,0.9972,0.6495,0.0028,0.6495,0.6999,,0.6911,0.8536
44,0.9954,0.6495,0.9972,0.6495,0.0028,0.6495,0.7,,0.6911,0.8536
45,0.9954,0.6495,0.9972,0.6495,0.0028,0.6495,0.7,,0.6911,0.8536
46,0.9954,0.6495,0.9972,0.6495,0.0028,0.6495,0.7,,0.6911,0.8536
47,0.9954,0.6495,0.9972,0.6495,0.0028,0.6495,0.7017,,0.6911,0.8536
48,0.9954,0.6495,0.9972,0.6495,0.0028,0.6495,0.7035,,0.6911,0.8536
49,0.9954,0.6412,0.9973,0.6412,0.0027,0.6412,0.7024,,0.6911,0.8536
50,0.9953,0.6408,0.9973,0.6408,0.0027,0.6408,0.7024,,0.6911,0.8536
51,0.9952,0.6382,0.9973,0.6382,0.0027,0.6382,0.7016,,0.6911,0.8536
52,0.9952,0.6382,0.9973,0.6382,0.0027,0.6382,0.7016,,0.6911,0.8536
53,0.9952,0.6257,0.9973,0.6257,0.0027,0.6257,0.7002,,0.6911,0.8536
54,0.9951,0.6256,0.9973,0.6256,0.0027,0.6256,0.7002,,0.6911,0.8536
55,0.9952,0.6256,0.9974,0.6256,0.0026,0.6256,0.716,,0.6911,0.8536
56,0.995,0.5631,0.9974,0.5631,0.0026,0.5631,0.591,,0.6911,0.8536
57,0.995,0.5631,0.9974,0.5631,0.0026,0.5631,0.591,,0.6911,0.8536
58,0.995,0.5631,0.9974,0.5631,0.0026,0.5631,0.591,,0.6911,0.8536
59,0.995,0.563,0.9974,0.563,0.0026,0.563,0.591,,0.6911,0.8536
60,0.995,0.563,0.9974,0.563,0.0026,0.563,0.5914,,0.6911,0.8536
61,0.995,0.563,0.9974,0.563,0.0026,0.563,0.5914,,0.6911,0.8536
62,0.995,0.563,0.9975,0.563,0.0025,0.563,0.5918,,0.6911,0.8536
63,0.995,0.5611,0.9975,0.5611,0.0025,0.5611,0.5915,,0.6911,0.8536
64,0.995,0.561,0.9976,0.561,0.0024,0.561,0.5935,,0.6911,0.8536
65,0.995,0.561,0.9976,0.561,0.0024,0.561,0.5935,,0.6911,0.8536
66,0.995,0.561,0.9976,0.561,0.0024,0.561,0.5935,,0.6911,0.8536
67,0.995,0.5609,0.9976,0.5609,0.0024,0.5609,0.5935,,0.6911,0.8536
68,0.9949,0.5609,0.9976,0.5609,0.0024,0.5609,0.5935,,0.6911,0.8536
69,0.9949,0.5609,0.9976,0.5609,0.0024,0.5609,0.5935,,0.6911,0.8536
70,0.995,0.5609,0.9976,0.5609,0.0024,0.5609,0.5935,,0.6911,0.8536
71,0.9949,0.5606,0.9977,0.5606,0.0023,0.5606,0.5977,,0.6911,0.8536
72,0.9948,0.5514,0.9977,0.5514,0.0023,0.5514,0.5964,,0.6911,0.8536
73,0.9948,0.5495,0.9979,0.5495,0.0021,0.5495,0.5962,,0.6911,0.8536
74,0.9948,0.5493,0.998,0.5493,0.002,0.5493,0.5962,,0.6911,0.8536
75,0.9947,0.5493,0.998,0.5493,0.002,0.5493,0.5963,,0.6911,0.8536
76,0.9947,0.5492,0.9981,0.5492,0.002,0.5492,0.5964,,0.6911,0.8536
77,0.9947,0.5464,0.9981,0.5464,0.0019,0.5464,0.6071,,0.6911,0.8536
78,0.9946,0.5379,0.9981,0.5379,0.0019,0.5379,0.6097,,0.6911,0.8536
79,0.9942,0.4375,0.9984,0.4375,0.0016,0.4375,0.4906,,0.6911,0.8536
80,0.9942,0.4373,0.9984,0.4373,0.0016,0.4373,0.4906,,0.6911,0.8536
81,0.994,0.4371,0.9984,0.4371,0.0016,0.4371,0.4906,,0.6911,0.8536
82,0.994,0.4351,0.9984,0.4351,0.0016,0.4351,0.4905,,0.6911,0.8536
83,0.9939,0.435,0.9984,0.435,0.0016,0.435,0.4905,,0.6911,0.8536
84,0.9938,0.4349,0.9984,0.4349,0.0016,0.4349,0.4905,,0.6911,0.8536
85,0.9938,0.4349,0.9984,0.4349,0.0016,0.4349,0.4905,,0.6911,0.8536
86,0.9938,0.4348,0.9984,0.4348,0.0016,0.4348,0.4905,,0.6911,0.8536
87,0.993,0.3634,0.9987,0.3634,0.0013,0.3634,0.3722,,0.6911,0.8536
88,0.993,0.3633,0.9987,0.3633,0.0013,0.3633,0.3722,,0.6911,0.8536
89,0.993,0.3632,0.9987,0.3632,0.0013,0.3632,0.3722,,0.6911,0.8536
90,0.9929,0.3626,0.9987,0.3626,0.0013,0.3626,0.3722,,0.6911,0.8536
91,0.9929,0.3624,0.9987,0.3624,0.0013,0.3624,0.3724,,0.6911,0.8536
92,0.9929,0.3623,0.9987,0.3623,0.0013,0.3623,0.3724,,0.6911,0.8536
93,0.9928,0.3618,0.9987,0.3618,0.0013,0.3618,0.3724,,0.6911,0.8536
94,0.9927,0.3611,0.9987,0.3611,0.0013,0.3611,0.3724,,0.6911,0.8536
95,0.9925,0.3606,0.9988,0.3606,0.0012,0.3606,0.3724,,0.6911,0.8536
96,0.9923,0.3601,0.9989,0.3601,0.0011,0.3601,0.3725,,0.6911,0.8536
97,0.9895,0.3548,0.999,0.3548,0.001,0.3548,0.3725,,0.6911,0.8536
98,0.9885,0.3523,0.9991,0.3523,0.0009,0.3523,0.3726,,0.6911,0.8536
99,0.9804,0.231,0.9994,0.231,0.0006,0.231,0.2493,,0.6911,0.8536
100,0.8751,0.0,1.0,0.0,0.0,0.0,0.0,,0.6911,0.8536
101,0.8751,0.0,1.0,0.0,0.0,0.0,0.0,,0.6911,0.8536
