,ROC-AUC,F-max
root:Host-associated,0.0,1.0
root:Host-associated:Human,0.0,1.0
root:Host-associated:Human:Circulatory_system,0.4994,0.0011
root:Host-associated:Human:Digestive_system,0.9867,0.9939
root:Host-associated:Human:Reproductive_system,0.9573,0.8462
root:Host-associated:Human:Respiratory_system,0.9847,0.9722
root:Host-associated:Human:Skin,0.9825,0.9557
root:Host-associated:Human:Circulatory_system:Blood,0.4935,0.0015
root:Host-associated:Human:Digestive_system:Intestine,0.9578,0.7788
root:Host-associated:Human:Digestive_system:Large_intestine,0.9955,0.9885
root:Host-associated:Human:Digestive_system:Oral,0.9973,0.9844
root:Host-associated:Human:Reproductive_system:Female,0.4968,0.0008
root:Host-associated:Human:Reproductive_system:Vagina,0.933,0.9286
root:Host-associated:Human:Respiratory_system:Nasopharyngeal,0.9896,0.9797
root:Host-associated:Human:Respiratory_system:Pulmonary_system,0.9656,0.8667
root:Host-associated:Human:Digestive_system:Large_intestine:Fecal,0.9951,0.9933
root:Host-associated:Human:Digestive_system:Oral:Periodontal_pockets,0.9926,0.0816
root:Host-associated:Human:Digestive_system:Oral:Saliva,0.9837,0.9638
root:Host-associated:Human:Digestive_system:Oral:Subgingival_plaque,0.9404,0.8848
root:Host-associated:Human:Digestive_system:Oral:Supragingival_plaque,0.9692,0.9178
root:Host-associated:Human:Digestive_system:Oral:Throat,0.8306,0.1538
root:Host-associated:Human:Digestive_system:Oral:buccal_mucosa,0.9471,0.9333
root:Host-associated:Human:Digestive_system:Oral:tongue_dorsum,0.9927,0.9763
root:Host-associated:Human:Respiratory_system:Nasopharyngeal:Nasal_cavity,0.4927,0.0004
root:Host-associated:Human:Respiratory_system:Nasopharyngeal:Pharynx,0.7004,0.2857
root:Host-associated:Human:Respiratory_system:Pulmonary_system:Sputum,0.9463,0.8
