,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.0908,1.0,0.0,1.0,1.0,1.0,0.0908,0.1132,0.6355,0.8901
1,0.9776,0.7867,0.9756,0.7867,0.0244,0.7867,0.3281,,0.6355,0.8901
2,0.9865,0.6431,0.9862,0.6431,0.0138,0.6431,0.4037,,0.6355,0.8901
3,0.989,0.6092,0.9895,0.6092,0.0105,0.6092,0.4493,,0.6355,0.8901
4,0.9946,0.5928,0.9959,0.5928,0.0041,0.5928,0.5351,,0.6355,0.8901
5,0.9951,0.5928,0.9965,0.5928,0.0035,0.5928,0.5778,,0.6355,0.8901
6,0.9958,0.5865,0.9973,0.5865,0.0027,0.5865,0.6126,,0.6355,0.8901
7,0.9965,0.5861,0.9984,0.5861,0.0016,0.5861,0.6375,,0.6355,0.8901
8,0.9966,0.5852,0.9986,0.5852,0.0014,0.5852,0.6764,,0.6355,0.8901
9,0.9967,0.5837,0.9987,0.5837,0.0013,0.5837,0.6812,,0.6355,0.8901
10,0.9966,0.5819,0.9987,0.5819,0.0013,0.5819,0.6847,,0.6355,0.8901
11,0.9966,0.5743,0.9988,0.5743,0.0012,0.5743,0.6864,,0.6355,0.8901
12,0.9966,0.5718,0.9988,0.5718,0.0012,0.5718,0.6862,,0.6355,0.8901
13,0.9966,0.5718,0.9988,0.5718,0.0012,0.5718,0.6951,,0.6355,0.8901
14,0.9966,0.5709,0.9988,0.5709,0.0012,0.5709,0.695,,0.6355,0.8901
15,0.9966,0.5709,0.999,0.5709,0.001,0.5709,0.695,,0.6355,0.8901
16,0.9966,0.5709,0.999,0.5709,0.001,0.5709,0.6974,,0.6355,0.8901
17,0.9965,0.569,0.999,0.569,0.001,0.569,0.6973,,0.6355,0.8901
18,0.9964,0.5512,0.9991,0.5512,0.0009,0.5512,0.607,,0.6355,0.8901
19,0.9965,0.5512,0.9991,0.5512,0.0009,0.5512,0.6075,,0.6355,0.8901
20,0.9965,0.551,0.9991,0.551,0.0009,0.551,0.6081,,0.6355,0.8901
21,0.9965,0.551,0.9991,0.551,0.0009,0.551,0.6081,,0.6355,0.8901
22,0.9964,0.551,0.9991,0.551,0.0009,0.551,0.6081,,0.6355,0.8901
23,0.9964,0.5509,0.9991,0.5509,0.0009,0.5509,0.6081,,0.6355,0.8901
24,0.9964,0.5509,0.9991,0.5509,0.0009,0.5509,0.6081,,0.6355,0.8901
25,0.9964,0.5509,0.9992,0.5509,0.0008,0.5509,0.61,,0.6355,0.8901
26,0.9964,0.5509,0.9992,0.5509,0.0008,0.5509,0.61,,0.6355,0.8901
27,0.9963,0.5508,0.9992,0.5508,0.0008,0.5508,0.61,,0.6355,0.8901
28,0.9963,0.5507,0.9993,0.5507,0.0007,0.5507,0.61,,0.6355,0.8901
29,0.9963,0.5507,0.9993,0.5507,0.0007,0.5507,0.61,,0.6355,0.8901
30,0.9962,0.5503,0.9993,0.5503,0.0007,0.5503,0.6102,,0.6355,0.8901
31,0.9962,0.5495,0.9993,0.5495,0.0007,0.5495,0.6101,,0.6355,0.8901
32,0.9962,0.5493,0.9993,0.5493,0.0007,0.5493,0.6104,,0.6355,0.8901
33,0.9962,0.5493,0.9993,0.5493,0.0007,0.5493,0.6161,,0.6355,0.8901
34,0.9962,0.5493,0.9993,0.5493,0.0007,0.5493,0.6161,,0.6355,0.8901
35,0.9961,0.5476,0.9993,0.5476,0.0007,0.5476,0.6159,,0.6355,0.8901
36,0.9961,0.5454,0.9993,0.5454,0.0007,0.5454,0.6157,,0.6355,0.8901
37,0.9961,0.5454,0.9993,0.5454,0.0007,0.5454,0.6157,,0.6355,0.8901
38,0.996,0.5454,0.9993,0.5454,0.0007,0.5454,0.6157,,0.6355,0.8901
39,0.996,0.5431,0.9993,0.5431,0.0007,0.5431,0.6156,,0.6355,0.8901
40,0.996,0.5431,0.9993,0.5431,0.0007,0.5431,0.6156,,0.6355,0.8901
41,0.996,0.5407,0.9995,0.5407,0.0005,0.5407,0.6155,,0.6355,0.8901
42,0.996,0.5407,0.9995,0.5407,0.0005,0.5407,0.6155,,0.6355,0.8901
43,0.996,0.5407,0.9996,0.5407,0.0004,0.5407,0.6182,,0.6355,0.8901
44,0.996,0.5407,0.9996,0.5407,0.0004,0.5407,0.6182,,0.6355,0.8901
45,0.996,0.5391,0.9996,0.5391,0.0004,0.5391,0.6181,,0.6355,0.8901
46,0.996,0.539,0.9996,0.539,0.0004,0.539,0.6181,,0.6355,0.8901
47,0.996,0.5326,0.9996,0.5326,0.0004,0.5326,0.617,,0.6355,0.8901
48,0.996,0.5326,0.9996,0.5326,0.0004,0.5326,0.6184,,0.6355,0.8901
49,0.9959,0.5285,0.9996,0.5285,0.0004,0.5285,0.6182,,0.6355,0.8901
50,0.9959,0.5285,0.9996,0.5285,0.0004,0.5285,0.6182,,0.6355,0.8901
51,0.9959,0.5285,0.9996,0.5285,0.0004,0.5285,0.6182,,0.6355,0.8901
52,0.9959,0.5285,0.9996,0.5285,0.0004,0.5285,0.6182,,0.6355,0.8901
53,0.9959,0.5285,0.9996,0.5285,0.0004,0.5285,0.6182,,0.6355,0.8901
54,0.9959,0.5241,0.9996,0.5241,0.0004,0.5241,0.6192,,0.6355,0.8901
55,0.9959,0.5241,0.9996,0.5241,0.0004,0.5241,0.6192,,0.6355,0.8901
56,0.9959,0.5241,0.9996,0.5241,0.0004,0.5241,0.6192,,0.6355,0.8901
57,0.9959,0.5241,0.9996,0.5241,0.0004,0.5241,0.6192,,0.6355,0.8901
58,0.9959,0.5241,0.9996,0.5241,0.0004,0.5241,0.6192,,0.6355,0.8901
59,0.9959,0.5239,0.9996,0.5239,0.0004,0.5239,0.6267,,0.6355,0.8901
60,0.9958,0.5212,0.9996,0.5212,0.0004,0.5212,0.6295,,0.6355,0.8901
61,0.9958,0.5212,0.9996,0.5212,0.0004,0.5212,0.6295,,0.6355,0.8901
62,0.9958,0.5212,0.9996,0.5212,0.0004,0.5212,0.6295,,0.6355,0.8901
63,0.9958,0.5211,0.9996,0.5211,0.0004,0.5211,0.6295,,0.6355,0.8901
64,0.9958,0.5211,0.9996,0.5211,0.0004,0.5211,0.6295,,0.6355,0.8901
65,0.9957,0.5211,0.9996,0.5211,0.0004,0.5211,0.6295,,0.6355,0.8901
66,0.9957,0.5211,0.9996,0.5211,0.0004,0.5211,0.6295,,0.6355,0.8901
67,0.9956,0.5202,0.9996,0.5202,0.0004,0.5202,0.6294,,0.6355,0.8901
68,0.9952,0.5126,0.9996,0.5126,0.0004,0.5126,0.6294,,0.6355,0.8901
69,0.9952,0.5125,0.9996,0.5125,0.0004,0.5125,0.6294,,0.6355,0.8901
70,0.9952,0.5125,0.9996,0.5125,0.0004,0.5125,0.6294,,0.6355,0.8901
71,0.9952,0.511,0.9996,0.511,0.0004,0.511,0.6294,,0.6355,0.8901
72,0.9952,0.5027,0.9997,0.5027,0.0003,0.5027,0.6327,,0.6355,0.8901
73,0.9951,0.4871,0.9997,0.4871,0.0003,0.4871,0.6326,,0.6355,0.8901
74,0.9951,0.4786,0.9997,0.4786,0.0003,0.4786,0.6326,,0.6355,0.8901
75,0.9949,0.463,0.9997,0.463,0.0003,0.463,0.6326,,0.6355,0.8901
76,0.9943,0.3843,0.9997,0.3843,0.0003,0.3843,0.4508,,0.6355,0.8901
77,0.9943,0.3826,0.9997,0.3826,0.0003,0.3826,0.4507,,0.6355,0.8901
78,0.9942,0.3805,0.9997,0.3805,0.0003,0.3805,0.4507,,0.6355,0.8901
79,0.9941,0.3794,0.9997,0.3794,0.0003,0.3794,0.4507,,0.6355,0.8901
80,0.9941,0.3791,0.9997,0.3791,0.0003,0.3791,0.4507,,0.6355,0.8901
81,0.9941,0.3791,0.9997,0.3791,0.0003,0.3791,0.4507,,0.6355,0.8901
82,0.9941,0.3774,0.9997,0.3774,0.0003,0.3774,0.4506,,0.6355,0.8901
83,0.994,0.3713,0.9997,0.3713,0.0003,0.3713,0.4504,,0.6355,0.8901
84,0.994,0.3711,0.9997,0.3711,0.0003,0.3711,0.4517,,0.6355,0.8901
85,0.9931,0.312,0.9997,0.312,0.0003,0.312,0.3627,,0.6355,0.8901
86,0.9919,0.2589,0.9997,0.2589,0.0003,0.2589,0.3627,,0.6355,0.8901
87,0.9918,0.256,0.9997,0.256,0.0003,0.256,0.3627,,0.6355,0.8901
88,0.9918,0.2549,0.9997,0.2549,0.0003,0.2549,0.2718,,0.6355,0.8901
89,0.9918,0.2549,0.9997,0.2549,0.0003,0.2549,0.272,,0.6355,0.8901
90,0.9917,0.2548,0.9997,0.2548,0.0003,0.2548,0.272,,0.6355,0.8901
91,0.9917,0.2548,0.9997,0.2548,0.0003,0.2548,0.272,,0.6355,0.8901
92,0.9917,0.2547,0.9997,0.2547,0.0003,0.2547,0.272,,0.6355,0.8901
93,0.9916,0.2547,0.9997,0.2547,0.0003,0.2547,0.272,,0.6355,0.8901
94,0.9892,0.1702,0.9997,0.1702,0.0003,0.1702,0.1811,,0.6355,0.8901
95,0.9891,0.1701,0.9997,0.1701,0.0003,0.1701,0.1811,,0.6355,0.8901
96,0.9878,0.1682,0.9999,0.1682,0.0001,0.1682,0.1814,,0.6355,0.8901
97,0.9802,0.0997,1.0,0.0997,0.0,0.0997,0.1808,,0.6355,0.8901
98,0.9785,0.0853,1.0,0.0853,0.0,0.0853,0.0909,,0.6355,0.8901
99,0.9781,0.0848,1.0,0.0848,0.0,0.0848,0.0909,,0.6355,0.8901
100,0.9092,0.0,1.0,0.0,0.0,0.0,0.0,,0.6355,0.8901
101,0.9092,0.0,1.0,0.0,0.0,0.0,0.0,,0.6355,0.8901
