,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.1999,1.0,0.0,1.0,1.0,1.0,0.1999,0.2392,0.7538,0.8821
1,0.9371,0.7737,0.7664,0.7737,0.2336,0.7737,0.4376,,0.7538,0.8821
2,0.95,0.7576,0.7796,0.7576,0.2204,0.7576,0.4735,,0.7538,0.8821
3,0.9647,0.7428,0.8498,0.7428,0.1502,0.7428,0.5661,,0.7538,0.8821
4,0.965,0.7428,0.8518,0.7428,0.1482,0.7428,0.5712,,0.7538,0.8821
5,0.9652,0.7428,0.8522,0.7428,0.1478,0.7428,0.5765,,0.7538,0.8821
6,0.9755,0.7428,0.8637,0.7428,0.1363,0.7428,0.6443,,0.7538,0.8821
7,0.9928,0.7426,0.9802,0.7426,0.0198,0.7426,0.6628,,0.7538,0.8821
8,0.9931,0.741,0.9807,0.741,0.0193,0.741,0.6673,,0.7538,0.8821
9,0.9932,0.7403,0.9811,0.7403,0.0189,0.7403,0.6689,,0.7538,0.8821
10,0.9939,0.7402,0.9818,0.7402,0.0182,0.7402,0.6809,,0.7538,0.8821
11,0.9939,0.7402,0.9819,0.7402,0.0181,0.7402,0.6865,,0.7538,0.8821
12,0.9942,0.7402,0.9822,0.7402,0.0178,0.7402,0.7464,,0.7538,0.8821
13,0.9943,0.7402,0.9825,0.7402,0.0175,0.7402,0.7465,,0.7538,0.8821
14,0.9943,0.7402,0.9825,0.7402,0.0175,0.7402,0.7465,,0.7538,0.8821
15,0.9943,0.7402,0.9825,0.7402,0.0175,0.7402,0.7465,,0.7538,0.8821
16,0.9943,0.7402,0.9825,0.7402,0.0175,0.7402,0.7465,,0.7538,0.8821
17,0.9943,0.7402,0.9825,0.7402,0.0175,0.7402,0.7465,,0.7538,0.8821
18,0.9943,0.7402,0.9827,0.7402,0.0173,0.7402,0.7465,,0.7538,0.8821
19,0.9943,0.7398,0.9832,0.7398,0.0168,0.7398,0.7466,,0.7538,0.8821
20,0.9944,0.7398,0.9833,0.7398,0.0167,0.7398,0.7607,,0.7538,0.8821
21,0.9944,0.7398,0.9833,0.7398,0.0167,0.7398,0.7614,,0.7538,0.8821
22,0.9948,0.7397,0.9864,0.7397,0.0136,0.7397,0.7619,,0.7538,0.8821
23,0.9948,0.7397,0.9864,0.7397,0.0136,0.7397,0.7619,,0.7538,0.8821
24,0.9948,0.7397,0.9864,0.7397,0.0136,0.7397,0.7619,,0.7538,0.8821
25,0.9948,0.7397,0.9864,0.7397,0.0136,0.7397,0.7619,,0.7538,0.8821
26,0.9945,0.5826,0.9864,0.5826,0.0136,0.5826,0.5786,,0.7538,0.8821
27,0.9944,0.5826,0.9864,0.5826,0.0136,0.5826,0.5786,,0.7538,0.8821
