t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5153,0,100,0.019,1.0,0.0,1.0,1.0,1.0,0.019,0.0374,0.9288,0.8817
0.01,5136,17,14,85,0.9941,0.8586,0.9967,0.8586,0.0033,0.8586,0.8333,0.8458,0.9288,0.8817
0.02,5140,13,15,84,0.9947,0.8485,0.9975,0.8485,0.0025,0.8485,0.866,0.8571,0.9288,0.8817
0.03,5142,11,15,84,0.995,0.8485,0.9979,0.8485,0.0021,0.8485,0.8842,0.866,0.9288,0.8817
0.04,5143,10,15,84,0.9952,0.8485,0.9981,0.8485,0.0019,0.8485,0.8936,0.8705,0.9288,0.8817
0.05,5143,10,15,84,0.9952,0.8485,0.9981,0.8485,0.0019,0.8485,0.8936,0.8705,0.9288,0.8817
0.06,5145,8,17,82,0.9952,0.8283,0.9984,0.8283,0.0016,0.8283,0.9111,0.8677,0.9288,0.8817
0.07,5146,7,17,82,0.9954,0.8283,0.9986,0.8283,0.0014,0.8283,0.9213,0.8723,0.9288,0.8817
0.08,5147,5,17,82,0.9958,0.8283,0.999,0.8283,0.001,0.8283,0.9425,0.8817,0.9288,0.8817
0.09,5147,5,18,81,0.9956,0.8182,0.999,0.8182,0.001,0.8182,0.9419,0.8757,0.9288,0.8817
0.1,5147,5,23,77,0.9947,0.77,0.999,0.77,0.001,0.77,0.939,0.8462,0.9288,0.8817
0.11,5147,5,24,75,0.9945,0.7576,0.999,0.7576,0.001,0.7576,0.9375,0.838,0.9288,0.8817
0.12,5149,4,24,75,0.9947,0.7576,0.9992,0.7576,0.0008,0.7576,0.9494,0.8427,0.9288,0.8817
0.13,5150,2,24,75,0.995,0.7576,0.9996,0.7576,0.0004,0.7576,0.974,0.8523,0.9288,0.8817
0.14,5150,2,24,75,0.995,0.7576,0.9996,0.7576,0.0004,0.7576,0.974,0.8523,0.9288,0.8817
0.15,5150,2,24,75,0.995,0.7576,0.9996,0.7576,0.0004,0.7576,0.974,0.8523,0.9288,0.8817
0.16,5150,2,24,75,0.995,0.7576,0.9996,0.7576,0.0004,0.7576,0.974,0.8523,0.9288,0.8817
0.17,5150,2,24,75,0.995,0.7576,0.9996,0.7576,0.0004,0.7576,0.974,0.8523,0.9288,0.8817
0.18,5150,2,24,75,0.995,0.7576,0.9996,0.7576,0.0004,0.7576,0.974,0.8523,0.9288,0.8817
0.19,5150,2,26,74,0.9947,0.74,0.9996,0.74,0.0004,0.74,0.9737,0.8409,0.9288,0.8817
