t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,967,0,4286,0.8159,1.0,0.0,1.0,1.0,1.0,0.8159,0.8986,0.9931,0.9944
0.01,945,21,33,4252,0.9897,0.9923,0.9783,0.9923,0.0217,0.9923,0.9951,0.9937,0.9931,0.9944
0.02,951,15,33,4252,0.9909,0.9923,0.9845,0.9923,0.0155,0.9923,0.9965,0.9944,0.9931,0.9944
0.03,953,14,37,4248,0.9903,0.9914,0.9855,0.9914,0.0145,0.9914,0.9967,0.994,0.9931,0.9944
0.04,953,14,43,4242,0.9891,0.99,0.9855,0.99,0.0145,0.99,0.9967,0.9933,0.9931,0.9944
0.05,954,13,45,4241,0.989,0.9895,0.9866,0.9895,0.0134,0.9895,0.9969,0.9932,0.9931,0.9944
0.06,954,13,46,4239,0.9888,0.9893,0.9866,0.9893,0.0134,0.9893,0.9969,0.9931,0.9931,0.9944
0.07,954,13,46,4239,0.9888,0.9893,0.9866,0.9893,0.0134,0.9893,0.9969,0.9931,0.9931,0.9944
0.08,956,11,50,4235,0.9884,0.9883,0.9886,0.9883,0.0114,0.9883,0.9974,0.9928,0.9931,0.9944
0.09,956,11,53,4232,0.9878,0.9876,0.9886,0.9876,0.0114,0.9876,0.9974,0.9925,0.9931,0.9944
0.1,956,11,55,4231,0.9874,0.9872,0.9886,0.9872,0.0114,0.9872,0.9974,0.9923,0.9931,0.9944
0.11,956,11,55,4231,0.9874,0.9872,0.9886,0.9872,0.0114,0.9872,0.9974,0.9923,0.9931,0.9944
0.12,957,10,56,4229,0.9874,0.9869,0.9897,0.9869,0.0103,0.9869,0.9976,0.9923,0.9931,0.9944
0.13,957,10,58,4228,0.9871,0.9865,0.9897,0.9865,0.0103,0.9865,0.9976,0.992,0.9931,0.9944
0.14,957,10,58,4228,0.9871,0.9865,0.9897,0.9865,0.0103,0.9865,0.9976,0.992,0.9931,0.9944
0.15,957,10,58,4228,0.9871,0.9865,0.9897,0.9865,0.0103,0.9865,0.9976,0.992,0.9931,0.9944
0.16,957,10,58,4228,0.9871,0.9865,0.9897,0.9865,0.0103,0.9865,0.9976,0.992,0.9931,0.9944
0.17,957,10,59,4226,0.9869,0.9862,0.9897,0.9862,0.0103,0.9862,0.9976,0.9919,0.9931,0.9944
0.18,957,10,61,4225,0.9865,0.9858,0.9897,0.9858,0.0103,0.9858,0.9976,0.9917,0.9931,0.9944
0.19,957,10,65,4220,0.9857,0.9848,0.9897,0.9848,0.0103,0.9848,0.9976,0.9912,0.9931,0.9944
0.2,957,10,65,4220,0.9857,0.9848,0.9897,0.9848,0.0103,0.9848,0.9976,0.9912,0.9931,0.9944
0.21,957,10,66,4219,0.9855,0.9846,0.9897,0.9846,0.0103,0.9846,0.9976,0.9911,0.9931,0.9944
0.22,957,10,71,4215,0.9846,0.9834,0.9897,0.9834,0.0103,0.9834,0.9976,0.9905,0.9931,0.9944
0.23,957,10,71,4215,0.9846,0.9834,0.9897,0.9834,0.0103,0.9834,0.9976,0.9905,0.9931,0.9944
0.24,957,10,72,4213,0.9844,0.9832,0.9897,0.9832,0.0103,0.9832,0.9976,0.9904,0.9931,0.9944
0.25,957,10,72,4213,0.9844,0.9832,0.9897,0.9832,0.0103,0.9832,0.9976,0.9904,0.9931,0.9944
0.26,957,10,72,4213,0.9844,0.9832,0.9897,0.9832,0.0103,0.9832,0.9976,0.9904,0.9931,0.9944
0.27,957,10,74,4212,0.984,0.9827,0.9897,0.9827,0.0103,0.9827,0.9976,0.9901,0.9931,0.9944
0.28,957,10,74,4212,0.984,0.9827,0.9897,0.9827,0.0103,0.9827,0.9976,0.9901,0.9931,0.9944
0.29,957,10,74,4212,0.984,0.9827,0.9897,0.9827,0.0103,0.9827,0.9976,0.9901,0.9931,0.9944
0.3,957,10,74,4212,0.984,0.9827,0.9897,0.9827,0.0103,0.9827,0.9976,0.9901,0.9931,0.9944
0.31,957,10,74,4212,0.984,0.9827,0.9897,0.9827,0.0103,0.9827,0.9976,0.9901,0.9931,0.9944
0.32,957,10,75,4210,0.9838,0.9825,0.9897,0.9825,0.0103,0.9825,0.9976,0.99,0.9931,0.9944
0.33,957,10,75,4210,0.9838,0.9825,0.9897,0.9825,0.0103,0.9825,0.9976,0.99,0.9931,0.9944
0.34,957,10,75,4210,0.9838,0.9825,0.9897,0.9825,0.0103,0.9825,0.9976,0.99,0.9931,0.9944
0.35,957,10,77,4209,0.9834,0.982,0.9897,0.982,0.0103,0.982,0.9976,0.9898,0.9931,0.9944
0.36,957,10,78,4207,0.9832,0.9818,0.9897,0.9818,0.0103,0.9818,0.9976,0.9896,0.9931,0.9944
0.37,957,10,78,4207,0.9832,0.9818,0.9897,0.9818,0.0103,0.9818,0.9976,0.9896,0.9931,0.9944
0.38,957,10,78,4207,0.9832,0.9818,0.9897,0.9818,0.0103,0.9818,0.9976,0.9896,0.9931,0.9944
0.39,957,10,79,4206,0.9831,0.9816,0.9897,0.9816,0.0103,0.9816,0.9976,0.9895,0.9931,0.9944
0.4,957,10,79,4206,0.9831,0.9816,0.9897,0.9816,0.0103,0.9816,0.9976,0.9895,0.9931,0.9944
0.41,957,10,81,4204,0.9827,0.9811,0.9897,0.9811,0.0103,0.9811,0.9976,0.9893,0.9931,0.9944
0.42,957,10,81,4204,0.9827,0.9811,0.9897,0.9811,0.0103,0.9811,0.9976,0.9893,0.9931,0.9944
0.43,957,10,82,4203,0.9825,0.9809,0.9897,0.9809,0.0103,0.9809,0.9976,0.9892,0.9931,0.9944
0.44,957,10,82,4203,0.9825,0.9809,0.9897,0.9809,0.0103,0.9809,0.9976,0.9892,0.9931,0.9944
0.45,957,10,82,4203,0.9825,0.9809,0.9897,0.9809,0.0103,0.9809,0.9976,0.9892,0.9931,0.9944
0.46,957,10,82,4203,0.9825,0.9809,0.9897,0.9809,0.0103,0.9809,0.9976,0.9892,0.9931,0.9944
0.47,957,10,82,4203,0.9825,0.9809,0.9897,0.9809,0.0103,0.9809,0.9976,0.9892,0.9931,0.9944
0.48,957,10,82,4203,0.9825,0.9809,0.9897,0.9809,0.0103,0.9809,0.9976,0.9892,0.9931,0.9944
0.49,957,10,82,4203,0.9825,0.9809,0.9897,0.9809,0.0103,0.9809,0.9976,0.9892,0.9931,0.9944
0.5,957,10,82,4203,0.9825,0.9809,0.9897,0.9809,0.0103,0.9809,0.9976,0.9892,0.9931,0.9944
0.51,957,10,82,4203,0.9825,0.9809,0.9897,0.9809,0.0103,0.9809,0.9976,0.9892,0.9931,0.9944
