t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5123,0,130,0.0247,1.0,0.0,1.0,1.0,1.0,0.0247,0.0483,0.9805,0.965
0.01,5110,13,5,124,0.9966,0.9612,0.9975,0.9612,0.0025,0.9612,0.9051,0.9323,0.9805,0.965
0.02,5113,10,5,124,0.9971,0.9612,0.998,0.9612,0.002,0.9612,0.9254,0.943,0.9805,0.965
0.03,5114,8,5,124,0.9975,0.9612,0.9984,0.9612,0.0016,0.9612,0.9394,0.9502,0.9805,0.965
0.04,5115,7,5,124,0.9977,0.9612,0.9986,0.9612,0.0014,0.9612,0.9466,0.9538,0.9805,0.965
0.05,5117,5,5,124,0.9981,0.9612,0.999,0.9612,0.001,0.9612,0.9612,0.9612,0.9805,0.965
0.06,5118,4,5,124,0.9983,0.9612,0.9992,0.9612,0.0008,0.9612,0.9688,0.965,0.9805,0.965
0.07,5118,4,5,124,0.9983,0.9612,0.9992,0.9612,0.0008,0.9612,0.9688,0.965,0.9805,0.965
0.08,5118,4,5,124,0.9983,0.9612,0.9992,0.9612,0.0008,0.9612,0.9688,0.965,0.9805,0.965
0.09,5118,4,7,123,0.9979,0.9462,0.9992,0.9462,0.0008,0.9462,0.9685,0.9572,0.9805,0.965
0.1,5118,4,7,123,0.9979,0.9462,0.9992,0.9462,0.0008,0.9462,0.9685,0.9572,0.9805,0.965
0.11,5118,4,7,123,0.9979,0.9462,0.9992,0.9462,0.0008,0.9462,0.9685,0.9572,0.9805,0.965
0.12,5118,4,7,123,0.9979,0.9462,0.9992,0.9462,0.0008,0.9462,0.9685,0.9572,0.9805,0.965
0.13,5118,4,7,123,0.9979,0.9462,0.9992,0.9462,0.0008,0.9462,0.9685,0.9572,0.9805,0.965
0.14,5118,4,7,123,0.9979,0.9462,0.9992,0.9462,0.0008,0.9462,0.9685,0.9572,0.9805,0.965
0.15,5118,4,7,123,0.9979,0.9462,0.9992,0.9462,0.0008,0.9462,0.9685,0.9572,0.9805,0.965
0.16,5118,4,7,123,0.9979,0.9462,0.9992,0.9462,0.0008,0.9462,0.9685,0.9572,0.9805,0.965
0.17,5118,4,7,123,0.9979,0.9462,0.9992,0.9462,0.0008,0.9462,0.9685,0.9572,0.9805,0.965
0.18,5118,4,7,123,0.9979,0.9462,0.9992,0.9462,0.0008,0.9462,0.9685,0.9572,0.9805,0.965
0.19,5118,4,7,123,0.9979,0.9462,0.9992,0.9462,0.0008,0.9462,0.9685,0.9572,0.9805,0.965
