t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5246,0,7,0.0013,1.0,0.0,1.0,1.0,1.0,0.0013,0.0027,0.6658,0.5
0.01,5233,13,4,2,0.9968,0.3333,0.9975,0.3333,0.0025,0.3333,0.1333,0.1905,0.6658,0.5
0.02,5245,1,4,2,0.999,0.3333,0.9998,0.3333,0.0002,0.3333,0.6667,0.4444,0.6658,0.5
0.03,5245,1,4,2,0.999,0.3333,0.9998,0.3333,0.0002,0.3333,0.6667,0.4444,0.6658,0.5
0.04,5245,1,4,2,0.999,0.3333,0.9998,0.3333,0.0002,0.3333,0.6667,0.4444,0.6658,0.5
0.05,5245,1,4,2,0.999,0.3333,0.9998,0.3333,0.0002,0.3333,0.6667,0.4444,0.6658,0.5
0.06,5245,1,4,2,0.999,0.3333,0.9998,0.3333,0.0002,0.3333,0.6667,0.4444,0.6658,0.5
0.07,5246,0,4,2,0.9992,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,0.6658,0.5
0.08,5246,0,4,2,0.9992,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,0.6658,0.5
0.09,5246,0,4,2,0.9992,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,0.6658,0.5
0.1,5246,0,4,2,0.9992,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,0.6658,0.5
0.11,5246,0,4,2,0.9992,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,0.6658,0.5
0.12,5246,0,4,2,0.9992,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,0.6658,0.5
0.13,5246,0,4,2,0.9992,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,0.6658,0.5
0.14,5246,0,4,2,0.9992,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,0.6658,0.5
0.15,5246,0,4,2,0.9992,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,0.6658,0.5
0.16,5246,0,4,2,0.9992,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,0.6658,0.5
0.17,5246,0,4,2,0.9992,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,0.6658,0.5
0.18,5246,0,4,2,0.9992,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,0.6658,0.5
0.19,5246,0,4,2,0.9992,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,0.6658,0.5
0.2,5246,0,4,2,0.9992,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,0.6658,0.5
0.21,5246,0,4,2,0.9992,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,0.6658,0.5
0.22,5246,0,4,2,0.9992,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,0.6658,0.5
