t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5233,0,20,0.0038,1.0,0.0,1.0,1.0,1.0,0.0038,0.0076,0.7886,0.55
0.01,5220,13,8,11,0.996,0.5789,0.9975,0.5789,0.0025,0.5789,0.4583,0.5116,0.7886,0.55
0.02,5222,11,8,11,0.9964,0.5789,0.9979,0.5789,0.0021,0.5789,0.5,0.5366,0.7886,0.55
0.03,5223,10,8,11,0.9966,0.5789,0.9981,0.5789,0.0019,0.5789,0.5238,0.55,0.7886,0.55
0.04,5223,10,8,11,0.9966,0.5789,0.9981,0.5789,0.0019,0.5789,0.5238,0.55,0.7886,0.55
0.05,5223,10,10,10,0.9962,0.5,0.9981,0.5,0.0019,0.5,0.5,0.5,0.7886,0.55
0.06,5224,8,10,10,0.9966,0.5,0.9985,0.5,0.0015,0.5,0.5556,0.5263,0.7886,0.55
0.07,5224,8,10,10,0.9966,0.5,0.9985,0.5,0.0015,0.5,0.5556,0.5263,0.7886,0.55
0.08,5226,7,11,8,0.9966,0.4211,0.9987,0.4211,0.0013,0.4211,0.5333,0.4706,0.7886,0.55
0.09,5226,7,11,8,0.9966,0.4211,0.9987,0.4211,0.0013,0.4211,0.5333,0.4706,0.7886,0.55
0.1,5227,5,11,8,0.997,0.4211,0.999,0.4211,0.001,0.4211,0.6154,0.5,0.7886,0.55
0.11,5227,5,11,8,0.997,0.4211,0.999,0.4211,0.001,0.4211,0.6154,0.5,0.7886,0.55
0.12,5227,5,11,8,0.997,0.4211,0.999,0.4211,0.001,0.4211,0.6154,0.5,0.7886,0.55
0.13,5227,5,11,8,0.997,0.4211,0.999,0.4211,0.001,0.4211,0.6154,0.5,0.7886,0.55
0.14,5227,5,11,8,0.997,0.4211,0.999,0.4211,0.001,0.4211,0.6154,0.5,0.7886,0.55
0.15,5227,5,11,8,0.997,0.4211,0.999,0.4211,0.001,0.4211,0.6154,0.5,0.7886,0.55
0.16,5227,5,11,8,0.997,0.4211,0.999,0.4211,0.001,0.4211,0.6154,0.5,0.7886,0.55
0.17,5227,5,11,8,0.997,0.4211,0.999,0.4211,0.001,0.4211,0.6154,0.5,0.7886,0.55
0.18,5227,5,11,8,0.997,0.4211,0.999,0.4211,0.001,0.4211,0.6154,0.5,0.7886,0.55
0.19,5227,5,11,8,0.997,0.4211,0.999,0.4211,0.001,0.4211,0.6154,0.5,0.7886,0.55
0.2,5229,4,11,8,0.9971,0.4211,0.9992,0.4211,0.0008,0.4211,0.6667,0.5161,0.7886,0.55
0.21,5229,4,11,8,0.9971,0.4211,0.9992,0.4211,0.0008,0.4211,0.6667,0.5161,0.7886,0.55
0.22,5229,4,11,8,0.9971,0.4211,0.9992,0.4211,0.0008,0.4211,0.6667,0.5161,0.7886,0.55
0.23,5229,4,11,8,0.9971,0.4211,0.9992,0.4211,0.0008,0.4211,0.6667,0.5161,0.7886,0.55
0.24,5229,4,11,8,0.9971,0.4211,0.9992,0.4211,0.0008,0.4211,0.6667,0.5161,0.7886,0.55
0.25,5229,4,11,8,0.9971,0.4211,0.9992,0.4211,0.0008,0.4211,0.6667,0.5161,0.7886,0.55
0.26,5229,4,11,8,0.9971,0.4211,0.9992,0.4211,0.0008,0.4211,0.6667,0.5161,0.7886,0.55
0.27,5229,4,11,8,0.9971,0.4211,0.9992,0.4211,0.0008,0.4211,0.6667,0.5161,0.7886,0.55
0.28,5229,4,11,8,0.9971,0.4211,0.9992,0.4211,0.0008,0.4211,0.6667,0.5161,0.7886,0.55
0.29,5229,4,11,8,0.9971,0.4211,0.9992,0.4211,0.0008,0.4211,0.6667,0.5161,0.7886,0.55
0.3,5229,4,11,8,0.9971,0.4211,0.9992,0.4211,0.0008,0.4211,0.6667,0.5161,0.7886,0.55
0.31,5229,4,11,8,0.9971,0.4211,0.9992,0.4211,0.0008,0.4211,0.6667,0.5161,0.7886,0.55
0.32,5229,4,11,8,0.9971,0.4211,0.9992,0.4211,0.0008,0.4211,0.6667,0.5161,0.7886,0.55
0.33,5229,4,11,8,0.9971,0.4211,0.9992,0.4211,0.0008,0.4211,0.6667,0.5161,0.7886,0.55
0.34,5229,4,11,8,0.9971,0.4211,0.9992,0.4211,0.0008,0.4211,0.6667,0.5161,0.7886,0.55
0.35,5229,4,11,8,0.9971,0.4211,0.9992,0.4211,0.0008,0.4211,0.6667,0.5161,0.7886,0.55
0.36,5229,4,11,8,0.9971,0.4211,0.9992,0.4211,0.0008,0.4211,0.6667,0.5161,0.7886,0.55
0.37,5229,4,11,8,0.9971,0.4211,0.9992,0.4211,0.0008,0.4211,0.6667,0.5161,0.7886,0.55
0.38,5229,4,13,7,0.9968,0.35,0.9992,0.35,0.0008,0.35,0.6364,0.4516,0.7886,0.55
0.39,5229,4,13,7,0.9968,0.35,0.9992,0.35,0.0008,0.35,0.6364,0.4516,0.7886,0.55
0.4,5230,2,13,7,0.9971,0.35,0.9996,0.35,0.0004,0.35,0.7778,0.4828,0.7886,0.55
0.41,5230,2,13,7,0.9971,0.35,0.9996,0.35,0.0004,0.35,0.7778,0.4828,0.7886,0.55
0.42,5230,2,13,7,0.9971,0.35,0.9996,0.35,0.0004,0.35,0.7778,0.4828,0.7886,0.55
0.43,5230,2,13,7,0.9971,0.35,0.9996,0.35,0.0004,0.35,0.7778,0.4828,0.7886,0.55
0.44,5230,2,13,7,0.9971,0.35,0.9996,0.35,0.0004,0.35,0.7778,0.4828,0.7886,0.55
0.45,5230,2,13,7,0.9971,0.35,0.9996,0.35,0.0004,0.35,0.7778,0.4828,0.7886,0.55
0.46,5230,2,13,7,0.9971,0.35,0.9996,0.35,0.0004,0.35,0.7778,0.4828,0.7886,0.55
0.47,5230,2,13,7,0.9971,0.35,0.9996,0.35,0.0004,0.35,0.7778,0.4828,0.7886,0.55
0.48,5232,1,13,7,0.9973,0.35,0.9998,0.35,0.0002,0.35,0.875,0.5,0.7886,0.55
0.49,5232,1,13,7,0.9973,0.35,0.9998,0.35,0.0002,0.35,0.875,0.5,0.7886,0.55
0.5,5232,1,13,7,0.9973,0.35,0.9998,0.35,0.0002,0.35,0.875,0.5,0.7886,0.55
0.51,5232,1,13,7,0.9973,0.35,0.9998,0.35,0.0002,0.35,0.875,0.5,0.7886,0.55
0.52,5232,1,13,7,0.9973,0.35,0.9998,0.35,0.0002,0.35,0.875,0.5,0.7886,0.55
