t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5210,0,43,0.0082,1.0,0.0,1.0,1.0,1.0,0.0082,0.0162,0.9883,0.9639
0.01,5192,17,1,42,0.9966,0.9767,0.9967,0.9767,0.0033,0.9767,0.7119,0.8235,0.9883,0.9639
0.02,5194,15,2,40,0.9968,0.9524,0.9971,0.9524,0.0029,0.9524,0.7273,0.8247,0.9883,0.9639
0.03,5207,2,2,40,0.9992,0.9524,0.9996,0.9524,0.0004,0.9524,0.9524,0.9524,0.9883,0.9639
0.04,5208,1,2,40,0.9994,0.9524,0.9998,0.9524,0.0002,0.9524,0.9756,0.9639,0.9883,0.9639
0.05,5208,1,2,40,0.9994,0.9524,0.9998,0.9524,0.0002,0.9524,0.9756,0.9639,0.9883,0.9639
0.06,5208,1,2,40,0.9994,0.9524,0.9998,0.9524,0.0002,0.9524,0.9756,0.9639,0.9883,0.9639
0.07,5208,1,4,39,0.999,0.907,0.9998,0.907,0.0002,0.907,0.975,0.9398,0.9883,0.9639
0.08,5208,1,4,39,0.999,0.907,0.9998,0.907,0.0002,0.907,0.975,0.9398,0.9883,0.9639
0.09,5208,1,4,39,0.999,0.907,0.9998,0.907,0.0002,0.907,0.975,0.9398,0.9883,0.9639
0.1,5208,1,4,39,0.999,0.907,0.9998,0.907,0.0002,0.907,0.975,0.9398,0.9883,0.9639
0.11,5210,0,4,39,0.9992,0.907,1.0,0.907,0.0,0.907,1.0,0.9512,0.9883,0.9639
0.12,5210,0,4,39,0.9992,0.907,1.0,0.907,0.0,0.907,1.0,0.9512,0.9883,0.9639
0.13,5210,0,4,39,0.9992,0.907,1.0,0.907,0.0,0.907,1.0,0.9512,0.9883,0.9639
0.14,5210,0,4,39,0.9992,0.907,1.0,0.907,0.0,0.907,1.0,0.9512,0.9883,0.9639
0.15,5210,0,4,39,0.9992,0.907,1.0,0.907,0.0,0.907,1.0,0.9512,0.9883,0.9639
0.16,5210,0,4,39,0.9992,0.907,1.0,0.907,0.0,0.907,1.0,0.9512,0.9883,0.9639
0.17,5210,0,4,39,0.9992,0.907,1.0,0.907,0.0,0.907,1.0,0.9512,0.9883,0.9639
0.18,5210,0,5,37,0.999,0.881,1.0,0.881,0.0,0.881,1.0,0.9367,0.9883,0.9639
0.19,5210,0,5,37,0.999,0.881,1.0,0.881,0.0,0.881,1.0,0.9367,0.9883,0.9639
0.2,5210,0,5,37,0.999,0.881,1.0,0.881,0.0,0.881,1.0,0.9367,0.9883,0.9639
0.21,5210,0,5,37,0.999,0.881,1.0,0.881,0.0,0.881,1.0,0.9367,0.9883,0.9639
0.22,5210,0,5,37,0.999,0.881,1.0,0.881,0.0,0.881,1.0,0.9367,0.9883,0.9639
0.23,5210,0,5,37,0.999,0.881,1.0,0.881,0.0,0.881,1.0,0.9367,0.9883,0.9639
0.24,5210,0,5,37,0.999,0.881,1.0,0.881,0.0,0.881,1.0,0.9367,0.9883,0.9639
0.25,5210,0,5,37,0.999,0.881,1.0,0.881,0.0,0.881,1.0,0.9367,0.9883,0.9639
0.26,5210,0,5,37,0.999,0.881,1.0,0.881,0.0,0.881,1.0,0.9367,0.9883,0.9639
0.27,5210,0,5,37,0.999,0.881,1.0,0.881,0.0,0.881,1.0,0.9367,0.9883,0.9639
0.28,5210,0,5,37,0.999,0.881,1.0,0.881,0.0,0.881,1.0,0.9367,0.9883,0.9639
0.29,5210,0,5,37,0.999,0.881,1.0,0.881,0.0,0.881,1.0,0.9367,0.9883,0.9639
0.3,5210,0,5,37,0.999,0.881,1.0,0.881,0.0,0.881,1.0,0.9367,0.9883,0.9639
0.31,5210,0,5,37,0.999,0.881,1.0,0.881,0.0,0.881,1.0,0.9367,0.9883,0.9639
0.32,5210,0,5,37,0.999,0.881,1.0,0.881,0.0,0.881,1.0,0.9367,0.9883,0.9639
0.33,5210,0,5,37,0.999,0.881,1.0,0.881,0.0,0.881,1.0,0.9367,0.9883,0.9639
0.34,5210,0,5,37,0.999,0.881,1.0,0.881,0.0,0.881,1.0,0.9367,0.9883,0.9639
0.35,5210,0,5,37,0.999,0.881,1.0,0.881,0.0,0.881,1.0,0.9367,0.9883,0.9639
0.36,5210,0,5,37,0.999,0.881,1.0,0.881,0.0,0.881,1.0,0.9367,0.9883,0.9639
0.37,5210,0,5,37,0.999,0.881,1.0,0.881,0.0,0.881,1.0,0.9367,0.9883,0.9639
