t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5178,0,75,0.0143,1.0,0.0,1.0,1.0,1.0,0.0143,0.0282,0.9523,0.8921
0.01,5107,71,7,68,0.9852,0.9067,0.9863,0.9067,0.0137,0.9067,0.4892,0.6355,0.9523,0.8921
0.02,5169,8,10,65,0.9966,0.8667,0.9985,0.8667,0.0015,0.8667,0.8904,0.8784,0.9523,0.8921
0.03,5171,7,13,62,0.9962,0.8267,0.9986,0.8267,0.0014,0.8267,0.8986,0.8611,0.9523,0.8921
0.04,5171,7,13,62,0.9962,0.8267,0.9986,0.8267,0.0014,0.8267,0.8986,0.8611,0.9523,0.8921
0.05,5172,5,13,62,0.9966,0.8267,0.999,0.8267,0.001,0.8267,0.9254,0.8732,0.9523,0.8921
0.06,5172,5,13,62,0.9966,0.8267,0.999,0.8267,0.001,0.8267,0.9254,0.8732,0.9523,0.8921
0.07,5174,4,13,62,0.9968,0.8267,0.9992,0.8267,0.0008,0.8267,0.9394,0.8794,0.9523,0.8921
0.08,5174,4,13,62,0.9968,0.8267,0.9992,0.8267,0.0008,0.8267,0.9394,0.8794,0.9523,0.8921
0.09,5175,2,13,62,0.9971,0.8267,0.9996,0.8267,0.0004,0.8267,0.9688,0.8921,0.9523,0.8921
0.1,5175,2,13,62,0.9971,0.8267,0.9996,0.8267,0.0004,0.8267,0.9688,0.8921,0.9523,0.8921
0.11,5175,2,14,61,0.997,0.8133,0.9996,0.8133,0.0004,0.8133,0.9683,0.8841,0.9523,0.8921
0.12,5175,2,14,61,0.997,0.8133,0.9996,0.8133,0.0004,0.8133,0.9683,0.8841,0.9523,0.8921
0.13,5175,2,15,59,0.9968,0.7973,0.9996,0.7973,0.0004,0.7973,0.9672,0.8741,0.9523,0.8921
0.14,5175,2,15,59,0.9968,0.7973,0.9996,0.7973,0.0004,0.7973,0.9672,0.8741,0.9523,0.8921
0.15,5176,1,15,59,0.997,0.7973,0.9998,0.7973,0.0002,0.7973,0.9833,0.8806,0.9523,0.8921
0.16,5176,1,15,59,0.997,0.7973,0.9998,0.7973,0.0002,0.7973,0.9833,0.8806,0.9523,0.8921
0.17,5176,1,15,59,0.997,0.7973,0.9998,0.7973,0.0002,0.7973,0.9833,0.8806,0.9523,0.8921
0.18,5176,1,15,59,0.997,0.7973,0.9998,0.7973,0.0002,0.7973,0.9833,0.8806,0.9523,0.8921
0.19,5176,1,15,59,0.997,0.7973,0.9998,0.7973,0.0002,0.7973,0.9833,0.8806,0.9523,0.8921
0.2,5176,1,15,59,0.997,0.7973,0.9998,0.7973,0.0002,0.7973,0.9833,0.8806,0.9523,0.8921
0.21,5176,1,15,59,0.997,0.7973,0.9998,0.7973,0.0002,0.7973,0.9833,0.8806,0.9523,0.8921
0.22,5176,1,15,59,0.997,0.7973,0.9998,0.7973,0.0002,0.7973,0.9833,0.8806,0.9523,0.8921
0.23,5176,1,15,59,0.997,0.7973,0.9998,0.7973,0.0002,0.7973,0.9833,0.8806,0.9523,0.8921
0.24,5176,1,15,59,0.997,0.7973,0.9998,0.7973,0.0002,0.7973,0.9833,0.8806,0.9523,0.8921
0.25,5176,1,15,59,0.997,0.7973,0.9998,0.7973,0.0002,0.7973,0.9833,0.8806,0.9523,0.8921
0.26,5176,1,15,59,0.997,0.7973,0.9998,0.7973,0.0002,0.7973,0.9833,0.8806,0.9523,0.8921
0.27,5176,1,15,59,0.997,0.7973,0.9998,0.7973,0.0002,0.7973,0.9833,0.8806,0.9523,0.8921
0.28,5176,1,15,59,0.997,0.7973,0.9998,0.7973,0.0002,0.7973,0.9833,0.8806,0.9523,0.8921
0.29,5176,1,15,59,0.997,0.7973,0.9998,0.7973,0.0002,0.7973,0.9833,0.8806,0.9523,0.8921
0.3,5176,1,15,59,0.997,0.7973,0.9998,0.7973,0.0002,0.7973,0.9833,0.8806,0.9523,0.8921
0.31,5176,1,15,59,0.997,0.7973,0.9998,0.7973,0.0002,0.7973,0.9833,0.8806,0.9523,0.8921
0.32,5176,1,15,59,0.997,0.7973,0.9998,0.7973,0.0002,0.7973,0.9833,0.8806,0.9523,0.8921
0.33,5176,1,15,59,0.997,0.7973,0.9998,0.7973,0.0002,0.7973,0.9833,0.8806,0.9523,0.8921
0.34,5176,1,15,59,0.997,0.7973,0.9998,0.7973,0.0002,0.7973,0.9833,0.8806,0.9523,0.8921
0.35,5176,1,15,59,0.997,0.7973,0.9998,0.7973,0.0002,0.7973,0.9833,0.8806,0.9523,0.8921
0.36,5176,1,15,59,0.997,0.7973,0.9998,0.7973,0.0002,0.7973,0.9833,0.8806,0.9523,0.8921
0.37,5176,1,15,59,0.997,0.7973,0.9998,0.7973,0.0002,0.7973,0.9833,0.8806,0.9523,0.8921
0.38,5176,1,15,59,0.997,0.7973,0.9998,0.7973,0.0002,0.7973,0.9833,0.8806,0.9523,0.8921
0.39,5176,1,15,59,0.997,0.7973,0.9998,0.7973,0.0002,0.7973,0.9833,0.8806,0.9523,0.8921
0.4,5176,1,15,59,0.997,0.7973,0.9998,0.7973,0.0002,0.7973,0.9833,0.8806,0.9523,0.8921
0.41,5176,1,15,59,0.997,0.7973,0.9998,0.7973,0.0002,0.7973,0.9833,0.8806,0.9523,0.8921
0.42,5176,1,15,59,0.997,0.7973,0.9998,0.7973,0.0002,0.7973,0.9833,0.8806,0.9523,0.8921
0.43,5176,1,15,59,0.997,0.7973,0.9998,0.7973,0.0002,0.7973,0.9833,0.8806,0.9523,0.8921
0.44,5176,1,15,59,0.997,0.7973,0.9998,0.7973,0.0002,0.7973,0.9833,0.8806,0.9523,0.8921
0.45,5176,1,15,59,0.997,0.7973,0.9998,0.7973,0.0002,0.7973,0.9833,0.8806,0.9523,0.8921
0.46,5176,1,15,59,0.997,0.7973,0.9998,0.7973,0.0002,0.7973,0.9833,0.8806,0.9523,0.8921
0.47,5176,1,15,59,0.997,0.7973,0.9998,0.7973,0.0002,0.7973,0.9833,0.8806,0.9523,0.8921
0.48,5176,1,15,59,0.997,0.7973,0.9998,0.7973,0.0002,0.7973,0.9833,0.8806,0.9523,0.8921
