t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,4669,0,584,0.1112,1.0,0.0,1.0,1.0,1.0,0.1112,0.2001,0.979,0.9476
0.01,4563,106,23,560,0.9754,0.9605,0.9773,0.9605,0.0227,0.9605,0.8408,0.8967,0.979,0.9476
0.02,4630,39,27,556,0.9874,0.9537,0.9916,0.9537,0.0084,0.9537,0.9345,0.944,0.979,0.9476
0.03,4639,30,37,546,0.9872,0.9365,0.9936,0.9365,0.0064,0.9365,0.9479,0.9422,0.979,0.9476
0.04,4642,27,37,546,0.9878,0.9365,0.9942,0.9365,0.0058,0.9365,0.9529,0.9446,0.979,0.9476
0.05,4646,23,42,541,0.9876,0.928,0.9951,0.928,0.0049,0.928,0.9592,0.9433,0.979,0.9476
0.06,4646,23,42,541,0.9876,0.928,0.9951,0.928,0.0049,0.928,0.9592,0.9433,0.979,0.9476
0.07,4646,23,43,540,0.9874,0.9262,0.9951,0.9262,0.0049,0.9262,0.9591,0.9424,0.979,0.9476
0.08,4648,21,43,540,0.9878,0.9262,0.9955,0.9262,0.0045,0.9262,0.9626,0.9441,0.979,0.9476
0.09,4648,21,45,539,0.9874,0.9229,0.9955,0.9229,0.0045,0.9229,0.9625,0.9423,0.979,0.9476
0.1,4649,20,46,537,0.9874,0.9211,0.9957,0.9211,0.0043,0.9211,0.9641,0.9421,0.979,0.9476
0.11,4652,17,47,536,0.9878,0.9194,0.9964,0.9194,0.0036,0.9194,0.9693,0.9437,0.979,0.9476
0.12,4652,17,47,536,0.9878,0.9194,0.9964,0.9194,0.0036,0.9194,0.9693,0.9437,0.979,0.9476
0.13,4653,15,47,536,0.9882,0.9194,0.9968,0.9194,0.0032,0.9194,0.9728,0.9453,0.979,0.9476
0.14,4655,14,47,536,0.9884,0.9194,0.997,0.9194,0.003,0.9194,0.9745,0.9462,0.979,0.9476
0.15,4655,14,47,536,0.9884,0.9194,0.997,0.9194,0.003,0.9194,0.9745,0.9462,0.979,0.9476
0.16,4655,14,47,536,0.9884,0.9194,0.997,0.9194,0.003,0.9194,0.9745,0.9462,0.979,0.9476
0.17,4655,14,47,536,0.9884,0.9194,0.997,0.9194,0.003,0.9194,0.9745,0.9462,0.979,0.9476
0.18,4655,14,47,536,0.9884,0.9194,0.997,0.9194,0.003,0.9194,0.9745,0.9462,0.979,0.9476
0.19,4655,14,47,536,0.9884,0.9194,0.997,0.9194,0.003,0.9194,0.9745,0.9462,0.979,0.9476
0.2,4655,14,47,536,0.9884,0.9194,0.997,0.9194,0.003,0.9194,0.9745,0.9462,0.979,0.9476
0.21,4655,14,47,536,0.9884,0.9194,0.997,0.9194,0.003,0.9194,0.9745,0.9462,0.979,0.9476
0.22,4655,14,47,536,0.9884,0.9194,0.997,0.9194,0.003,0.9194,0.9745,0.9462,0.979,0.9476
0.23,4655,14,47,536,0.9884,0.9194,0.997,0.9194,0.003,0.9194,0.9745,0.9462,0.979,0.9476
0.24,4655,14,49,534,0.988,0.916,0.997,0.916,0.003,0.916,0.9745,0.9443,0.979,0.9476
0.25,4655,14,49,534,0.988,0.916,0.997,0.916,0.003,0.916,0.9745,0.9443,0.979,0.9476
0.26,4655,14,49,534,0.988,0.916,0.997,0.916,0.003,0.916,0.9745,0.9443,0.979,0.9476
0.27,4655,14,49,534,0.988,0.916,0.997,0.916,0.003,0.916,0.9745,0.9443,0.979,0.9476
0.28,4655,14,49,534,0.988,0.916,0.997,0.916,0.003,0.916,0.9745,0.9443,0.979,0.9476
0.29,4655,14,49,534,0.988,0.916,0.997,0.916,0.003,0.916,0.9745,0.9443,0.979,0.9476
0.3,4655,14,49,534,0.988,0.916,0.997,0.916,0.003,0.916,0.9745,0.9443,0.979,0.9476
0.31,4655,14,49,534,0.988,0.916,0.997,0.916,0.003,0.916,0.9745,0.9443,0.979,0.9476
0.32,4656,13,49,534,0.9882,0.916,0.9972,0.916,0.0028,0.916,0.9762,0.9451,0.979,0.9476
0.33,4658,11,49,534,0.9886,0.916,0.9976,0.916,0.0024,0.916,0.9798,0.9468,0.979,0.9476
0.34,4658,11,49,534,0.9886,0.916,0.9976,0.916,0.0024,0.916,0.9798,0.9468,0.979,0.9476
0.35,4658,11,49,534,0.9886,0.916,0.9976,0.916,0.0024,0.916,0.9798,0.9468,0.979,0.9476
0.36,4658,11,49,534,0.9886,0.916,0.9976,0.916,0.0024,0.916,0.9798,0.9468,0.979,0.9476
