t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1078,0,2342,0.6848,1.0,0.0,1.0,1.0,1.0,0.6848,0.8129,0.9877,0.9912
0.01,250,827,11,2331,0.7549,0.9953,0.2321,0.9953,0.7679,0.9953,0.7381,0.8476,0.9877,0.9912
0.02,250,827,28,2313,0.7499,0.988,0.2321,0.988,0.7679,0.988,0.7366,0.844,0.9877,0.9912
0.03,781,297,35,2307,0.9029,0.9851,0.7245,0.9851,0.2755,0.9851,0.8859,0.9329,0.9877,0.9912
0.04,783,294,35,2307,0.9038,0.9851,0.727,0.9851,0.273,0.9851,0.887,0.9334,0.9877,0.9912
0.05,785,292,35,2307,0.9044,0.9851,0.7289,0.9851,0.2711,0.9851,0.8876,0.9338,0.9877,0.9912
0.06,788,290,35,2307,0.905,0.9851,0.731,0.9851,0.269,0.9851,0.8883,0.9342,0.9877,0.9912
0.07,803,275,35,2307,0.9094,0.9851,0.7449,0.9851,0.2551,0.9851,0.8935,0.937,0.9877,0.9912
0.08,1061,17,35,2307,0.9848,0.9851,0.9842,0.9851,0.0158,0.9851,0.9927,0.9889,0.9877,0.9912
0.09,1072,6,35,2307,0.988,0.9851,0.9944,0.9851,0.0056,0.9851,0.9974,0.9912,0.9877,0.9912
0.1,1072,6,35,2307,0.988,0.9851,0.9944,0.9851,0.0056,0.9851,0.9974,0.9912,0.9877,0.9912
0.11,1072,6,37,2304,0.9874,0.9842,0.9944,0.9842,0.0056,0.9842,0.9974,0.9908,0.9877,0.9912
0.12,1072,6,37,2304,0.9874,0.9842,0.9944,0.9842,0.0056,0.9842,0.9974,0.9908,0.9877,0.9912
0.13,1072,6,37,2304,0.9874,0.9842,0.9944,0.9842,0.0056,0.9842,0.9974,0.9908,0.9877,0.9912
0.14,1072,6,37,2304,0.9874,0.9842,0.9944,0.9842,0.0056,0.9842,0.9974,0.9908,0.9877,0.9912
0.15,1072,6,37,2304,0.9874,0.9842,0.9944,0.9842,0.0056,0.9842,0.9974,0.9908,0.9877,0.9912
0.16,1072,6,44,2298,0.9854,0.9812,0.9944,0.9812,0.0056,0.9812,0.9974,0.9892,0.9877,0.9912
0.17,1072,6,44,2298,0.9854,0.9812,0.9944,0.9812,0.0056,0.9812,0.9974,0.9892,0.9877,0.9912
0.18,1072,6,44,2298,0.9854,0.9812,0.9944,0.9812,0.0056,0.9812,0.9974,0.9892,0.9877,0.9912
0.19,1072,6,44,2298,0.9854,0.9812,0.9944,0.9812,0.0056,0.9812,0.9974,0.9892,0.9877,0.9912
0.2,1072,6,44,2298,0.9854,0.9812,0.9944,0.9812,0.0056,0.9812,0.9974,0.9892,0.9877,0.9912
0.21,1072,6,44,2298,0.9854,0.9812,0.9944,0.9812,0.0056,0.9812,0.9974,0.9892,0.9877,0.9912
0.22,1072,6,46,2296,0.9848,0.9804,0.9944,0.9804,0.0056,0.9804,0.9974,0.9888,0.9877,0.9912
0.23,1072,6,46,2296,0.9848,0.9804,0.9944,0.9804,0.0056,0.9804,0.9974,0.9888,0.9877,0.9912
0.24,1072,6,46,2296,0.9848,0.9804,0.9944,0.9804,0.0056,0.9804,0.9974,0.9888,0.9877,0.9912
0.25,1072,6,46,2296,0.9848,0.9804,0.9944,0.9804,0.0056,0.9804,0.9974,0.9888,0.9877,0.9912
0.26,1072,6,46,2296,0.9848,0.9804,0.9944,0.9804,0.0056,0.9804,0.9974,0.9888,0.9877,0.9912
0.27,1072,6,46,2296,0.9848,0.9804,0.9944,0.9804,0.0056,0.9804,0.9974,0.9888,0.9877,0.9912
0.28,1074,4,46,2296,0.9854,0.9804,0.9963,0.9804,0.0037,0.9804,0.9983,0.9892,0.9877,0.9912
0.29,1074,4,46,2296,0.9854,0.9804,0.9963,0.9804,0.0037,0.9804,0.9983,0.9892,0.9877,0.9912
0.3,1074,4,46,2296,0.9854,0.9804,0.9963,0.9804,0.0037,0.9804,0.9983,0.9892,0.9877,0.9912
0.31,1074,4,46,2296,0.9854,0.9804,0.9963,0.9804,0.0037,0.9804,0.9983,0.9892,0.9877,0.9912
0.32,1074,4,48,2293,0.9848,0.9795,0.9963,0.9795,0.0037,0.9795,0.9983,0.9888,0.9877,0.9912
0.33,1074,4,48,2293,0.9848,0.9795,0.9963,0.9795,0.0037,0.9795,0.9983,0.9888,0.9877,0.9912
0.34,1074,4,48,2293,0.9848,0.9795,0.9963,0.9795,0.0037,0.9795,0.9983,0.9888,0.9877,0.9912
0.35,1074,4,48,2293,0.9848,0.9795,0.9963,0.9795,0.0037,0.9795,0.9983,0.9888,0.9877,0.9912
0.36,1074,4,48,2293,0.9848,0.9795,0.9963,0.9795,0.0037,0.9795,0.9983,0.9888,0.9877,0.9912
0.37,1074,4,48,2293,0.9848,0.9795,0.9963,0.9795,0.0037,0.9795,0.9983,0.9888,0.9877,0.9912
0.38,1074,4,48,2293,0.9848,0.9795,0.9963,0.9795,0.0037,0.9795,0.9983,0.9888,0.9877,0.9912
0.39,1074,4,48,2293,0.9848,0.9795,0.9963,0.9795,0.0037,0.9795,0.9983,0.9888,0.9877,0.9912
0.4,1074,4,48,2293,0.9848,0.9795,0.9963,0.9795,0.0037,0.9795,0.9983,0.9888,0.9877,0.9912
0.41,1074,4,48,2293,0.9848,0.9795,0.9963,0.9795,0.0037,0.9795,0.9983,0.9888,0.9877,0.9912
0.42,1074,4,48,2293,0.9848,0.9795,0.9963,0.9795,0.0037,0.9795,0.9983,0.9888,0.9877,0.9912
0.43,1074,4,48,2293,0.9848,0.9795,0.9963,0.9795,0.0037,0.9795,0.9983,0.9888,0.9877,0.9912
0.44,1074,4,48,2293,0.9848,0.9795,0.9963,0.9795,0.0037,0.9795,0.9983,0.9888,0.9877,0.9912
0.45,1074,4,48,2293,0.9848,0.9795,0.9963,0.9795,0.0037,0.9795,0.9983,0.9888,0.9877,0.9912
0.46,1074,4,48,2293,0.9848,0.9795,0.9963,0.9795,0.0037,0.9795,0.9983,0.9888,0.9877,0.9912
0.47,1074,4,48,2293,0.9848,0.9795,0.9963,0.9795,0.0037,0.9795,0.9983,0.9888,0.9877,0.9912
0.48,1074,4,48,2293,0.9848,0.9795,0.9963,0.9795,0.0037,0.9795,0.9983,0.9888,0.9877,0.9912
0.49,1074,4,50,2291,0.9842,0.9786,0.9963,0.9786,0.0037,0.9786,0.9983,0.9884,0.9877,0.9912
0.5,1074,4,50,2291,0.9842,0.9786,0.9963,0.9786,0.0037,0.9786,0.9983,0.9884,0.9877,0.9912
0.51,1074,4,50,2291,0.9842,0.9786,0.9963,0.9786,0.0037,0.9786,0.9983,0.9884,0.9877,0.9912
0.52,1074,4,50,2291,0.9842,0.9786,0.9963,0.9786,0.0037,0.9786,0.9983,0.9884,0.9877,0.9912
0.53,1074,4,50,2291,0.9842,0.9786,0.9963,0.9786,0.0037,0.9786,0.9983,0.9884,0.9877,0.9912
0.54,1074,4,50,2291,0.9842,0.9786,0.9963,0.9786,0.0037,0.9786,0.9983,0.9884,0.9877,0.9912
0.55,1074,4,52,2289,0.9836,0.9778,0.9963,0.9778,0.0037,0.9778,0.9983,0.9879,0.9877,0.9912
0.56,1074,4,52,2289,0.9836,0.9778,0.9963,0.9778,0.0037,0.9778,0.9983,0.9879,0.9877,0.9912
0.57,1074,4,52,2289,0.9836,0.9778,0.9963,0.9778,0.0037,0.9778,0.9983,0.9879,0.9877,0.9912
0.58,1074,4,52,2289,0.9836,0.9778,0.9963,0.9778,0.0037,0.9778,0.9983,0.9879,0.9877,0.9912
0.59,1074,4,52,2289,0.9836,0.9778,0.9963,0.9778,0.0037,0.9778,0.9983,0.9879,0.9877,0.9912
0.6,1074,4,52,2289,0.9836,0.9778,0.9963,0.9778,0.0037,0.9778,0.9983,0.9879,0.9877,0.9912
0.61,1074,4,52,2289,0.9836,0.9778,0.9963,0.9778,0.0037,0.9778,0.9983,0.9879,0.9877,0.9912
0.62,1074,4,52,2289,0.9836,0.9778,0.9963,0.9778,0.0037,0.9778,0.9983,0.9879,0.9877,0.9912
0.63,1074,4,52,2289,0.9836,0.9778,0.9963,0.9778,0.0037,0.9778,0.9983,0.9879,0.9877,0.9912
0.64,1074,4,52,2289,0.9836,0.9778,0.9963,0.9778,0.0037,0.9778,0.9983,0.9879,0.9877,0.9912
0.65,1074,4,52,2289,0.9836,0.9778,0.9963,0.9778,0.0037,0.9778,0.9983,0.9879,0.9877,0.9912
0.66,1074,4,52,2289,0.9836,0.9778,0.9963,0.9778,0.0037,0.9778,0.9983,0.9879,0.9877,0.9912
0.67,1074,4,52,2289,0.9836,0.9778,0.9963,0.9778,0.0037,0.9778,0.9983,0.9879,0.9877,0.9912
0.68,1074,4,59,2282,0.9816,0.9748,0.9963,0.9748,0.0037,0.9748,0.9983,0.9864,0.9877,0.9912
0.69,1076,2,59,2282,0.9822,0.9748,0.9981,0.9748,0.0019,0.9748,0.9991,0.9868,0.9877,0.9912
0.7,1076,2,59,2282,0.9822,0.9748,0.9981,0.9748,0.0019,0.9748,0.9991,0.9868,0.9877,0.9912
0.71,1076,2,59,2282,0.9822,0.9748,0.9981,0.9748,0.0019,0.9748,0.9991,0.9868,0.9877,0.9912
0.72,1076,2,61,2280,0.9816,0.9739,0.9981,0.9739,0.0019,0.9739,0.9991,0.9864,0.9877,0.9912
0.73,1076,2,63,2278,0.981,0.9731,0.9981,0.9731,0.0019,0.9731,0.9991,0.9859,0.9877,0.9912
0.74,1076,2,63,2278,0.981,0.9731,0.9981,0.9731,0.0019,0.9731,0.9991,0.9859,0.9877,0.9912
0.75,1076,2,63,2278,0.981,0.9731,0.9981,0.9731,0.0019,0.9731,0.9991,0.9859,0.9877,0.9912
0.76,1076,2,63,2278,0.981,0.9731,0.9981,0.9731,0.0019,0.9731,0.9991,0.9859,0.9877,0.9912
0.77,1076,2,63,2278,0.981,0.9731,0.9981,0.9731,0.0019,0.9731,0.9991,0.9859,0.9877,0.9912
0.78,1076,2,63,2278,0.981,0.9731,0.9981,0.9731,0.0019,0.9731,0.9991,0.9859,0.9877,0.9912
0.79,1076,2,63,2278,0.981,0.9731,0.9981,0.9731,0.0019,0.9731,0.9991,0.9859,0.9877,0.9912
0.8,1076,2,63,2278,0.981,0.9731,0.9981,0.9731,0.0019,0.9731,0.9991,0.9859,0.9877,0.9912
0.81,1076,2,66,2276,0.9801,0.9718,0.9981,0.9718,0.0019,0.9718,0.9991,0.9853,0.9877,0.9912
0.82,1076,2,66,2276,0.9801,0.9718,0.9981,0.9718,0.0019,0.9718,0.9991,0.9853,0.9877,0.9912
0.83,1076,2,66,2276,0.9801,0.9718,0.9981,0.9718,0.0019,0.9718,0.9991,0.9853,0.9877,0.9912
0.84,1076,2,68,2274,0.9795,0.971,0.9981,0.971,0.0019,0.971,0.9991,0.9848,0.9877,0.9912
0.85,1076,2,70,2271,0.9789,0.9701,0.9981,0.9701,0.0019,0.9701,0.9991,0.9844,0.9877,0.9912
0.86,1076,2,70,2271,0.9789,0.9701,0.9981,0.9701,0.0019,0.9701,0.9991,0.9844,0.9877,0.9912
0.87,1076,2,72,2269,0.9784,0.9692,0.9981,0.9692,0.0019,0.9692,0.9991,0.984,0.9877,0.9912
0.88,1076,2,77,2265,0.9769,0.9671,0.9981,0.9671,0.0019,0.9671,0.9991,0.9829,0.9877,0.9912
0.89,1076,2,77,2265,0.9769,0.9671,0.9981,0.9671,0.0019,0.9671,0.9991,0.9829,0.9877,0.9912
0.9,1076,2,79,2263,0.9763,0.9663,0.9981,0.9663,0.0019,0.9663,0.9991,0.9824,0.9877,0.9912
0.91,1076,2,79,2263,0.9763,0.9663,0.9981,0.9663,0.0019,0.9663,0.9991,0.9824,0.9877,0.9912
0.92,1076,2,79,2263,0.9763,0.9663,0.9981,0.9663,0.0019,0.9663,0.9991,0.9824,0.9877,0.9912
0.93,1076,2,81,2260,0.9757,0.9654,0.9981,0.9654,0.0019,0.9654,0.9991,0.982,0.9877,0.9912
0.94,1076,2,85,2256,0.9746,0.9637,0.9981,0.9637,0.0019,0.9637,0.9991,0.9811,0.9877,0.9912
0.95,1076,2,90,2252,0.9731,0.9616,0.9981,0.9616,0.0019,0.9616,0.9991,0.98,0.9877,0.9912
0.96,1076,2,96,2245,0.9713,0.959,0.9981,0.959,0.0019,0.959,0.9991,0.9786,0.9877,0.9912
0.97,1078,0,2342,0,0.3152,0.0,1.0,0.0,0.0,0.0,0.0,,0.9877,0.9912
0.98,1078,0,2342,0,0.3152,0.0,1.0,0.0,0.0,0.0,0.0,,0.9877,0.9912
0.99,1078,0,2342,0,0.3152,0.0,1.0,0.0,0.0,0.0,0.0,,0.9877,0.9912
1.0,1078,0,2342,0,0.3152,0.0,1.0,0.0,0.0,0.0,0.0,,0.9877,0.9912
1.01,1078,0,2342,0,0.3152,0.0,1.0,0.0,0.0,0.0,0.0,,0.9877,0.9912
