t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3128,0,292,0.0854,1.0,0.0,1.0,1.0,1.0,0.0854,0.1573,1.0,0.9966
0.01,2877,250,0,292,0.9269,1.0,0.9201,1.0,0.0799,1.0,0.5387,0.7002,1.0,0.9966
0.02,3123,4,0,292,0.9988,1.0,0.9987,1.0,0.0013,1.0,0.9865,0.9932,1.0,0.9966
0.03,3126,2,0,292,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9932,0.9966,1.0,0.9966
0.04,3128,0,2,290,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,1.0,0.9966
0.05,3128,0,2,290,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,1.0,0.9966
0.06,3128,0,2,290,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,1.0,0.9966
0.07,3128,0,2,290,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,1.0,0.9966
0.08,3128,0,2,290,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,1.0,0.9966
0.09,3128,0,2,290,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,1.0,0.9966
0.1,3128,0,2,290,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,1.0,0.9966
0.11,3128,0,2,290,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,1.0,0.9966
0.12,3128,0,2,290,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,1.0,0.9966
0.13,3128,0,2,290,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,1.0,0.9966
0.14,3128,0,2,290,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,1.0,0.9966
0.15,3128,0,2,290,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,1.0,0.9966
0.16,3128,0,2,290,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,1.0,0.9966
0.17,3128,0,2,290,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,1.0,0.9966
0.18,3128,0,2,290,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,1.0,0.9966
0.19,3128,0,2,290,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,1.0,0.9966
0.2,3128,0,2,290,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,1.0,0.9966
0.21,3128,0,2,290,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,1.0,0.9966
0.22,3128,0,2,290,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,1.0,0.9966
0.23,3128,0,2,290,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,1.0,0.9966
0.24,3128,0,2,290,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,1.0,0.9966
0.25,3128,0,2,290,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,1.0,0.9966
0.26,3128,0,2,290,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,1.0,0.9966
0.27,3128,0,2,290,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,1.0,0.9966
0.28,3128,0,2,290,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,1.0,0.9966
0.29,3128,0,2,290,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,1.0,0.9966
0.3,3128,0,2,290,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,1.0,0.9966
0.31,3128,0,2,290,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,1.0,0.9966
0.32,3128,0,2,290,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,1.0,0.9966
0.33,3128,0,2,290,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,1.0,0.9966
0.34,3128,0,2,290,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,1.0,0.9966
0.35,3128,0,2,290,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,1.0,0.9966
0.36,3128,0,2,290,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,1.0,0.9966
0.37,3128,0,2,290,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,1.0,0.9966
0.38,3128,0,2,290,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,1.0,0.9966
0.39,3128,0,2,290,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,1.0,0.9966
0.4,3128,0,2,290,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,1.0,0.9966
0.41,3128,0,2,290,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,1.0,0.9966
0.42,3128,0,2,290,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,1.0,0.9966
0.43,3128,0,2,290,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,1.0,0.9966
0.44,3128,0,2,290,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,1.0,0.9966
0.45,3128,0,2,290,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,1.0,0.9966
0.46,3128,0,2,290,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,1.0,0.9966
0.47,3128,0,2,290,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,1.0,0.9966
0.48,3128,0,2,290,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,1.0,0.9966
0.49,3128,0,2,290,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,1.0,0.9966
0.5,3128,0,2,290,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,1.0,0.9966
0.51,3128,0,2,290,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,1.0,0.9966
0.52,3128,0,2,290,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,1.0,0.9966
0.53,3128,0,2,290,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,1.0,0.9966
0.54,3128,0,2,290,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,1.0,0.9966
0.55,3128,0,2,290,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,1.0,0.9966
0.56,3128,0,2,290,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,1.0,0.9966
0.57,3128,0,2,290,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,1.0,0.9966
0.58,3128,0,2,290,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,1.0,0.9966
0.59,3128,0,2,290,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,1.0,0.9966
0.6,3128,0,2,290,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,1.0,0.9966
0.61,3128,0,2,290,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,1.0,0.9966
0.62,3128,0,2,290,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,1.0,0.9966
0.63,3128,0,2,290,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,1.0,0.9966
0.64,3128,0,2,290,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,1.0,0.9966
0.65,3128,0,2,290,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,1.0,0.9966
0.66,3128,0,2,290,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,1.0,0.9966
