t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3354,0,65,0.019,1.0,0.0,1.0,1.0,1.0,0.019,0.0373,1.0,1.0
0.01,3049,304,0,64,0.911,1.0,0.9093,1.0,0.0907,1.0,0.1739,0.2963,1.0,1.0
0.02,3054,299,0,64,0.9125,1.0,0.9108,1.0,0.0892,1.0,0.1763,0.2998,1.0,1.0
0.03,3055,298,0,64,0.9128,1.0,0.9111,1.0,0.0889,1.0,0.1768,0.3005,1.0,1.0
0.04,3057,296,0,64,0.9134,1.0,0.9117,1.0,0.0883,1.0,0.1778,0.3019,1.0,1.0
0.05,3351,2,0,64,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9697,0.9846,1.0,1.0
0.06,3352,1,0,64,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9846,0.9922,1.0,1.0
0.07,3352,1,0,64,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9846,0.9922,1.0,1.0
0.08,3352,1,0,64,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9846,0.9922,1.0,1.0
0.09,3352,1,0,64,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9846,0.9922,1.0,1.0
0.1,3352,1,0,64,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9846,0.9922,1.0,1.0
0.11,3352,1,0,64,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9846,0.9922,1.0,1.0
0.12,3353,0,0,64,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.13,3353,0,0,64,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.14,3353,0,0,64,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.15,3353,0,0,64,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.16,3353,0,0,64,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.17,3353,0,0,64,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.18,3353,0,0,64,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.19,3353,0,0,64,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.2,3353,0,0,64,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.21,3353,0,0,64,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.22,3353,0,0,64,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
