t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,368,0,3051,0.8924,1.0,0.0,1.0,1.0,1.0,0.8924,0.9431,0.9972,0.9992
0.01,0,368,0,3051,0.8924,1.0,0.0,1.0,1.0,1.0,0.8924,0.9431,0.9972,0.9992
0.02,0,368,0,3051,0.8924,1.0,0.0,1.0,1.0,1.0,0.8924,0.9431,0.9972,0.9992
0.03,296,71,0,3051,0.9792,1.0,0.8065,1.0,0.1935,1.0,0.9773,0.9885,0.9972,0.9992
0.04,296,71,0,3051,0.9792,1.0,0.8065,1.0,0.1935,1.0,0.9773,0.9885,0.9972,0.9992
0.05,296,71,0,3050,0.9792,1.0,0.8065,1.0,0.1935,1.0,0.9773,0.9885,0.9972,0.9992
0.06,296,71,0,3050,0.9792,1.0,0.8065,1.0,0.1935,1.0,0.9773,0.9885,0.9972,0.9992
0.07,296,71,0,3050,0.9792,1.0,0.8065,1.0,0.1935,1.0,0.9773,0.9885,0.9972,0.9992
0.08,296,71,0,3050,0.9792,1.0,0.8065,1.0,0.1935,1.0,0.9773,0.9885,0.9972,0.9992
0.09,297,70,0,3050,0.9795,1.0,0.8093,1.0,0.1907,1.0,0.9776,0.9887,0.9972,0.9992
0.1,297,70,0,3050,0.9795,1.0,0.8093,1.0,0.1907,1.0,0.9776,0.9887,0.9972,0.9992
0.11,297,70,0,3050,0.9795,1.0,0.8093,1.0,0.1907,1.0,0.9776,0.9887,0.9972,0.9992
0.12,297,70,0,3050,0.9795,1.0,0.8093,1.0,0.1907,1.0,0.9776,0.9887,0.9972,0.9992
0.13,362,5,1,3049,0.9982,0.9997,0.9864,0.9997,0.0136,0.9997,0.9984,0.999,0.9972,0.9992
0.14,362,5,1,3049,0.9982,0.9997,0.9864,0.9997,0.0136,0.9997,0.9984,0.999,0.9972,0.9992
0.15,362,5,1,3049,0.9982,0.9997,0.9864,0.9997,0.0136,0.9997,0.9984,0.999,0.9972,0.9992
0.16,362,5,1,3049,0.9982,0.9997,0.9864,0.9997,0.0136,0.9997,0.9984,0.999,0.9972,0.9992
