t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3117,0,302,0.0883,1.0,0.0,1.0,1.0,1.0,0.0883,0.1623,0.9982,0.995
0.01,3046,70,1,300,0.9792,0.9967,0.9775,0.9967,0.0225,0.9967,0.8108,0.8942,0.9982,0.995
0.02,3048,68,1,300,0.9798,0.9967,0.9782,0.9967,0.0218,0.9967,0.8152,0.8969,0.9982,0.995
0.03,3048,68,2,299,0.9795,0.9934,0.9782,0.9934,0.0218,0.9934,0.8147,0.8952,0.9982,0.995
0.04,3048,68,3,298,0.9792,0.99,0.9782,0.99,0.0218,0.99,0.8142,0.8936,0.9982,0.995
0.05,3048,68,3,298,0.9792,0.99,0.9782,0.99,0.0218,0.99,0.8142,0.8936,0.9982,0.995
0.06,3048,68,3,298,0.9792,0.99,0.9782,0.99,0.0218,0.99,0.8142,0.8936,0.9982,0.995
0.07,3048,68,3,298,0.9792,0.99,0.9782,0.99,0.0218,0.99,0.8142,0.8936,0.9982,0.995
0.08,3048,68,3,298,0.9792,0.99,0.9782,0.99,0.0218,0.99,0.8142,0.8936,0.9982,0.995
0.09,3048,68,3,298,0.9792,0.99,0.9782,0.99,0.0218,0.99,0.8142,0.8936,0.9982,0.995
0.1,3048,68,3,298,0.9792,0.99,0.9782,0.99,0.0218,0.99,0.8142,0.8936,0.9982,0.995
0.11,3115,1,3,298,0.9988,0.99,0.9997,0.99,0.0003,0.99,0.9967,0.9933,0.9982,0.995
0.12,3115,1,3,298,0.9988,0.99,0.9997,0.99,0.0003,0.99,0.9967,0.9933,0.9982,0.995
0.13,3115,1,3,298,0.9988,0.99,0.9997,0.99,0.0003,0.99,0.9967,0.9933,0.9982,0.995
0.14,3116,0,3,298,0.9991,0.99,1.0,0.99,0.0,0.99,1.0,0.995,0.9982,0.995
0.15,3116,0,3,298,0.9991,0.99,1.0,0.99,0.0,0.99,1.0,0.995,0.9982,0.995
