t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1241,0,122,0.0895,1.0,0.0,1.0,1.0,1.0,0.0895,0.1643,0.8659,0.7818
0.01,909,331,24,98,0.7394,0.8033,0.7331,0.8033,0.2669,0.8033,0.2284,0.3557,0.8659,0.7818
0.02,1196,45,28,94,0.9464,0.7705,0.9637,0.7705,0.0363,0.7705,0.6763,0.7203,0.8659,0.7818
0.03,1204,36,28,94,0.953,0.7705,0.971,0.7705,0.029,0.7705,0.7231,0.746,0.8659,0.7818
0.04,1204,36,28,94,0.953,0.7705,0.971,0.7705,0.029,0.7705,0.7231,0.746,0.8659,0.7818
0.05,1204,36,28,94,0.953,0.7705,0.971,0.7705,0.029,0.7705,0.7231,0.746,0.8659,0.7818
0.06,1204,36,28,94,0.953,0.7705,0.971,0.7705,0.029,0.7705,0.7231,0.746,0.8659,0.7818
0.07,1204,36,32,90,0.9501,0.7377,0.971,0.7377,0.029,0.7377,0.7143,0.7258,0.8659,0.7818
0.08,1208,32,36,86,0.9501,0.7049,0.9742,0.7049,0.0258,0.7049,0.7288,0.7167,0.8659,0.7818
0.09,1216,24,36,86,0.9559,0.7049,0.9806,0.7049,0.0194,0.7049,0.7818,0.7414,0.8659,0.7818
0.1,1216,24,36,86,0.9559,0.7049,0.9806,0.7049,0.0194,0.7049,0.7818,0.7414,0.8659,0.7818
0.11,1216,24,36,86,0.9559,0.7049,0.9806,0.7049,0.0194,0.7049,0.7818,0.7414,0.8659,0.7818
0.12,1216,24,36,86,0.9559,0.7049,0.9806,0.7049,0.0194,0.7049,0.7818,0.7414,0.8659,0.7818
0.13,1216,24,36,86,0.9559,0.7049,0.9806,0.7049,0.0194,0.7049,0.7818,0.7414,0.8659,0.7818
0.14,1220,20,36,86,0.9589,0.7049,0.9839,0.7049,0.0161,0.7049,0.8113,0.7544,0.8659,0.7818
0.15,1220,20,36,86,0.9589,0.7049,0.9839,0.7049,0.0161,0.7049,0.8113,0.7544,0.8659,0.7818
0.16,1220,20,36,86,0.9589,0.7049,0.9839,0.7049,0.0161,0.7049,0.8113,0.7544,0.8659,0.7818
0.17,1220,20,36,86,0.9589,0.7049,0.9839,0.7049,0.0161,0.7049,0.8113,0.7544,0.8659,0.7818
0.18,1224,16,36,86,0.9618,0.7049,0.9871,0.7049,0.0129,0.7049,0.8431,0.7679,0.8659,0.7818
0.19,1224,16,36,86,0.9618,0.7049,0.9871,0.7049,0.0129,0.7049,0.8431,0.7679,0.8659,0.7818
0.2,1224,16,36,86,0.9618,0.7049,0.9871,0.7049,0.0129,0.7049,0.8431,0.7679,0.8659,0.7818
0.21,1224,16,36,86,0.9618,0.7049,0.9871,0.7049,0.0129,0.7049,0.8431,0.7679,0.8659,0.7818
0.22,1228,12,36,86,0.9648,0.7049,0.9903,0.7049,0.0097,0.7049,0.8776,0.7818,0.8659,0.7818
0.23,1228,12,36,86,0.9648,0.7049,0.9903,0.7049,0.0097,0.7049,0.8776,0.7818,0.8659,0.7818
0.24,1228,12,36,86,0.9648,0.7049,0.9903,0.7049,0.0097,0.7049,0.8776,0.7818,0.8659,0.7818
0.25,1228,12,36,86,0.9648,0.7049,0.9903,0.7049,0.0097,0.7049,0.8776,0.7818,0.8659,0.7818
0.26,1228,12,36,86,0.9648,0.7049,0.9903,0.7049,0.0097,0.7049,0.8776,0.7818,0.8659,0.7818
0.27,1228,12,40,81,0.9618,0.6694,0.9903,0.6694,0.0097,0.6694,0.871,0.757,0.8659,0.7818
0.28,1228,12,40,81,0.9618,0.6694,0.9903,0.6694,0.0097,0.6694,0.871,0.757,0.8659,0.7818
0.29,1228,12,40,81,0.9618,0.6694,0.9903,0.6694,0.0097,0.6694,0.871,0.757,0.8659,0.7818
0.3,1228,12,40,81,0.9618,0.6694,0.9903,0.6694,0.0097,0.6694,0.871,0.757,0.8659,0.7818
0.31,1228,12,40,81,0.9618,0.6694,0.9903,0.6694,0.0097,0.6694,0.871,0.757,0.8659,0.7818
0.32,1228,12,40,81,0.9618,0.6694,0.9903,0.6694,0.0097,0.6694,0.871,0.757,0.8659,0.7818
