t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1081,0,282,0.2069,1.0,0.0,1.0,1.0,1.0,0.2069,0.3429,0.8059,0.6411
0.01,253,827,8,274,0.3869,0.9716,0.2343,0.9716,0.7657,0.9716,0.2489,0.3962,0.8059,0.6411
0.02,712,368,77,204,0.673,0.726,0.6593,0.726,0.3407,0.726,0.3566,0.4783,0.8059,0.6411
0.03,806,274,77,204,0.7421,0.726,0.7463,0.726,0.2537,0.726,0.4268,0.5375,0.8059,0.6411
0.04,847,233,77,204,0.7722,0.726,0.7843,0.726,0.2157,0.726,0.4668,0.5682,0.8059,0.6411
0.05,860,221,77,204,0.7812,0.726,0.7956,0.726,0.2044,0.726,0.48,0.5779,0.8059,0.6411
0.06,876,204,86,196,0.7871,0.695,0.8111,0.695,0.1889,0.695,0.49,0.5748,0.8059,0.6411
0.07,876,204,90,192,0.7841,0.6809,0.8111,0.6809,0.1889,0.6809,0.4848,0.5664,0.8059,0.6411
0.08,897,184,94,188,0.796,0.6667,0.8298,0.6667,0.1702,0.6667,0.5054,0.5749,0.8059,0.6411
0.09,905,176,98,184,0.799,0.6525,0.8372,0.6525,0.1628,0.6525,0.5111,0.5732,0.8059,0.6411
0.1,909,172,98,184,0.8019,0.6525,0.8409,0.6525,0.1591,0.6525,0.5169,0.5768,0.8059,0.6411
0.11,921,159,102,180,0.8084,0.6383,0.8528,0.6383,0.1472,0.6383,0.531,0.5797,0.8059,0.6411
0.12,925,155,102,180,0.8113,0.6383,0.8565,0.6383,0.1435,0.6383,0.5373,0.5835,0.8059,0.6411
0.13,933,147,102,180,0.8172,0.6383,0.8639,0.6383,0.1361,0.6383,0.5505,0.5911,0.8059,0.6411
0.14,946,135,102,180,0.8261,0.6383,0.8751,0.6383,0.1249,0.6383,0.5714,0.603,0.8059,0.6411
0.15,999,81,114,167,0.8567,0.5943,0.925,0.5943,0.075,0.5943,0.6734,0.6314,0.8059,0.6411
0.16,1007,73,114,167,0.8626,0.5943,0.9324,0.5943,0.0676,0.5943,0.6958,0.6411,0.8059,0.6411
0.17,1007,73,118,163,0.8597,0.5801,0.9324,0.5801,0.0676,0.5801,0.6907,0.6306,0.8059,0.6411
0.18,1007,73,122,159,0.8567,0.5658,0.9324,0.5658,0.0676,0.5658,0.6853,0.6199,0.8059,0.6411
0.19,1007,73,122,159,0.8567,0.5658,0.9324,0.5658,0.0676,0.5658,0.6853,0.6199,0.8059,0.6411
0.2,1007,73,122,159,0.8567,0.5658,0.9324,0.5658,0.0676,0.5658,0.6853,0.6199,0.8059,0.6411
0.21,1011,69,131,151,0.8532,0.5355,0.9361,0.5355,0.0639,0.5355,0.6864,0.6016,0.8059,0.6411
0.22,1015,65,131,151,0.8561,0.5355,0.9398,0.5355,0.0602,0.5355,0.6991,0.6064,0.8059,0.6411
0.23,1024,57,131,151,0.8621,0.5355,0.9473,0.5355,0.0527,0.5355,0.726,0.6163,0.8059,0.6411
0.24,1024,57,131,151,0.8621,0.5355,0.9473,0.5355,0.0527,0.5355,0.726,0.6163,0.8059,0.6411
0.25,1024,57,131,151,0.8621,0.5355,0.9473,0.5355,0.0527,0.5355,0.726,0.6163,0.8059,0.6411
0.26,1024,57,131,151,0.8621,0.5355,0.9473,0.5355,0.0527,0.5355,0.726,0.6163,0.8059,0.6411
0.27,1024,57,131,151,0.8621,0.5355,0.9473,0.5355,0.0527,0.5355,0.726,0.6163,0.8059,0.6411
0.28,1024,57,131,151,0.8621,0.5355,0.9473,0.5355,0.0527,0.5355,0.726,0.6163,0.8059,0.6411
0.29,1024,57,131,151,0.8621,0.5355,0.9473,0.5355,0.0527,0.5355,0.726,0.6163,0.8059,0.6411
0.3,1024,57,131,151,0.8621,0.5355,0.9473,0.5355,0.0527,0.5355,0.726,0.6163,0.8059,0.6411
0.31,1024,57,131,151,0.8621,0.5355,0.9473,0.5355,0.0527,0.5355,0.726,0.6163,0.8059,0.6411
0.32,1024,57,131,151,0.8621,0.5355,0.9473,0.5355,0.0527,0.5355,0.726,0.6163,0.8059,0.6411
0.33,1024,57,131,151,0.8621,0.5355,0.9473,0.5355,0.0527,0.5355,0.726,0.6163,0.8059,0.6411
0.34,1024,57,131,151,0.8621,0.5355,0.9473,0.5355,0.0527,0.5355,0.726,0.6163,0.8059,0.6411
0.35,1024,57,131,151,0.8621,0.5355,0.9473,0.5355,0.0527,0.5355,0.726,0.6163,0.8059,0.6411
0.36,1028,53,131,151,0.865,0.5355,0.951,0.5355,0.049,0.5355,0.7402,0.6214,0.8059,0.6411
0.37,1028,53,131,151,0.865,0.5355,0.951,0.5355,0.049,0.5355,0.7402,0.6214,0.8059,0.6411
