,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.321,1.0,0.0,1.0,1.0,1.0,0.321,0.4857,0.6997,0.7749
1,0.321,1.0,0.0,1.0,1.0,1.0,0.321,0.4857,0.6997,0.7749
2,0.321,1.0,0.0,1.0,1.0,1.0,0.321,0.4857,0.6997,0.7749
3,0.321,1.0,0.0,1.0,1.0,1.0,0.321,0.4857,0.6997,0.7749
4,0.376,1.0,0.0741,1.0,0.9259,1.0,0.3434,0.5111,0.6997,0.7749
5,0.4017,1.0,0.1111,1.0,0.8889,1.0,0.3555,0.5238,0.6997,0.7749
6,0.4089,1.0,0.1296,1.0,0.8704,1.0,0.3518,0.52,0.6997,0.7749
7,0.4089,1.0,0.1296,1.0,0.8704,1.0,0.3518,0.52,0.6997,0.7749
8,0.4089,1.0,0.1296,1.0,0.8704,1.0,0.3518,0.52,0.6997,0.7749
9,0.4089,1.0,0.1296,1.0,0.8704,1.0,0.3518,0.52,0.6997,0.7749
10,0.4089,1.0,0.1296,1.0,0.8704,1.0,0.3518,0.52,0.6997,0.7749
11,0.4489,1.0,0.1852,1.0,0.8148,1.0,0.3778,0.5455,0.6997,0.7749
12,0.4489,1.0,0.1852,1.0,0.8148,1.0,0.3778,0.5455,0.6997,0.7749
13,0.4622,1.0,0.2037,1.0,0.7963,1.0,0.3889,0.5556,0.6997,0.7749
14,0.506,1.0,0.2603,1.0,0.7397,1.0,0.4255,0.5887,0.6997,0.7749
15,0.4926,0.9524,0.2603,0.9524,0.7397,0.9524,0.4129,0.5654,0.6997,0.7749
16,0.466,0.8571,0.2603,0.8571,0.7397,0.8571,0.3792,0.5098,0.6997,0.7749
17,0.4916,0.8571,0.2996,0.8571,0.7004,0.8571,0.3897,0.5208,0.6997,0.7749
18,0.4844,0.8571,0.2996,0.8571,0.7004,0.8571,0.3804,0.5111,0.6997,0.7749
19,0.4978,0.8571,0.3192,0.8571,0.6808,0.8571,0.3862,0.5172,0.6997,0.7749
20,0.4978,0.8571,0.3192,0.8571,0.6808,0.8571,0.3862,0.5172,0.6997,0.7749
21,0.5111,0.8571,0.3377,0.8571,0.6623,0.8571,0.4048,0.5283,0.6997,0.7749
22,0.5244,0.8571,0.3562,0.8571,0.6438,0.8571,0.4286,0.541,0.6997,0.7749
23,0.5778,0.8571,0.4346,0.8571,0.5654,0.8571,0.4584,0.5705,0.6997,0.7749
24,0.5867,0.8571,0.4542,0.8571,0.5458,0.8571,0.4584,0.5705,0.6997,0.7749
25,0.6,0.8571,0.4728,0.8571,0.5272,0.8571,0.4902,0.5851,0.6997,0.7749
26,0.6133,0.8571,0.4924,0.8571,0.5076,0.8571,0.5,0.594,0.6997,0.7749
27,0.64,0.8571,0.5305,0.8571,0.4695,0.8571,0.5555,0.6208,0.6997,0.7749
28,0.64,0.8571,0.5305,0.8571,0.4695,0.8571,0.5555,0.6208,0.6997,0.7749
29,0.64,0.8571,0.5305,0.8571,0.4695,0.8571,0.5555,0.6208,0.6997,0.7749
30,0.6267,0.8095,0.5305,0.8095,0.4695,0.8095,0.5389,0.5804,0.6997,0.7749
31,0.64,0.8095,0.5501,0.8095,0.4499,0.8095,0.5437,0.5858,0.6997,0.7749
32,0.64,0.8095,0.5501,0.8095,0.4499,0.8095,0.5437,0.5858,0.6997,0.7749
33,0.6533,0.7679,0.5893,0.7679,0.4107,0.7679,0.5437,0.5779,0.6997,0.7749
34,0.6933,0.7679,0.6481,0.7679,0.3519,0.7679,0.5648,0.5991,0.6997,0.7749
35,0.72,0.7679,0.6873,0.7679,0.3127,0.7679,0.5833,0.6162,0.6997,0.7749
36,0.72,0.7679,0.6873,0.7679,0.3127,0.7679,0.5833,0.6162,0.6997,0.7749
37,0.72,0.7679,0.6873,0.7679,0.3127,0.7679,0.5833,0.6162,0.6997,0.7749
38,0.72,0.7679,0.6873,0.7679,0.3127,0.7679,0.5833,0.6162,0.6997,0.7749
39,0.68,0.6012,0.7069,0.6012,0.2931,0.6012,0.5379,0.5343,0.6997,0.7749
40,0.7067,0.6012,0.7462,0.6012,0.2538,0.6012,0.5648,0.5508,0.6997,0.7749
41,0.7333,0.6012,0.7854,0.6012,0.2146,0.6012,0.6071,0.5717,0.6997,0.7749
42,0.7333,0.6012,0.7854,0.6012,0.2146,0.6012,0.6071,0.5717,0.6997,0.7749
43,0.7333,0.6012,0.7854,0.6012,0.2146,0.6012,0.6071,0.5717,0.6997,0.7749
44,0.7467,0.6012,0.805,0.6012,0.195,0.6012,0.6389,0.5844,0.6997,0.7749
