,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.2322,1.0,0.0,1.0,1.0,1.0,0.2322,0.3487,0.5252,0.7066
1,0.2322,1.0,0.0,1.0,1.0,1.0,0.2322,0.3487,0.5252,0.7066
2,0.2322,1.0,0.0,1.0,1.0,1.0,0.2322,0.3487,0.5252,0.7066
3,0.2322,1.0,0.0,1.0,1.0,1.0,0.2322,0.3487,0.5252,0.7066
4,0.2322,1.0,0.0,1.0,1.0,1.0,0.2322,0.3487,0.5252,0.7066
5,0.2322,1.0,0.0,1.0,1.0,1.0,0.2322,0.3487,0.5252,0.7066
6,0.2322,1.0,0.0,1.0,1.0,1.0,0.2322,0.3487,0.5252,0.7066
7,0.2322,1.0,0.0,1.0,1.0,1.0,0.2322,0.3487,0.5252,0.7066
8,0.2322,1.0,0.0,1.0,1.0,1.0,0.2322,0.3487,0.5252,0.7066
9,0.2771,0.9773,0.0669,0.9773,0.9331,0.9773,0.2478,0.362,0.5252,0.7066
10,0.3234,0.9773,0.1338,0.9773,0.8662,0.9773,0.2646,0.3789,0.5252,0.7066
11,0.3234,0.9773,0.1338,0.9773,0.8662,0.9773,0.2646,0.3789,0.5252,0.7066
12,0.373,0.95,0.2318,0.95,0.7682,0.95,0.269,0.3797,0.5252,0.7066
13,0.423,0.9091,0.33,0.9091,0.67,0.9091,0.3001,0.3928,0.5252,0.7066
14,0.4683,0.7841,0.4041,0.7841,0.5959,0.7841,0.3246,0.3937,0.5252,0.7066
15,0.4822,0.7841,0.4191,0.7841,0.5809,0.7841,0.3258,0.3955,0.5252,0.7066
16,0.4822,0.7841,0.4191,0.7841,0.5809,0.7841,0.3258,0.3955,0.5252,0.7066
17,0.4881,0.7614,0.4412,0.7614,0.5588,0.7614,0.3337,0.3961,0.5252,0.7066
18,0.4922,0.7273,0.4688,0.7273,0.5312,0.7273,0.3532,0.384,0.5252,0.7066
19,0.5713,0.7273,0.5594,0.7273,0.4406,0.7273,0.4068,0.4245,0.5252,0.7066
20,0.6645,0.7273,0.6594,0.7273,0.3406,0.7273,0.4556,0.4741,0.5252,0.7066
21,0.6738,0.7273,0.6694,0.7273,0.3306,0.7273,0.4972,0.4991,0.5252,0.7066
22,0.6744,0.6023,0.6794,0.6023,0.3206,0.6023,0.3722,,0.5252,0.7066
23,0.6744,0.6023,0.6794,0.6023,0.3206,0.6023,0.3722,,0.5252,0.7066
24,0.6744,0.6023,0.6794,0.6023,0.3206,0.6023,0.3722,,0.5252,0.7066
