t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,2814,0,606,0.1772,1.0,0.0,1.0,1.0,1.0,0.1772,0.301,0.9915,0.9833
0.01,2360,453,8,598,0.8652,0.9868,0.839,0.9868,0.161,0.9868,0.569,0.7218,0.9915,0.9833
0.02,2716,97,12,593,0.9681,0.9802,0.9655,0.9802,0.0345,0.9802,0.8594,0.9158,0.9915,0.9833
0.03,2796,18,12,593,0.9912,0.9802,0.9936,0.9802,0.0064,0.9802,0.9705,0.9753,0.9915,0.9833
0.04,2800,13,12,593,0.9927,0.9802,0.9954,0.9802,0.0046,0.9802,0.9785,0.9794,0.9915,0.9833
0.05,2800,13,13,592,0.9924,0.9785,0.9954,0.9785,0.0046,0.9785,0.9785,0.9785,0.9915,0.9833
0.06,2800,13,14,591,0.9921,0.9769,0.9954,0.9769,0.0046,0.9769,0.9785,0.9777,0.9915,0.9833
0.07,2803,10,14,591,0.993,0.9769,0.9964,0.9769,0.0036,0.9769,0.9834,0.9801,0.9915,0.9833
0.08,2805,8,14,591,0.9936,0.9769,0.9972,0.9769,0.0028,0.9769,0.9866,0.9817,0.9915,0.9833
0.09,2805,8,15,590,0.9933,0.9752,0.9972,0.9752,0.0028,0.9752,0.9866,0.9809,0.9915,0.9833
0.1,2807,6,15,590,0.9939,0.9752,0.9979,0.9752,0.0021,0.9752,0.9899,0.9825,0.9915,0.9833
0.11,2807,6,15,590,0.9939,0.9752,0.9979,0.9752,0.0021,0.9752,0.9899,0.9825,0.9915,0.9833
0.12,2808,5,15,590,0.9941,0.9752,0.9982,0.9752,0.0018,0.9752,0.9916,0.9833,0.9915,0.9833
0.13,2808,5,15,590,0.9941,0.9752,0.9982,0.9752,0.0018,0.9752,0.9916,0.9833,0.9915,0.9833
0.14,2808,5,15,590,0.9941,0.9752,0.9982,0.9752,0.0018,0.9752,0.9916,0.9833,0.9915,0.9833
0.15,2808,5,15,590,0.9941,0.9752,0.9982,0.9752,0.0018,0.9752,0.9916,0.9833,0.9915,0.9833
0.16,2808,5,15,590,0.9941,0.9752,0.9982,0.9752,0.0018,0.9752,0.9916,0.9833,0.9915,0.9833
0.17,2808,5,17,589,0.9936,0.9719,0.9982,0.9719,0.0018,0.9719,0.9916,0.9817,0.9915,0.9833
