t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,2086,0,1334,0.3901,1.0,0.0,1.0,1.0,1.0,0.3901,0.5612,0.9918,0.9853
0.01,1931,154,15,1318,0.9506,0.9887,0.9261,0.9887,0.0739,0.9887,0.8954,0.9398,0.9918,0.9853
0.02,2015,70,17,1317,0.9746,0.9873,0.9664,0.9873,0.0336,0.9873,0.9495,0.968,0.9918,0.9853
0.03,2021,64,19,1315,0.9757,0.9858,0.9693,0.9858,0.0307,0.9858,0.9536,0.9694,0.9918,0.9853
0.04,2026,59,19,1315,0.9772,0.9858,0.9717,0.9858,0.0283,0.9858,0.9571,0.9712,0.9918,0.9853
0.05,2050,36,19,1315,0.9839,0.9858,0.9827,0.9858,0.0173,0.9858,0.9734,0.9795,0.9918,0.9853
0.06,2053,32,19,1315,0.9851,0.9858,0.9847,0.9858,0.0153,0.9858,0.9762,0.981,0.9918,0.9853
0.07,2053,32,20,1314,0.9848,0.985,0.9847,0.985,0.0153,0.985,0.9762,0.9806,0.9918,0.9853
0.08,2053,32,20,1314,0.9848,0.985,0.9847,0.985,0.0153,0.985,0.9762,0.9806,0.9918,0.9853
0.09,2054,31,20,1314,0.9851,0.985,0.9851,0.985,0.0149,0.985,0.977,0.981,0.9918,0.9853
0.1,2055,30,20,1314,0.9854,0.985,0.9856,0.985,0.0144,0.985,0.9777,0.9813,0.9918,0.9853
0.11,2055,30,20,1314,0.9854,0.985,0.9856,0.985,0.0144,0.985,0.9777,0.9813,0.9918,0.9853
0.12,2055,30,20,1314,0.9854,0.985,0.9856,0.985,0.0144,0.985,0.9777,0.9813,0.9918,0.9853
0.13,2055,30,20,1314,0.9854,0.985,0.9856,0.985,0.0144,0.985,0.9777,0.9813,0.9918,0.9853
0.14,2055,30,20,1314,0.9854,0.985,0.9856,0.985,0.0144,0.985,0.9777,0.9813,0.9918,0.9853
0.15,2056,29,21,1313,0.9854,0.9843,0.9861,0.9843,0.0139,0.9843,0.9784,0.9813,0.9918,0.9853
0.16,2058,27,21,1313,0.986,0.9843,0.9871,0.9843,0.0129,0.9843,0.9799,0.982,0.9918,0.9853
0.17,2058,27,21,1313,0.986,0.9843,0.9871,0.9843,0.0129,0.9843,0.9799,0.982,0.9918,0.9853
0.18,2059,26,21,1313,0.9863,0.9843,0.9875,0.9843,0.0125,0.9843,0.9806,0.9824,0.9918,0.9853
0.19,2059,26,22,1312,0.986,0.9835,0.9875,0.9835,0.0125,0.9835,0.9806,0.982,0.9918,0.9853
0.2,2059,26,22,1312,0.986,0.9835,0.9875,0.9835,0.0125,0.9835,0.9806,0.982,0.9918,0.9853
0.21,2059,26,22,1312,0.986,0.9835,0.9875,0.9835,0.0125,0.9835,0.9806,0.982,0.9918,0.9853
0.22,2061,24,22,1312,0.9865,0.9835,0.9885,0.9835,0.0115,0.9835,0.982,0.9828,0.9918,0.9853
0.23,2062,23,22,1312,0.9868,0.9835,0.989,0.9835,0.011,0.9835,0.9828,0.9831,0.9918,0.9853
0.24,2062,23,22,1312,0.9868,0.9835,0.989,0.9835,0.011,0.9835,0.9828,0.9831,0.9918,0.9853
0.25,2062,23,22,1312,0.9868,0.9835,0.989,0.9835,0.011,0.9835,0.9828,0.9831,0.9918,0.9853
0.26,2063,22,22,1312,0.9871,0.9835,0.9894,0.9835,0.0106,0.9835,0.9835,0.9835,0.9918,0.9853
0.27,2063,22,23,1311,0.9868,0.9828,0.9894,0.9828,0.0106,0.9828,0.9835,0.9831,0.9918,0.9853
0.28,2063,22,23,1311,0.9868,0.9828,0.9894,0.9828,0.0106,0.9828,0.9835,0.9831,0.9918,0.9853
0.29,2063,22,23,1311,0.9868,0.9828,0.9894,0.9828,0.0106,0.9828,0.9835,0.9831,0.9918,0.9853
0.3,2064,21,23,1311,0.9871,0.9828,0.9899,0.9828,0.0101,0.9828,0.9842,0.9835,0.9918,0.9853
0.31,2066,20,23,1311,0.9874,0.9828,0.9904,0.9828,0.0096,0.9828,0.985,0.9839,0.9918,0.9853
0.32,2066,20,23,1311,0.9874,0.9828,0.9904,0.9828,0.0096,0.9828,0.985,0.9839,0.9918,0.9853
0.33,2066,20,23,1311,0.9874,0.9828,0.9904,0.9828,0.0096,0.9828,0.985,0.9839,0.9918,0.9853
0.34,2066,20,23,1311,0.9874,0.9828,0.9904,0.9828,0.0096,0.9828,0.985,0.9839,0.9918,0.9853
0.35,2066,20,23,1311,0.9874,0.9828,0.9904,0.9828,0.0096,0.9828,0.985,0.9839,0.9918,0.9853
0.36,2066,20,23,1311,0.9874,0.9828,0.9904,0.9828,0.0096,0.9828,0.985,0.9839,0.9918,0.9853
0.37,2066,20,23,1311,0.9874,0.9828,0.9904,0.9828,0.0096,0.9828,0.985,0.9839,0.9918,0.9853
0.38,2066,20,23,1311,0.9874,0.9828,0.9904,0.9828,0.0096,0.9828,0.985,0.9839,0.9918,0.9853
0.39,2066,20,23,1311,0.9874,0.9828,0.9904,0.9828,0.0096,0.9828,0.985,0.9839,0.9918,0.9853
0.4,2066,20,23,1311,0.9874,0.9828,0.9904,0.9828,0.0096,0.9828,0.985,0.9839,0.9918,0.9853
0.41,2066,20,23,1311,0.9874,0.9828,0.9904,0.9828,0.0096,0.9828,0.985,0.9839,0.9918,0.9853
0.42,2066,20,23,1311,0.9874,0.9828,0.9904,0.9828,0.0096,0.9828,0.985,0.9839,0.9918,0.9853
0.43,2066,20,23,1311,0.9874,0.9828,0.9904,0.9828,0.0096,0.9828,0.985,0.9839,0.9918,0.9853
0.44,2066,20,23,1311,0.9874,0.9828,0.9904,0.9828,0.0096,0.9828,0.985,0.9839,0.9918,0.9853
0.45,2067,19,23,1311,0.9877,0.9828,0.9909,0.9828,0.0091,0.9828,0.9857,0.9842,0.9918,0.9853
0.46,2067,19,24,1310,0.9874,0.982,0.9909,0.982,0.0091,0.982,0.9857,0.9839,0.9918,0.9853
0.47,2067,19,24,1310,0.9874,0.982,0.9909,0.982,0.0091,0.982,0.9857,0.9839,0.9918,0.9853
0.48,2068,18,24,1310,0.9877,0.982,0.9914,0.982,0.0086,0.982,0.9864,0.9842,0.9918,0.9853
0.49,2068,18,24,1310,0.9877,0.982,0.9914,0.982,0.0086,0.982,0.9864,0.9842,0.9918,0.9853
0.5,2068,18,24,1310,0.9877,0.982,0.9914,0.982,0.0086,0.982,0.9864,0.9842,0.9918,0.9853
0.51,2068,18,24,1310,0.9877,0.982,0.9914,0.982,0.0086,0.982,0.9864,0.9842,0.9918,0.9853
0.52,2069,17,24,1310,0.988,0.982,0.9919,0.982,0.0081,0.982,0.9872,0.9846,0.9918,0.9853
0.53,2069,17,24,1310,0.988,0.982,0.9919,0.982,0.0081,0.982,0.9872,0.9846,0.9918,0.9853
0.54,2069,17,24,1310,0.988,0.982,0.9919,0.982,0.0081,0.982,0.9872,0.9846,0.9918,0.9853
0.55,2069,17,24,1310,0.988,0.982,0.9919,0.982,0.0081,0.982,0.9872,0.9846,0.9918,0.9853
0.56,2069,17,24,1310,0.988,0.982,0.9919,0.982,0.0081,0.982,0.9872,0.9846,0.9918,0.9853
0.57,2069,17,24,1310,0.988,0.982,0.9919,0.982,0.0081,0.982,0.9872,0.9846,0.9918,0.9853
0.58,2070,15,24,1310,0.9886,0.982,0.9928,0.982,0.0072,0.982,0.9887,0.9853,0.9918,0.9853
