t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3341,0,79,0.0231,1.0,0.0,1.0,1.0,1.0,0.0231,0.0452,0.9871,0.9677
0.01,3312,28,2,77,0.9912,0.9747,0.9916,0.9747,0.0084,0.9747,0.7333,0.837,0.9871,0.9677
0.02,3315,25,2,77,0.9921,0.9747,0.9925,0.9747,0.0075,0.9747,0.7549,0.8508,0.9871,0.9677
0.03,3315,25,2,77,0.9921,0.9747,0.9925,0.9747,0.0075,0.9747,0.7549,0.8508,0.9871,0.9677
0.04,3315,25,3,76,0.9918,0.962,0.9925,0.962,0.0075,0.962,0.7525,0.8444,0.9871,0.9677
0.05,3315,25,3,76,0.9918,0.962,0.9925,0.962,0.0075,0.962,0.7525,0.8444,0.9871,0.9677
0.06,3315,25,3,76,0.9918,0.962,0.9925,0.962,0.0075,0.962,0.7525,0.8444,0.9871,0.9677
0.07,3315,25,3,76,0.9918,0.962,0.9925,0.962,0.0075,0.962,0.7525,0.8444,0.9871,0.9677
0.08,3315,25,3,76,0.9918,0.962,0.9925,0.962,0.0075,0.962,0.7525,0.8444,0.9871,0.9677
0.09,3340,1,4,75,0.9985,0.9494,0.9997,0.9494,0.0003,0.9494,0.9868,0.9677,0.9871,0.9677
0.1,3340,1,4,75,0.9985,0.9494,0.9997,0.9494,0.0003,0.9494,0.9868,0.9677,0.9871,0.9677
0.11,3340,1,4,75,0.9985,0.9494,0.9997,0.9494,0.0003,0.9494,0.9868,0.9677,0.9871,0.9677
0.12,3340,1,4,75,0.9985,0.9494,0.9997,0.9494,0.0003,0.9494,0.9868,0.9677,0.9871,0.9677
0.13,3340,1,4,75,0.9985,0.9494,0.9997,0.9494,0.0003,0.9494,0.9868,0.9677,0.9871,0.9677
0.14,3340,1,4,75,0.9985,0.9494,0.9997,0.9494,0.0003,0.9494,0.9868,0.9677,0.9871,0.9677
0.15,3340,1,4,75,0.9985,0.9494,0.9997,0.9494,0.0003,0.9494,0.9868,0.9677,0.9871,0.9677
0.16,3340,1,4,75,0.9985,0.9494,0.9997,0.9494,0.0003,0.9494,0.9868,0.9677,0.9871,0.9677
0.17,3340,1,4,75,0.9985,0.9494,0.9997,0.9494,0.0003,0.9494,0.9868,0.9677,0.9871,0.9677
0.18,3340,1,4,75,0.9985,0.9494,0.9997,0.9494,0.0003,0.9494,0.9868,0.9677,0.9871,0.9677
0.19,3340,1,5,74,0.9982,0.9367,0.9997,0.9367,0.0003,0.9367,0.9867,0.961,0.9871,0.9677
0.2,3340,1,5,74,0.9982,0.9367,0.9997,0.9367,0.0003,0.9367,0.9867,0.961,0.9871,0.9677
0.21,3340,1,5,74,0.9982,0.9367,0.9997,0.9367,0.0003,0.9367,0.9867,0.961,0.9871,0.9677
0.22,3340,1,6,73,0.998,0.9241,0.9997,0.9241,0.0003,0.9241,0.9865,0.9542,0.9871,0.9677
0.23,3340,1,6,73,0.998,0.9241,0.9997,0.9241,0.0003,0.9241,0.9865,0.9542,0.9871,0.9677
0.24,3340,1,6,73,0.998,0.9241,0.9997,0.9241,0.0003,0.9241,0.9865,0.9542,0.9871,0.9677
0.25,3340,1,6,73,0.998,0.9241,0.9997,0.9241,0.0003,0.9241,0.9865,0.9542,0.9871,0.9677
0.26,3340,1,6,73,0.998,0.9241,0.9997,0.9241,0.0003,0.9241,0.9865,0.9542,0.9871,0.9677
0.27,3340,1,6,73,0.998,0.9241,0.9997,0.9241,0.0003,0.9241,0.9865,0.9542,0.9871,0.9677
0.28,3340,1,6,73,0.998,0.9241,0.9997,0.9241,0.0003,0.9241,0.9865,0.9542,0.9871,0.9677
0.29,3340,1,6,73,0.998,0.9241,0.9997,0.9241,0.0003,0.9241,0.9865,0.9542,0.9871,0.9677
0.3,3340,1,6,73,0.998,0.9241,0.9997,0.9241,0.0003,0.9241,0.9865,0.9542,0.9871,0.9677
0.31,3340,1,6,73,0.998,0.9241,0.9997,0.9241,0.0003,0.9241,0.9865,0.9542,0.9871,0.9677
