t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3398,0,22,0.0064,1.0,0.0,1.0,1.0,1.0,0.0064,0.0128,0.9999,0.9767
0.01,3392,6,0,22,0.9982,1.0,0.9982,1.0,0.0018,1.0,0.7857,0.88,0.9999,0.9767
0.02,3396,2,1,21,0.9991,0.9545,0.9994,0.9545,0.0006,0.9545,0.913,0.9333,0.9999,0.9767
0.03,3396,2,1,21,0.9991,0.9545,0.9994,0.9545,0.0006,0.9545,0.913,0.9333,0.9999,0.9767
0.04,3396,2,1,21,0.9991,0.9545,0.9994,0.9545,0.0006,0.9545,0.913,0.9333,0.9999,0.9767
0.05,3396,2,1,21,0.9991,0.9545,0.9994,0.9545,0.0006,0.9545,0.913,0.9333,0.9999,0.9767
0.06,3396,2,1,21,0.9991,0.9545,0.9994,0.9545,0.0006,0.9545,0.913,0.9333,0.9999,0.9767
0.07,3396,2,1,21,0.9991,0.9545,0.9994,0.9545,0.0006,0.9545,0.913,0.9333,0.9999,0.9767
0.08,3396,2,1,21,0.9991,0.9545,0.9994,0.9545,0.0006,0.9545,0.913,0.9333,0.9999,0.9767
0.09,3396,2,1,21,0.9991,0.9545,0.9994,0.9545,0.0006,0.9545,0.913,0.9333,0.9999,0.9767
0.1,3396,2,1,21,0.9991,0.9545,0.9994,0.9545,0.0006,0.9545,0.913,0.9333,0.9999,0.9767
0.11,3396,2,1,21,0.9991,0.9545,0.9994,0.9545,0.0006,0.9545,0.913,0.9333,0.9999,0.9767
0.12,3397,1,1,21,0.9994,0.9545,0.9997,0.9545,0.0003,0.9545,0.9545,0.9545,0.9999,0.9767
0.13,3397,1,1,21,0.9994,0.9545,0.9997,0.9545,0.0003,0.9545,0.9545,0.9545,0.9999,0.9767
0.14,3397,1,1,21,0.9994,0.9545,0.9997,0.9545,0.0003,0.9545,0.9545,0.9545,0.9999,0.9767
0.15,3397,1,1,21,0.9994,0.9545,0.9997,0.9545,0.0003,0.9545,0.9545,0.9545,0.9999,0.9767
0.16,3397,1,1,21,0.9994,0.9545,0.9997,0.9545,0.0003,0.9545,0.9545,0.9545,0.9999,0.9767
0.17,3397,1,1,21,0.9994,0.9545,0.9997,0.9545,0.0003,0.9545,0.9545,0.9545,0.9999,0.9767
0.18,3397,1,1,21,0.9994,0.9545,0.9997,0.9545,0.0003,0.9545,0.9545,0.9545,0.9999,0.9767
0.19,3397,1,1,21,0.9994,0.9545,0.9997,0.9545,0.0003,0.9545,0.9545,0.9545,0.9999,0.9767
0.2,3397,1,1,21,0.9994,0.9545,0.9997,0.9545,0.0003,0.9545,0.9545,0.9545,0.9999,0.9767
0.21,3397,1,1,21,0.9994,0.9545,0.9997,0.9545,0.0003,0.9545,0.9545,0.9545,0.9999,0.9767
0.22,3397,1,1,21,0.9994,0.9545,0.9997,0.9545,0.0003,0.9545,0.9545,0.9545,0.9999,0.9767
0.23,3397,1,1,21,0.9994,0.9545,0.9997,0.9545,0.0003,0.9545,0.9545,0.9545,0.9999,0.9767
0.24,3397,1,1,21,0.9994,0.9545,0.9997,0.9545,0.0003,0.9545,0.9545,0.9545,0.9999,0.9767
0.25,3397,1,1,21,0.9994,0.9545,0.9997,0.9545,0.0003,0.9545,0.9545,0.9545,0.9999,0.9767
0.26,3397,1,1,21,0.9994,0.9545,0.9997,0.9545,0.0003,0.9545,0.9545,0.9545,0.9999,0.9767
0.27,3397,1,1,21,0.9994,0.9545,0.9997,0.9545,0.0003,0.9545,0.9545,0.9545,0.9999,0.9767
0.28,3397,1,1,21,0.9994,0.9545,0.9997,0.9545,0.0003,0.9545,0.9545,0.9545,0.9999,0.9767
0.29,3397,1,1,21,0.9994,0.9545,0.9997,0.9545,0.0003,0.9545,0.9545,0.9545,0.9999,0.9767
0.3,3397,1,1,21,0.9994,0.9545,0.9997,0.9545,0.0003,0.9545,0.9545,0.9545,0.9999,0.9767
0.31,3397,1,1,21,0.9994,0.9545,0.9997,0.9545,0.0003,0.9545,0.9545,0.9545,0.9999,0.9767
0.32,3397,1,1,21,0.9994,0.9545,0.9997,0.9545,0.0003,0.9545,0.9545,0.9545,0.9999,0.9767
0.33,3397,1,1,21,0.9994,0.9545,0.9997,0.9545,0.0003,0.9545,0.9545,0.9545,0.9999,0.9767
0.34,3397,1,1,21,0.9994,0.9545,0.9997,0.9545,0.0003,0.9545,0.9545,0.9545,0.9999,0.9767
0.35,3397,1,1,21,0.9994,0.9545,0.9997,0.9545,0.0003,0.9545,0.9545,0.9545,0.9999,0.9767
0.36,3397,1,1,21,0.9994,0.9545,0.9997,0.9545,0.0003,0.9545,0.9545,0.9545,0.9999,0.9767
0.37,3397,1,1,21,0.9994,0.9545,0.9997,0.9545,0.0003,0.9545,0.9545,0.9545,0.9999,0.9767
0.38,3397,1,1,21,0.9994,0.9545,0.9997,0.9545,0.0003,0.9545,0.9545,0.9545,0.9999,0.9767
0.39,3397,1,1,21,0.9994,0.9545,0.9997,0.9545,0.0003,0.9545,0.9545,0.9545,0.9999,0.9767
0.4,3397,1,1,21,0.9994,0.9545,0.9997,0.9545,0.0003,0.9545,0.9545,0.9545,0.9999,0.9767
0.41,3397,1,1,21,0.9994,0.9545,0.9997,0.9545,0.0003,0.9545,0.9545,0.9545,0.9999,0.9767
0.42,3397,1,1,21,0.9994,0.9545,0.9997,0.9545,0.0003,0.9545,0.9545,0.9545,0.9999,0.9767
0.43,3397,1,1,21,0.9994,0.9545,0.9997,0.9545,0.0003,0.9545,0.9545,0.9545,0.9999,0.9767
0.44,3397,1,1,21,0.9994,0.9545,0.9997,0.9545,0.0003,0.9545,0.9545,0.9545,0.9999,0.9767
0.45,3397,1,1,21,0.9994,0.9545,0.9997,0.9545,0.0003,0.9545,0.9545,0.9545,0.9999,0.9767
0.46,3397,1,1,21,0.9994,0.9545,0.9997,0.9545,0.0003,0.9545,0.9545,0.9545,0.9999,0.9767
0.47,3397,1,1,21,0.9994,0.9545,0.9997,0.9545,0.0003,0.9545,0.9545,0.9545,0.9999,0.9767
0.48,3397,1,1,21,0.9994,0.9545,0.9997,0.9545,0.0003,0.9545,0.9545,0.9545,0.9999,0.9767
0.49,3397,1,1,21,0.9994,0.9545,0.9997,0.9545,0.0003,0.9545,0.9545,0.9545,0.9999,0.9767
0.5,3397,1,1,21,0.9994,0.9545,0.9997,0.9545,0.0003,0.9545,0.9545,0.9545,0.9999,0.9767
0.51,3397,1,1,21,0.9994,0.9545,0.9997,0.9545,0.0003,0.9545,0.9545,0.9545,0.9999,0.9767
0.52,3397,1,1,21,0.9994,0.9545,0.9997,0.9545,0.0003,0.9545,0.9545,0.9545,0.9999,0.9767
0.53,3397,1,1,21,0.9994,0.9545,0.9997,0.9545,0.0003,0.9545,0.9545,0.9545,0.9999,0.9767
0.54,3397,1,1,21,0.9994,0.9545,0.9997,0.9545,0.0003,0.9545,0.9545,0.9545,0.9999,0.9767
0.55,3397,1,1,21,0.9994,0.9545,0.9997,0.9545,0.0003,0.9545,0.9545,0.9545,0.9999,0.9767
0.56,3397,1,1,21,0.9994,0.9545,0.9997,0.9545,0.0003,0.9545,0.9545,0.9545,0.9999,0.9767
0.57,3397,1,1,21,0.9994,0.9545,0.9997,0.9545,0.0003,0.9545,0.9545,0.9545,0.9999,0.9767
0.58,3398,0,1,21,0.9997,0.9545,1.0,0.9545,0.0,0.9545,1.0,0.9767,0.9999,0.9767
0.59,3398,0,1,21,0.9997,0.9545,1.0,0.9545,0.0,0.9545,1.0,0.9767,0.9999,0.9767
