t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,2813,0,607,0.1775,1.0,0.0,1.0,1.0,1.0,0.1775,0.3015,0.9919,0.9809
0.01,1918,895,5,601,0.7368,0.9917,0.6818,0.9917,0.3182,0.9917,0.4017,0.5718,0.9919,0.9809
0.02,2252,561,10,597,0.833,0.9835,0.8006,0.9835,0.1994,0.9835,0.5155,0.6765,0.9919,0.9809
0.03,2758,54,11,595,0.981,0.9818,0.9808,0.9818,0.0192,0.9818,0.9168,0.9482,0.9919,0.9809
0.04,2792,21,14,592,0.9898,0.9769,0.9925,0.9769,0.0075,0.9769,0.9657,0.9713,0.9919,0.9809
0.05,2793,20,14,592,0.9901,0.9769,0.9929,0.9769,0.0071,0.9769,0.9673,0.9721,0.9919,0.9809
0.06,2797,15,14,592,0.9915,0.9769,0.9947,0.9769,0.0053,0.9769,0.9753,0.9761,0.9919,0.9809
0.07,2799,14,14,592,0.9918,0.9769,0.995,0.9769,0.005,0.9769,0.9769,0.9769,0.9919,0.9809
0.08,2799,14,14,592,0.9918,0.9769,0.995,0.9769,0.005,0.9769,0.9769,0.9769,0.9919,0.9809
0.09,2800,12,14,592,0.9924,0.9769,0.9957,0.9769,0.0043,0.9769,0.9801,0.9785,0.9919,0.9809
0.1,2800,12,14,592,0.9924,0.9769,0.9957,0.9769,0.0043,0.9769,0.9801,0.9785,0.9919,0.9809
0.11,2802,11,14,592,0.9927,0.9769,0.9961,0.9769,0.0039,0.9769,0.9818,0.9793,0.9919,0.9809
0.12,2802,11,14,592,0.9927,0.9769,0.9961,0.9769,0.0039,0.9769,0.9818,0.9793,0.9919,0.9809
0.13,2803,10,15,591,0.9927,0.9752,0.9964,0.9752,0.0036,0.9752,0.9834,0.9793,0.9919,0.9809
0.14,2803,10,15,591,0.9927,0.9752,0.9964,0.9752,0.0036,0.9752,0.9834,0.9793,0.9919,0.9809
0.15,2803,10,15,591,0.9927,0.9752,0.9964,0.9752,0.0036,0.9752,0.9834,0.9793,0.9919,0.9809
0.16,2805,8,15,591,0.9933,0.9752,0.9972,0.9752,0.0028,0.9752,0.9866,0.9809,0.9919,0.9809
0.17,2805,8,15,591,0.9933,0.9752,0.9972,0.9752,0.0028,0.9752,0.9866,0.9809,0.9919,0.9809
0.18,2805,8,15,591,0.9933,0.9752,0.9972,0.9752,0.0028,0.9752,0.9866,0.9809,0.9919,0.9809
