t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3173,0,247,0.0722,1.0,0.0,1.0,1.0,1.0,0.0722,0.1347,0.9698,0.9538
0.01,2543,630,12,234,0.8122,0.9512,0.8014,0.9512,0.1986,0.9512,0.2708,0.4216,0.9698,0.9538
0.02,3128,44,14,233,0.983,0.9433,0.9861,0.9433,0.0139,0.9433,0.8412,0.8893,0.9698,0.9538
0.03,3154,18,15,231,0.9903,0.939,0.9943,0.939,0.0057,0.939,0.9277,0.9333,0.9698,0.9538
0.04,3156,17,17,230,0.9901,0.9312,0.9946,0.9312,0.0054,0.9312,0.9312,0.9312,0.9698,0.9538
0.05,3159,14,17,230,0.9909,0.9312,0.9956,0.9312,0.0044,0.9312,0.9426,0.9369,0.9698,0.9538
0.06,3159,14,17,230,0.9909,0.9312,0.9956,0.9312,0.0044,0.9312,0.9426,0.9369,0.9698,0.9538
0.07,3159,14,17,230,0.9909,0.9312,0.9956,0.9312,0.0044,0.9312,0.9426,0.9369,0.9698,0.9538
0.08,3160,12,17,230,0.9915,0.9312,0.9962,0.9312,0.0038,0.9312,0.9504,0.9407,0.9698,0.9538
0.09,3161,11,18,228,0.9915,0.9268,0.9965,0.9268,0.0035,0.9268,0.954,0.9402,0.9698,0.9538
0.1,3161,11,18,228,0.9915,0.9268,0.9965,0.9268,0.0035,0.9268,0.954,0.9402,0.9698,0.9538
0.11,3161,11,18,228,0.9915,0.9268,0.9965,0.9268,0.0035,0.9268,0.954,0.9402,0.9698,0.9538
0.12,3161,11,18,228,0.9915,0.9268,0.9965,0.9268,0.0035,0.9268,0.954,0.9402,0.9698,0.9538
0.13,3161,11,18,228,0.9915,0.9268,0.9965,0.9268,0.0035,0.9268,0.954,0.9402,0.9698,0.9538
0.14,3163,10,18,228,0.9918,0.9268,0.9968,0.9268,0.0032,0.9268,0.958,0.9421,0.9698,0.9538
0.15,3163,10,18,228,0.9918,0.9268,0.9968,0.9268,0.0032,0.9268,0.958,0.9421,0.9698,0.9538
0.16,3163,10,18,228,0.9918,0.9268,0.9968,0.9268,0.0032,0.9268,0.958,0.9421,0.9698,0.9538
0.17,3163,10,18,228,0.9918,0.9268,0.9968,0.9268,0.0032,0.9268,0.958,0.9421,0.9698,0.9538
0.18,3163,10,18,228,0.9918,0.9268,0.9968,0.9268,0.0032,0.9268,0.958,0.9421,0.9698,0.9538
0.19,3163,10,18,228,0.9918,0.9268,0.9968,0.9268,0.0032,0.9268,0.958,0.9421,0.9698,0.9538
0.2,3164,8,18,228,0.9924,0.9268,0.9975,0.9268,0.0025,0.9268,0.9661,0.9461,0.9698,0.9538
0.21,3164,8,18,228,0.9924,0.9268,0.9975,0.9268,0.0025,0.9268,0.9661,0.9461,0.9698,0.9538
0.22,3164,8,18,228,0.9924,0.9268,0.9975,0.9268,0.0025,0.9268,0.9661,0.9461,0.9698,0.9538
0.23,3164,8,18,228,0.9924,0.9268,0.9975,0.9268,0.0025,0.9268,0.9661,0.9461,0.9698,0.9538
0.24,3164,8,18,228,0.9924,0.9268,0.9975,0.9268,0.0025,0.9268,0.9661,0.9461,0.9698,0.9538
0.25,3164,8,18,228,0.9924,0.9268,0.9975,0.9268,0.0025,0.9268,0.9661,0.9461,0.9698,0.9538
0.26,3164,8,18,228,0.9924,0.9268,0.9975,0.9268,0.0025,0.9268,0.9661,0.9461,0.9698,0.9538
0.27,3164,8,18,228,0.9924,0.9268,0.9975,0.9268,0.0025,0.9268,0.9661,0.9461,0.9698,0.9538
0.28,3164,8,18,228,0.9924,0.9268,0.9975,0.9268,0.0025,0.9268,0.9661,0.9461,0.9698,0.9538
0.29,3164,8,18,228,0.9924,0.9268,0.9975,0.9268,0.0025,0.9268,0.9661,0.9461,0.9698,0.9538
0.3,3164,8,18,228,0.9924,0.9268,0.9975,0.9268,0.0025,0.9268,0.9661,0.9461,0.9698,0.9538
0.31,3164,8,18,228,0.9924,0.9268,0.9975,0.9268,0.0025,0.9268,0.9661,0.9461,0.9698,0.9538
0.32,3164,8,18,228,0.9924,0.9268,0.9975,0.9268,0.0025,0.9268,0.9661,0.9461,0.9698,0.9538
0.33,3164,8,18,228,0.9924,0.9268,0.9975,0.9268,0.0025,0.9268,0.9661,0.9461,0.9698,0.9538
0.34,3164,8,18,228,0.9924,0.9268,0.9975,0.9268,0.0025,0.9268,0.9661,0.9461,0.9698,0.9538
0.35,3164,8,18,228,0.9924,0.9268,0.9975,0.9268,0.0025,0.9268,0.9661,0.9461,0.9698,0.9538
0.36,3166,7,20,227,0.9921,0.919,0.9978,0.919,0.0022,0.919,0.9701,0.9439,0.9698,0.9538
0.37,3166,7,20,227,0.9921,0.919,0.9978,0.919,0.0022,0.919,0.9701,0.9439,0.9698,0.9538
0.38,3166,7,20,227,0.9921,0.919,0.9978,0.919,0.0022,0.919,0.9701,0.9439,0.9698,0.9538
0.39,3166,7,20,227,0.9921,0.919,0.9978,0.919,0.0022,0.919,0.9701,0.9439,0.9698,0.9538
0.4,3166,7,20,227,0.9921,0.919,0.9978,0.919,0.0022,0.919,0.9701,0.9439,0.9698,0.9538
0.41,3166,7,20,227,0.9921,0.919,0.9978,0.919,0.0022,0.919,0.9701,0.9439,0.9698,0.9538
