t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1822,0,1598,0.4673,1.0,0.0,1.0,1.0,1.0,0.4673,0.6369,0.9917,0.9859
0.01,1024,797,4,1594,0.7657,0.9975,0.5623,0.9975,0.4377,0.9975,0.6667,0.7992,0.9917,0.9859
0.02,1498,323,18,1580,0.9003,0.9887,0.8226,0.9887,0.1774,0.9887,0.8303,0.9026,0.9917,0.9859
0.03,1699,122,20,1578,0.9585,0.9875,0.933,0.9875,0.067,0.9875,0.9282,0.9569,0.9917,0.9859
0.04,1727,94,21,1577,0.9664,0.9869,0.9484,0.9869,0.0516,0.9869,0.9437,0.9648,0.9917,0.9859
0.05,1727,94,23,1575,0.9658,0.9856,0.9484,0.9856,0.0516,0.9856,0.9437,0.9642,0.9917,0.9859
0.06,1791,30,23,1575,0.9845,0.9856,0.9835,0.9856,0.0165,0.9856,0.9813,0.9835,0.9917,0.9859
0.07,1793,28,24,1574,0.9848,0.985,0.9846,0.985,0.0154,0.985,0.9825,0.9838,0.9917,0.9859
0.08,1794,27,24,1574,0.9851,0.985,0.9852,0.985,0.0148,0.985,0.9831,0.9841,0.9917,0.9859
0.09,1794,27,24,1574,0.9851,0.985,0.9852,0.985,0.0148,0.985,0.9831,0.9841,0.9917,0.9859
0.1,1797,24,24,1574,0.986,0.985,0.9868,0.985,0.0132,0.985,0.985,0.985,0.9917,0.9859
0.11,1797,24,24,1574,0.986,0.985,0.9868,0.985,0.0132,0.985,0.985,0.985,0.9917,0.9859
0.12,1797,24,24,1574,0.986,0.985,0.9868,0.985,0.0132,0.985,0.985,0.985,0.9917,0.9859
0.13,1797,24,24,1574,0.986,0.985,0.9868,0.985,0.0132,0.985,0.985,0.985,0.9917,0.9859
0.14,1797,24,24,1574,0.986,0.985,0.9868,0.985,0.0132,0.985,0.985,0.985,0.9917,0.9859
0.15,1797,24,25,1573,0.9857,0.9844,0.9868,0.9844,0.0132,0.9844,0.985,0.9847,0.9917,0.9859
0.16,1799,23,25,1573,0.986,0.9844,0.9874,0.9844,0.0126,0.9844,0.9856,0.985,0.9917,0.9859
0.17,1799,23,25,1573,0.986,0.9844,0.9874,0.9844,0.0126,0.9844,0.9856,0.985,0.9917,0.9859
0.18,1799,23,25,1573,0.986,0.9844,0.9874,0.9844,0.0126,0.9844,0.9856,0.985,0.9917,0.9859
0.19,1799,23,25,1573,0.986,0.9844,0.9874,0.9844,0.0126,0.9844,0.9856,0.985,0.9917,0.9859
0.2,1799,23,25,1573,0.986,0.9844,0.9874,0.9844,0.0126,0.9844,0.9856,0.985,0.9917,0.9859
0.21,1799,23,25,1573,0.986,0.9844,0.9874,0.9844,0.0126,0.9844,0.9856,0.985,0.9917,0.9859
0.22,1799,23,25,1573,0.986,0.9844,0.9874,0.9844,0.0126,0.9844,0.9856,0.985,0.9917,0.9859
0.23,1799,23,25,1573,0.986,0.9844,0.9874,0.9844,0.0126,0.9844,0.9856,0.985,0.9917,0.9859
