t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3065,0,355,0.1038,1.0,0.0,1.0,1.0,1.0,0.1038,0.1881,0.9885,0.9816
0.01,2816,248,7,348,0.9254,0.9803,0.9191,0.9803,0.0809,0.9803,0.5839,0.7319,0.9885,0.9816
0.02,3020,44,7,348,0.9851,0.9803,0.9856,0.9803,0.0144,0.9803,0.8878,0.9317,0.9885,0.9816
0.03,3022,43,7,348,0.9854,0.9803,0.986,0.9803,0.014,0.9803,0.89,0.933,0.9885,0.9816
0.04,3023,41,7,348,0.986,0.9803,0.9866,0.9803,0.0134,0.9803,0.8946,0.9355,0.9885,0.9816
0.05,3052,12,7,348,0.9944,0.9803,0.9961,0.9803,0.0039,0.9803,0.9667,0.9734,0.9885,0.9816
0.06,3052,12,7,348,0.9944,0.9803,0.9961,0.9803,0.0039,0.9803,0.9667,0.9734,0.9885,0.9816
0.07,3052,12,7,348,0.9944,0.9803,0.9961,0.9803,0.0039,0.9803,0.9667,0.9734,0.9885,0.9816
0.08,3052,12,7,348,0.9944,0.9803,0.9961,0.9803,0.0039,0.9803,0.9667,0.9734,0.9885,0.9816
0.09,3052,12,7,348,0.9944,0.9803,0.9961,0.9803,0.0039,0.9803,0.9667,0.9734,0.9885,0.9816
0.1,3054,11,7,348,0.9947,0.9803,0.9964,0.9803,0.0036,0.9803,0.9694,0.9748,0.9885,0.9816
0.11,3054,11,7,348,0.9947,0.9803,0.9964,0.9803,0.0036,0.9803,0.9694,0.9748,0.9885,0.9816
0.12,3054,11,7,348,0.9947,0.9803,0.9964,0.9803,0.0036,0.9803,0.9694,0.9748,0.9885,0.9816
0.13,3054,11,7,348,0.9947,0.9803,0.9964,0.9803,0.0036,0.9803,0.9694,0.9748,0.9885,0.9816
0.14,3054,11,7,348,0.9947,0.9803,0.9964,0.9803,0.0036,0.9803,0.9694,0.9748,0.9885,0.9816
0.15,3054,11,7,348,0.9947,0.9803,0.9964,0.9803,0.0036,0.9803,0.9694,0.9748,0.9885,0.9816
0.16,3054,11,7,348,0.9947,0.9803,0.9964,0.9803,0.0036,0.9803,0.9694,0.9748,0.9885,0.9816
0.17,3054,11,7,348,0.9947,0.9803,0.9964,0.9803,0.0036,0.9803,0.9694,0.9748,0.9885,0.9816
0.18,3054,11,7,348,0.9947,0.9803,0.9964,0.9803,0.0036,0.9803,0.9694,0.9748,0.9885,0.9816
0.19,3054,11,7,348,0.9947,0.9803,0.9964,0.9803,0.0036,0.9803,0.9694,0.9748,0.9885,0.9816
0.2,3054,11,7,348,0.9947,0.9803,0.9964,0.9803,0.0036,0.9803,0.9694,0.9748,0.9885,0.9816
0.21,3054,11,7,348,0.9947,0.9803,0.9964,0.9803,0.0036,0.9803,0.9694,0.9748,0.9885,0.9816
0.22,3054,11,7,348,0.9947,0.9803,0.9964,0.9803,0.0036,0.9803,0.9694,0.9748,0.9885,0.9816
0.23,3054,11,7,348,0.9947,0.9803,0.9964,0.9803,0.0036,0.9803,0.9694,0.9748,0.9885,0.9816
0.24,3054,11,7,348,0.9947,0.9803,0.9964,0.9803,0.0036,0.9803,0.9694,0.9748,0.9885,0.9816
0.25,3054,11,7,348,0.9947,0.9803,0.9964,0.9803,0.0036,0.9803,0.9694,0.9748,0.9885,0.9816
0.26,3055,10,7,348,0.995,0.9803,0.9967,0.9803,0.0033,0.9803,0.9721,0.9762,0.9885,0.9816
0.27,3055,10,7,348,0.995,0.9803,0.9967,0.9803,0.0033,0.9803,0.9721,0.9762,0.9885,0.9816
0.28,3055,10,7,348,0.995,0.9803,0.9967,0.9803,0.0033,0.9803,0.9721,0.9762,0.9885,0.9816
0.29,3055,10,7,348,0.995,0.9803,0.9967,0.9803,0.0033,0.9803,0.9721,0.9762,0.9885,0.9816
0.3,3055,10,7,348,0.995,0.9803,0.9967,0.9803,0.0033,0.9803,0.9721,0.9762,0.9885,0.9816
0.31,3055,10,7,348,0.995,0.9803,0.9967,0.9803,0.0033,0.9803,0.9721,0.9762,0.9885,0.9816
0.32,3055,10,7,348,0.995,0.9803,0.9967,0.9803,0.0033,0.9803,0.9721,0.9762,0.9885,0.9816
0.33,3055,10,7,348,0.995,0.9803,0.9967,0.9803,0.0033,0.9803,0.9721,0.9762,0.9885,0.9816
0.34,3055,10,7,348,0.995,0.9803,0.9967,0.9803,0.0033,0.9803,0.9721,0.9762,0.9885,0.9816
0.35,3055,10,7,348,0.995,0.9803,0.9967,0.9803,0.0033,0.9803,0.9721,0.9762,0.9885,0.9816
0.36,3055,10,7,348,0.995,0.9803,0.9967,0.9803,0.0033,0.9803,0.9721,0.9762,0.9885,0.9816
0.37,3055,10,7,348,0.995,0.9803,0.9967,0.9803,0.0033,0.9803,0.9721,0.9762,0.9885,0.9816
0.38,3055,10,7,348,0.995,0.9803,0.9967,0.9803,0.0033,0.9803,0.9721,0.9762,0.9885,0.9816
0.39,3055,10,7,348,0.995,0.9803,0.9967,0.9803,0.0033,0.9803,0.9721,0.9762,0.9885,0.9816
0.4,3055,10,7,348,0.995,0.9803,0.9967,0.9803,0.0033,0.9803,0.9721,0.9762,0.9885,0.9816
0.41,3055,10,7,348,0.995,0.9803,0.9967,0.9803,0.0033,0.9803,0.9721,0.9762,0.9885,0.9816
0.42,3055,10,7,348,0.995,0.9803,0.9967,0.9803,0.0033,0.9803,0.9721,0.9762,0.9885,0.9816
0.43,3055,10,7,348,0.995,0.9803,0.9967,0.9803,0.0033,0.9803,0.9721,0.9762,0.9885,0.9816
0.44,3055,10,7,348,0.995,0.9803,0.9967,0.9803,0.0033,0.9803,0.9721,0.9762,0.9885,0.9816
0.45,3055,10,7,348,0.995,0.9803,0.9967,0.9803,0.0033,0.9803,0.9721,0.9762,0.9885,0.9816
0.46,3055,10,7,348,0.995,0.9803,0.9967,0.9803,0.0033,0.9803,0.9721,0.9762,0.9885,0.9816
0.47,3055,10,7,348,0.995,0.9803,0.9967,0.9803,0.0033,0.9803,0.9721,0.9762,0.9885,0.9816
0.48,3055,10,7,348,0.995,0.9803,0.9967,0.9803,0.0033,0.9803,0.9721,0.9762,0.9885,0.9816
0.49,3055,10,7,348,0.995,0.9803,0.9967,0.9803,0.0033,0.9803,0.9721,0.9762,0.9885,0.9816
0.5,3055,10,7,348,0.995,0.9803,0.9967,0.9803,0.0033,0.9803,0.9721,0.9762,0.9885,0.9816
0.51,3055,10,7,348,0.995,0.9803,0.9967,0.9803,0.0033,0.9803,0.9721,0.9762,0.9885,0.9816
0.52,3055,10,7,348,0.995,0.9803,0.9967,0.9803,0.0033,0.9803,0.9721,0.9762,0.9885,0.9816
0.53,3055,10,7,348,0.995,0.9803,0.9967,0.9803,0.0033,0.9803,0.9721,0.9762,0.9885,0.9816
0.54,3055,10,8,346,0.9947,0.9774,0.9967,0.9774,0.0033,0.9774,0.9719,0.9746,0.9885,0.9816
0.55,3055,10,8,346,0.9947,0.9774,0.9967,0.9774,0.0033,0.9774,0.9719,0.9746,0.9885,0.9816
0.56,3055,10,8,346,0.9947,0.9774,0.9967,0.9774,0.0033,0.9774,0.9719,0.9746,0.9885,0.9816
0.57,3055,10,8,346,0.9947,0.9774,0.9967,0.9774,0.0033,0.9774,0.9719,0.9746,0.9885,0.9816
0.58,3055,10,8,346,0.9947,0.9774,0.9967,0.9774,0.0033,0.9774,0.9719,0.9746,0.9885,0.9816
0.59,3055,10,8,346,0.9947,0.9774,0.9967,0.9774,0.0033,0.9774,0.9719,0.9746,0.9885,0.9816
0.6,3056,8,8,346,0.9953,0.9774,0.9974,0.9774,0.0026,0.9774,0.9774,0.9774,0.9885,0.9816
0.61,3056,8,8,346,0.9953,0.9774,0.9974,0.9774,0.0026,0.9774,0.9774,0.9774,0.9885,0.9816
0.62,3056,8,8,346,0.9953,0.9774,0.9974,0.9774,0.0026,0.9774,0.9774,0.9774,0.9885,0.9816
0.63,3056,8,8,346,0.9953,0.9774,0.9974,0.9774,0.0026,0.9774,0.9774,0.9774,0.9885,0.9816
0.64,3056,8,8,346,0.9953,0.9774,0.9974,0.9774,0.0026,0.9774,0.9774,0.9774,0.9885,0.9816
0.65,3056,8,8,346,0.9953,0.9774,0.9974,0.9774,0.0026,0.9774,0.9774,0.9774,0.9885,0.9816
0.66,3056,8,8,346,0.9953,0.9774,0.9974,0.9774,0.0026,0.9774,0.9774,0.9774,0.9885,0.9816
0.67,3056,8,8,346,0.9953,0.9774,0.9974,0.9774,0.0026,0.9774,0.9774,0.9774,0.9885,0.9816
0.68,3056,8,8,346,0.9953,0.9774,0.9974,0.9774,0.0026,0.9774,0.9774,0.9774,0.9885,0.9816
0.69,3056,8,8,346,0.9953,0.9774,0.9974,0.9774,0.0026,0.9774,0.9774,0.9774,0.9885,0.9816
0.7,3056,8,8,346,0.9953,0.9774,0.9974,0.9774,0.0026,0.9774,0.9774,0.9774,0.9885,0.9816
0.71,3056,8,8,346,0.9953,0.9774,0.9974,0.9774,0.0026,0.9774,0.9774,0.9774,0.9885,0.9816
0.72,3056,8,8,346,0.9953,0.9774,0.9974,0.9774,0.0026,0.9774,0.9774,0.9774,0.9885,0.9816
0.73,3056,8,8,346,0.9953,0.9774,0.9974,0.9774,0.0026,0.9774,0.9774,0.9774,0.9885,0.9816
0.74,3056,8,8,346,0.9953,0.9774,0.9974,0.9774,0.0026,0.9774,0.9774,0.9774,0.9885,0.9816
0.75,3056,8,8,346,0.9953,0.9774,0.9974,0.9774,0.0026,0.9774,0.9774,0.9774,0.9885,0.9816
0.76,3056,8,8,346,0.9953,0.9774,0.9974,0.9774,0.0026,0.9774,0.9774,0.9774,0.9885,0.9816
0.77,3056,8,8,346,0.9953,0.9774,0.9974,0.9774,0.0026,0.9774,0.9774,0.9774,0.9885,0.9816
0.78,3056,8,8,346,0.9953,0.9774,0.9974,0.9774,0.0026,0.9774,0.9774,0.9774,0.9885,0.9816
0.79,3056,8,8,346,0.9953,0.9774,0.9974,0.9774,0.0026,0.9774,0.9774,0.9774,0.9885,0.9816
0.8,3056,8,8,346,0.9953,0.9774,0.9974,0.9774,0.0026,0.9774,0.9774,0.9774,0.9885,0.9816
0.81,3056,8,8,346,0.9953,0.9774,0.9974,0.9774,0.0026,0.9774,0.9774,0.9774,0.9885,0.9816
0.82,3056,8,8,346,0.9953,0.9774,0.9974,0.9774,0.0026,0.9774,0.9774,0.9774,0.9885,0.9816
0.83,3056,8,8,346,0.9953,0.9774,0.9974,0.9774,0.0026,0.9774,0.9774,0.9774,0.9885,0.9816
0.84,3056,8,8,346,0.9953,0.9774,0.9974,0.9774,0.0026,0.9774,0.9774,0.9774,0.9885,0.9816
0.85,3056,8,8,346,0.9953,0.9774,0.9974,0.9774,0.0026,0.9774,0.9774,0.9774,0.9885,0.9816
0.86,3058,7,8,346,0.9956,0.9774,0.9977,0.9774,0.0023,0.9774,0.9802,0.9788,0.9885,0.9816
0.87,3058,7,8,346,0.9956,0.9774,0.9977,0.9774,0.0023,0.9774,0.9802,0.9788,0.9885,0.9816
0.88,3058,7,8,346,0.9956,0.9774,0.9977,0.9774,0.0023,0.9774,0.9802,0.9788,0.9885,0.9816
0.89,3058,7,8,346,0.9956,0.9774,0.9977,0.9774,0.0023,0.9774,0.9802,0.9788,0.9885,0.9816
0.9,3059,5,8,346,0.9962,0.9774,0.9984,0.9774,0.0016,0.9774,0.9858,0.9816,0.9885,0.9816
0.91,3059,5,8,346,0.9962,0.9774,0.9984,0.9774,0.0016,0.9774,0.9858,0.9816,0.9885,0.9816
0.92,3059,5,8,346,0.9962,0.9774,0.9984,0.9774,0.0016,0.9774,0.9858,0.9816,0.9885,0.9816
0.93,3059,5,8,346,0.9962,0.9774,0.9984,0.9774,0.0016,0.9774,0.9858,0.9816,0.9885,0.9816
0.94,3059,5,11,343,0.9953,0.9689,0.9984,0.9689,0.0016,0.9689,0.9856,0.9772,0.9885,0.9816
0.95,3065,0,355,0,0.8962,0.0,1.0,0.0,0.0,0.0,0.0,,0.9885,0.9816
0.96,3065,0,355,0,0.8962,0.0,1.0,0.0,0.0,0.0,0.0,,0.9885,0.9816
0.97,3065,0,355,0,0.8962,0.0,1.0,0.0,0.0,0.0,0.0,,0.9885,0.9816
0.98,3065,0,355,0,0.8962,0.0,1.0,0.0,0.0,0.0,0.0,,0.9885,0.9816
0.99,3065,0,355,0,0.8962,0.0,1.0,0.0,0.0,0.0,0.0,,0.9885,0.9816
1.0,3065,0,355,0,0.8962,0.0,1.0,0.0,0.0,0.0,0.0,,0.9885,0.9816
1.01,3065,0,355,0,0.8962,0.0,1.0,0.0,0.0,0.0,0.0,,0.9885,0.9816
