,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.2322,1.0,0.0,1.0,1.0,1.0,0.2322,0.3487,0.4435,0.576
1,0.2322,1.0,0.0,1.0,1.0,1.0,0.2322,0.3487,0.4435,0.576
2,0.2322,1.0,0.0,1.0,1.0,1.0,0.2322,0.3487,0.4435,0.576
3,0.2322,1.0,0.0,1.0,1.0,1.0,0.2322,0.3487,0.4435,0.576
4,0.2322,1.0,0.0,1.0,1.0,1.0,0.2322,0.3487,0.4435,0.576
5,0.2322,1.0,0.0,1.0,1.0,1.0,0.2322,0.3487,0.4435,0.576
6,0.2322,1.0,0.0,1.0,1.0,1.0,0.2322,0.3487,0.4435,0.576
7,0.2322,1.0,0.0,1.0,1.0,1.0,0.2322,0.3487,0.4435,0.576
8,0.245,1.0,0.0156,1.0,0.9844,1.0,0.2397,0.3563,0.4435,0.576
9,0.245,1.0,0.0156,1.0,0.9844,1.0,0.2397,0.3563,0.4435,0.576
10,0.2679,1.0,0.0588,1.0,0.9412,1.0,0.2485,0.3648,0.4435,0.576
11,0.2679,1.0,0.0588,1.0,0.9412,1.0,0.2485,0.3648,0.4435,0.576
12,0.2688,0.9773,0.0688,0.9773,0.9312,0.9773,0.2442,0.3578,0.4435,0.576
13,0.3184,0.9773,0.147,0.9773,0.853,0.9773,0.2707,0.3824,0.4435,0.576
14,0.3046,0.95,0.147,0.95,0.853,0.95,0.2569,0.3641,0.4435,0.576
15,0.3046,0.9091,0.1718,0.9091,0.8282,0.9091,0.2546,0.3512,0.4435,0.576
16,0.3869,0.9091,0.2759,0.9091,0.7241,0.9091,0.2768,0.3756,0.4435,0.576
17,0.4114,0.9091,0.308,0.9091,0.6921,0.9091,0.2918,0.3893,0.4435,0.576
18,0.423,0.9091,0.33,0.9091,0.67,0.9091,0.2999,0.3956,0.4435,0.576
19,0.5254,0.6591,0.46,0.6591,0.54,0.6591,0.2807,,0.4435,0.576
20,0.5254,0.6591,0.46,0.6591,0.54,0.6591,0.2807,,0.4435,0.576
21,0.581,0.5341,0.53,0.5341,0.47,0.5341,0.2689,,0.4435,0.576
22,0.5949,0.5341,0.552,0.5341,0.448,0.5341,0.2826,,0.4435,0.576
23,0.6078,0.4659,0.6182,0.4659,0.3818,0.4659,0.2909,,0.4435,0.576
24,0.617,0.4659,0.6282,0.4659,0.3718,0.4659,0.2917,,0.4435,0.576
25,0.6356,0.4659,0.6482,0.4659,0.3518,0.4659,0.2934,,0.4435,0.576
26,0.618,0.3977,0.6582,0.3977,0.3418,0.3977,0.2194,,0.4435,0.576
27,0.6272,0.3477,0.7106,0.3477,0.2894,0.3477,0.2538,,0.4435,0.576
28,0.6272,0.3477,0.7106,0.3477,0.2894,0.3477,0.2538,,0.4435,0.576
29,0.6272,0.3477,0.7106,0.3477,0.2894,0.3477,0.2538,,0.4435,0.576
30,0.6971,0.2841,0.8256,0.2841,0.1744,0.2841,0.1869,,0.4435,0.576
31,0.7156,0.2841,0.8456,0.2841,0.1544,0.2841,0.1904,,0.4435,0.576
32,0.6945,0.125,0.8456,0.125,0.1544,0.125,0.1389,,0.4435,0.576
33,0.7223,0.125,0.8756,0.125,0.1244,0.125,0.1389,,0.4435,0.576
34,0.7408,0.125,0.8956,0.125,0.1045,0.125,0.1389,,0.4435,0.576
35,0.7408,0.125,0.8956,0.125,0.1045,0.125,0.1389,,0.4435,0.576
36,0.7408,0.125,0.8956,0.125,0.1045,0.125,0.1389,,0.4435,0.576
37,0.75,0.125,0.9056,0.125,0.0945,0.125,0.1389,,0.4435,0.576
38,0.76,0.125,0.9156,0.125,0.0844,0.125,0.1389,,0.4435,0.576
39,0.7579,0.0909,0.9312,0.0909,0.0688,0.0909,0.125,,0.4435,0.576
40,0.7579,0.0909,0.9312,0.0909,0.0688,0.0909,0.125,,0.4435,0.576
41,0.7728,0.0909,0.9588,0.0909,0.0412,0.0909,0.1667,,0.4435,0.576
42,0.7827,0.0909,0.9688,0.0909,0.0312,0.0909,0.1667,,0.4435,0.576
43,0.7827,0.0909,0.9688,0.0909,0.0312,0.0909,0.1667,,0.4435,0.576
44,0.7827,0.0909,0.9688,0.0909,0.0312,0.0909,0.1667,,0.4435,0.576
45,0.7827,0.0909,0.9688,0.0909,0.0312,0.0909,0.1667,,0.4435,0.576
46,0.7827,0.0909,0.9688,0.0909,0.0312,0.0909,0.1667,,0.4435,0.576
47,0.7827,0.0909,0.9688,0.0909,0.0312,0.0909,0.1667,,0.4435,0.576
48,0.7827,0.0909,0.9688,0.0909,0.0312,0.0909,0.1667,,0.4435,0.576
49,0.7827,0.0909,0.9688,0.0909,0.0312,0.0909,0.1667,,0.4435,0.576
50,0.792,0.0909,0.9844,0.0909,0.0156,0.0909,0.2,,0.4435,0.576
51,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4435,0.576
52,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4435,0.576
53,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4435,0.576
54,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4435,0.576
55,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4435,0.576
56,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4435,0.576
57,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4435,0.576
58,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4435,0.576
59,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4435,0.576
60,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4435,0.576
61,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4435,0.576
62,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4435,0.576
63,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4435,0.576
64,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4435,0.576
65,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4435,0.576
66,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4435,0.576
67,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4435,0.576
68,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4435,0.576
69,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4435,0.576
70,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4435,0.576
71,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4435,0.576
72,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4435,0.576
73,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4435,0.576
74,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4435,0.576
75,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4435,0.576
76,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4435,0.576
77,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4435,0.576
78,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4435,0.576
79,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4435,0.576
80,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4435,0.576
81,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4435,0.576
82,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4435,0.576
83,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4435,0.576
84,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4435,0.576
85,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4435,0.576
86,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4435,0.576
87,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4435,0.576
88,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4435,0.576
89,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4435,0.576
90,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4435,0.576
91,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4435,0.576
92,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4435,0.576
93,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4435,0.576
94,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4435,0.576
95,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4435,0.576
96,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4435,0.576
97,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4435,0.576
98,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4435,0.576
99,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4435,0.576
100,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4435,0.576
101,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.4435,0.576
