,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.321,1.0,0.0,1.0,1.0,1.0,0.321,0.4857,0.793,0.8979
1,0.321,1.0,0.0,1.0,1.0,1.0,0.321,0.4857,0.793,0.8979
2,0.321,1.0,0.0,1.0,1.0,1.0,0.321,0.4857,0.793,0.8979
3,0.321,1.0,0.0,1.0,1.0,1.0,0.321,0.4857,0.793,0.8979
4,0.3376,1.0,0.0185,1.0,0.9815,1.0,0.3289,0.4949,0.793,0.8979
5,0.376,1.0,0.0741,1.0,0.9259,1.0,0.3434,0.5111,0.793,0.8979
6,0.3822,1.0,0.0926,1.0,0.9074,1.0,0.3389,0.5062,0.793,0.8979
7,0.3955,1.0,0.1111,1.0,0.8889,1.0,0.345,0.5128,0.793,0.8979
8,0.3955,1.0,0.1111,1.0,0.8889,1.0,0.345,0.5128,0.793,0.8979
9,0.4089,1.0,0.1296,1.0,0.8704,1.0,0.3518,0.52,0.793,0.8979
10,0.4355,1.0,0.1667,1.0,0.8333,1.0,0.368,0.5362,0.793,0.8979
11,0.4489,1.0,0.1852,1.0,0.8148,1.0,0.3778,0.5455,0.793,0.8979
12,0.4755,1.0,0.2222,1.0,0.7778,1.0,0.4017,0.5667,0.793,0.8979
13,0.5326,1.0,0.2974,1.0,0.7026,1.0,0.4644,0.6176,0.793,0.8979
14,0.5378,1.0,0.3159,1.0,0.6841,1.0,0.4815,0.625,0.793,0.8979
15,0.5644,1.0,0.3551,1.0,0.6449,1.0,0.4916,0.6361,0.793,0.8979
16,0.5644,0.9524,0.3747,0.9524,0.6253,0.9524,0.4881,0.6172,0.793,0.8979
17,0.5911,0.9524,0.4128,0.9524,0.5872,0.9524,0.5301,0.6428,0.793,0.8979
18,0.6178,0.9524,0.451,0.9524,0.549,0.9524,0.5848,0.6719,0.793,0.8979
19,0.6311,0.9524,0.4706,0.9524,0.5294,0.9524,0.5926,0.6795,0.793,0.8979
20,0.6311,0.9107,0.4902,0.9107,0.5098,0.9107,0.5903,0.6688,0.793,0.8979
21,0.6444,0.9107,0.5098,0.9107,0.4902,0.9107,0.6,0.6773,0.793,0.8979
22,0.6444,0.9107,0.5098,0.9107,0.4902,0.9107,0.6,0.6773,0.793,0.8979
23,0.6711,0.9107,0.549,0.9107,0.451,0.9107,0.6239,0.6966,0.793,0.8979
24,0.6754,0.9107,0.549,0.9107,0.451,0.9107,0.6282,0.7014,0.793,0.8979
25,0.6754,0.9107,0.549,0.9107,0.451,0.9107,0.6282,0.7014,0.793,0.8979
26,0.6754,0.9107,0.549,0.9107,0.451,0.9107,0.6282,0.7014,0.793,0.8979
27,0.6754,0.9107,0.549,0.9107,0.451,0.9107,0.6282,0.7014,0.793,0.8979
28,0.6754,0.9107,0.549,0.9107,0.451,0.9107,0.6282,0.7014,0.793,0.8979
29,0.6754,0.9107,0.549,0.9107,0.451,0.9107,0.6282,0.7014,0.793,0.8979
30,0.7015,0.9107,0.5882,0.9107,0.4118,0.9107,0.6478,0.7175,0.793,0.8979
31,0.7395,0.869,0.6667,0.869,0.3333,0.869,0.658,0.7182,0.793,0.8979
32,0.7651,0.869,0.7059,0.869,0.2941,0.869,0.6731,0.7325,0.793,0.8979
33,0.7785,0.869,0.7255,0.869,0.2745,0.869,0.6912,0.7442,0.793,0.8979
34,0.7867,0.869,0.7451,0.869,0.2549,0.869,0.6902,0.7433,0.793,0.8979
35,0.7867,0.869,0.7451,0.869,0.2549,0.869,0.6902,0.7433,0.793,0.8979
36,0.7867,0.869,0.7451,0.869,0.2549,0.869,0.6902,0.7433,0.793,0.8979
37,0.8,0.869,0.7647,0.869,0.2353,0.869,0.7,0.7522,0.793,0.8979
38,0.8267,0.869,0.8039,0.869,0.1961,0.869,0.7333,0.7749,0.793,0.8979
39,0.84,0.8274,0.8431,0.8274,0.1569,0.8274,0.75,0.7763,0.793,0.8979
40,0.8267,0.7857,0.8431,0.7857,0.1569,0.7857,0.7374,0.7535,0.793,0.8979
41,0.8533,0.7857,0.8823,0.7857,0.1177,0.7857,0.7778,0.7783,0.793,0.8979
42,0.84,0.744,0.8823,0.744,0.1177,0.744,0.7639,0.7513,0.793,0.8979
43,0.8533,0.744,0.902,0.744,0.098,0.744,0.7937,0.7652,0.793,0.8979
44,0.8533,0.744,0.902,0.744,0.098,0.744,0.7937,0.7652,0.793,0.8979
45,0.8533,0.7024,0.9216,0.7024,0.0784,0.7024,0.8056,0.7482,0.793,0.8979
46,0.8533,0.7024,0.9216,0.7024,0.0784,0.7024,0.8056,0.7482,0.793,0.8979
47,0.84,0.6607,0.9216,0.6607,0.0784,0.6607,0.7937,0.7204,0.793,0.8979
48,0.84,0.619,0.9412,0.619,0.0588,0.619,0.8222,0.7033,0.793,0.8979
49,0.84,0.619,0.9412,0.619,0.0588,0.619,0.8222,0.7033,0.793,0.8979
50,0.84,0.619,0.9412,0.619,0.0588,0.619,0.8222,0.7033,0.793,0.8979
51,0.8267,0.5774,0.9412,0.5774,0.0588,0.5774,0.8056,0.6648,0.793,0.8979
52,0.8,0.4048,0.9804,0.4048,0.0196,0.4048,0.8889,0.5323,0.793,0.8979
53,0.7867,0.3571,0.9804,0.3571,0.0196,0.3571,0.8889,0.497,0.793,0.8979
54,0.78,0.2679,1.0,0.2679,0.0,0.2679,1.0,0.4074,0.793,0.8979
55,0.7405,0.131,1.0,0.131,0.0,0.131,0.6667,,0.793,0.8979
56,0.7222,0.0833,1.0,0.0833,0.0,0.0833,0.3333,,0.793,0.8979
57,0.7222,0.0833,1.0,0.0833,0.0,0.0833,0.3333,,0.793,0.8979
58,0.7004,0.0417,1.0,0.0417,0.0,0.0417,0.3333,,0.793,0.8979
59,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.793,0.8979
60,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.793,0.8979
61,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.793,0.8979
62,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.793,0.8979
63,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.793,0.8979
64,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.793,0.8979
65,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.793,0.8979
66,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.793,0.8979
67,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.793,0.8979
68,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.793,0.8979
69,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.793,0.8979
70,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.793,0.8979
71,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.793,0.8979
72,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.793,0.8979
73,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.793,0.8979
74,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.793,0.8979
