,ROC-AUC,F-max
root:Engineered,0.9887,0.9399
root:Environmental,0.9853,0.9659
root:Host-associated,0.9862,0.9858
root:Engineered:Wastewater,0.9884,0.9101
root:Environmental:Aquatic,0.9927,0.9731
root:Environmental:Terrestrial,0.9641,0.8946
root:Host-associated:Human,0.9897,0.9717
root:Host-associated:Insecta,0.942,0.5909
root:Host-associated:Mammals,0.9798,0.9131
root:Host-associated:Plants,0.9725,0.9056
root:Engineered:Wastewater:Activated_Sludge,0.984,0.8955
root:Engineered:Wastewater:Industrial_wastewater,0.9731,0.9174
root:Engineered:Wastewater:Nutrient_removal,0.8177,0.7059
root:Engineered:Wastewater:Water_and_sludge,0.9928,0.9474
root:Environmental:Aquatic:Freshwater,0.9798,0.9267
root:Environmental:Aquatic:Marine,0.9941,0.976
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline,0.7564,0.6522
root:Environmental:Aquatic:Sediment,0.9151,0.8101
root:Environmental:Terrestrial:Soil,0.9653,0.9124
root:Host-associated:Human:Circulatory_system,0.4935,0.0004
root:Host-associated:Human:Digestive_system,0.989,0.9697
root:Host-associated:Human:Lympathic_system,0.4983,0.0004
root:Host-associated:Human:Reproductive_system,0.9151,0.7037
root:Host-associated:Human:Respiratory_system,0.985,0.8994
root:Host-associated:Human:Skin,0.9855,0.9252
root:Host-associated:Insecta:Digestive_system,0.9981,0.8636
root:Host-associated:Mammals:Digestive_system,0.9804,0.9163
root:Host-associated:Plants:Phylloplane,0.5373,0.1107
root:Host-associated:Plants:Rhizoplane,0.8321,0.8
root:Host-associated:Plants:Rhizosphere,0.9814,0.9289
root:Host-associated:Plants:Root,0.6285,0.3208
root:Engineered:Wastewater:Industrial_wastewater:Agricultural_wastewater,1.0,1.0
root:Engineered:Wastewater:Industrial_wastewater:Mine_water,1.0,1.0
root:Engineered:Wastewater:Industrial_wastewater:Petrochemical,0.4989,0.0003
root:Engineered:Wastewater:Nutrient_removal:Dissolved_organics_(aerobic),1.0,0.96
root:Engineered:Wastewater:Nutrient_removal:Dissolved_organics_(anaerobic),1.0,1.0
root:Environmental:Aquatic:Freshwater:Groundwater,0.5,0.0005
root:Environmental:Aquatic:Freshwater:Lake,0.9941,0.9672
root:Environmental:Aquatic:Marine:Coastal,0.9886,0.9319
root:Environmental:Aquatic:Marine:Cold_seeps,0.999,0.8291
root:Environmental:Aquatic:Marine:Hydrothermal_vents,0.8737,0.5455
root:Environmental:Aquatic:Marine:Intertidal_zone,0.9748,0.875
root:Environmental:Aquatic:Marine:Marginal_Sea,0.848,0.3438
root:Environmental:Aquatic:Marine:Neritic_zone,0.8735,0.7857
root:Environmental:Aquatic:Marine:Oceanic,0.9798,0.895
root:Environmental:Aquatic:Marine:Oil-contaminated_sediment,0.9413,0.875
root:Environmental:Aquatic:Marine:Pelagic,0.8902,0.6977
root:Environmental:Aquatic:Marine:Sediment,0.9757,0.8538
root:Environmental:Aquatic:Marine:Wetlands,0.5943,0.1212
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline:Alkaline,0.4994,0.0023
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline:Hypersaline,0.4985,0.0005
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline:Salt_crystallizer_pond,0.974,0.9189
root:Environmental:Terrestrial:Soil:Agricultural,0.9892,0.9543
root:Environmental:Terrestrial:Soil:Crop,0.4972,0.0003
root:Environmental:Terrestrial:Soil:Desert,0.6663,0.125
root:Environmental:Terrestrial:Soil:Forest_soil,0.9789,0.75
root:Environmental:Terrestrial:Soil:Grasslands,0.9913,0.9492
root:Environmental:Terrestrial:Soil:Loam,1.0,1.0
root:Environmental:Terrestrial:Soil:Permafrost,0.8693,0.2857
root:Environmental:Terrestrial:Soil:Sand,0.4997,0.0001
root:Environmental:Terrestrial:Soil:Tropical_rainforest,0.7437,0.5417
root:Environmental:Terrestrial:Soil:Wetlands,0.869,0.4
root:Host-associated:Human:Circulatory_system:Blood,0.4999,0.0003
root:Host-associated:Human:Digestive_system:Intestine,0.8635,0.5619
root:Host-associated:Human:Digestive_system:Large_intestine,0.9878,0.9574
root:Host-associated:Human:Digestive_system:Oral,0.9959,0.9813
root:Host-associated:Human:Lympathic_system:Lymph_nodes,0.4984,0.0005
root:Host-associated:Human:Reproductive_system:Female,0.4993,0.0007
root:Host-associated:Human:Reproductive_system:Vagina,0.9807,0.8302
root:Host-associated:Human:Respiratory_system:Nasopharyngeal,0.9851,0.9389
root:Host-associated:Human:Respiratory_system:Pulmonary_system,0.6634,0.1333
root:Host-associated:Mammals:Digestive_system:Fecal,0.9723,0.8298
root:Host-associated:Mammals:Digestive_system:Foregut,0.4861,0.0007
root:Host-associated:Mammals:Digestive_system:Large_intestine,0.9768,0.8624
root:Host-associated:Mammals:Digestive_system:Oral_cavity,0.4998,0.0003
root:Host-associated:Mammals:Digestive_system:Stomach,0.944,0.8725
root:Host-associated:Plants:Phylloplane:Endophytes,0.7097,0.571
root:Host-associated:Plants:Rhizoplane:Endophytes,0.8542,0.8333
root:Host-associated:Plants:Rhizosphere:Epiphytes,1.0,1.0
root:Host-associated:Plants:Rhizosphere:Forest_soil,0.9842,0.9568
root:Host-associated:Plants:Rhizosphere:Soil,0.9991,0.992
root:Environmental:Aquatic:Freshwater:Groundwater:Biofilm,0.9887,0.0524
root:Environmental:Aquatic:Marine:Coastal:Sediment,0.9987,0.9368
root:Environmental:Aquatic:Marine:Cold_seeps:Sediment,0.965,0.7273
root:Environmental:Aquatic:Marine:Hydrothermal_vents:Microbial_mats,0.9993,0.1667
root:Environmental:Aquatic:Marine:Hydrothermal_vents:Sediment,0.8765,0.3571
root:Environmental:Aquatic:Marine:Intertidal_zone:Coral_reef,0.9956,0.9636
root:Environmental:Aquatic:Marine:Intertidal_zone:Estuary,0.9954,0.8108
root:Environmental:Aquatic:Marine:Intertidal_zone:Mangrove_swamp,0.8041,0.2857
root:Environmental:Aquatic:Marine:Intertidal_zone:Microbialites,0.4996,0.0003
root:Environmental:Aquatic:Marine:Intertidal_zone:Salt_marsh,0.9944,0.8963
root:Environmental:Aquatic:Marine:Intertidal_zone:Sediment,0.9791,0.9515
root:Environmental:Aquatic:Marine:Neritic_zone:Sediment,0.4996,0.0003
