,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.02,1.0,0.0,1.0,1.0,1.0,0.02,0.0348,0.7723,0.894
1,0.9944,0.7889,0.9945,0.7889,0.0055,0.7889,0.4443,,0.7723,0.894
2,0.9963,0.7738,0.9965,0.7738,0.0035,0.7738,0.5485,,0.7723,0.894
3,0.9971,0.7656,0.9974,0.7656,0.0026,0.7656,0.6207,,0.7723,0.894
4,0.9974,0.7624,0.9978,0.7624,0.0022,0.7624,0.6548,,0.7723,0.894
5,0.9976,0.7599,0.9981,0.7599,0.0019,0.7599,0.6744,,0.7723,0.894
6,0.9977,0.759,0.9982,0.759,0.0018,0.759,0.6872,,0.7723,0.894
7,0.9978,0.7554,0.9984,0.7554,0.0016,0.7554,0.6932,,0.7723,0.894
8,0.9979,0.75,0.9985,0.75,0.0015,0.75,0.7038,,0.7723,0.894
9,0.998,0.7455,0.9985,0.7455,0.0015,0.7455,0.71,,0.7723,0.894
10,0.998,0.7453,0.9986,0.7453,0.0014,0.7453,0.7213,,0.7723,0.894
11,0.9981,0.7448,0.9987,0.7448,0.0013,0.7448,0.7389,,0.7723,0.894
12,0.9981,0.7379,0.9987,0.7379,0.0013,0.7379,0.7244,,0.7723,0.894
13,0.9981,0.7359,0.9988,0.7359,0.0012,0.7359,0.7362,,0.7723,0.894
14,0.9982,0.7357,0.9988,0.7357,0.0012,0.7357,0.7398,,0.7723,0.894
15,0.9982,0.7354,0.9988,0.7354,0.0012,0.7354,0.742,,0.7723,0.894
16,0.9982,0.7349,0.9989,0.7349,0.0011,0.7349,0.7494,,0.7723,0.894
17,0.9982,0.7325,0.999,0.7325,0.001,0.7325,0.7557,,0.7723,0.894
18,0.9983,0.7171,0.999,0.7171,0.001,0.7171,0.7377,,0.7723,0.894
19,0.9983,0.7168,0.999,0.7168,0.001,0.7168,0.7396,,0.7723,0.894
20,0.9983,0.7107,0.999,0.7107,0.001,0.7107,0.7439,,0.7723,0.894
21,0.9983,0.7099,0.9991,0.7099,0.0009,0.7099,0.7446,,0.7723,0.894
22,0.9983,0.7098,0.9991,0.7098,0.0009,0.7098,0.7456,,0.7723,0.894
23,0.9983,0.709,0.9991,0.709,0.0009,0.709,0.748,,0.7723,0.894
24,0.9983,0.705,0.9992,0.705,0.0008,0.705,0.7495,,0.7723,0.894
25,0.9983,0.7026,0.9992,0.7026,0.0008,0.7026,0.7502,,0.7723,0.894
26,0.9983,0.685,0.9992,0.685,0.0008,0.685,0.7329,,0.7723,0.894
27,0.9983,0.6847,0.9992,0.6847,0.0008,0.6847,0.7348,,0.7723,0.894
28,0.9983,0.6721,0.9992,0.6721,0.0008,0.6721,0.7148,,0.7723,0.894
29,0.9983,0.6721,0.9992,0.6721,0.0008,0.6721,0.7148,,0.7723,0.894
30,0.9984,0.6718,0.9993,0.6718,0.0007,0.6718,0.7264,,0.7723,0.894
31,0.9984,0.6651,0.9993,0.6651,0.0007,0.6651,0.7266,,0.7723,0.894
32,0.9984,0.6649,0.9993,0.6649,0.0007,0.6649,0.7284,,0.7723,0.894
33,0.9984,0.6634,0.9993,0.6634,0.0007,0.6634,0.7284,,0.7723,0.894
34,0.9984,0.6619,0.9993,0.6619,0.0007,0.6619,0.7309,,0.7723,0.894
35,0.9984,0.6614,0.9993,0.6614,0.0007,0.6614,0.7324,,0.7723,0.894
36,0.9984,0.6541,0.9994,0.6541,0.0006,0.6541,0.714,,0.7723,0.894
37,0.9984,0.6536,0.9994,0.6536,0.0006,0.6536,0.7163,,0.7723,0.894
38,0.9984,0.6525,0.9994,0.6525,0.0006,0.6525,0.7168,,0.7723,0.894
39,0.9984,0.6501,0.9994,0.6501,0.0006,0.6501,0.7179,,0.7723,0.894
40,0.9984,0.6498,0.9994,0.6498,0.0006,0.6498,0.7195,,0.7723,0.894
41,0.9984,0.6497,0.9994,0.6497,0.0006,0.6497,0.7262,,0.7723,0.894
42,0.9984,0.6471,0.9994,0.6471,0.0006,0.6471,0.7267,,0.7723,0.894
43,0.9983,0.6453,0.9995,0.6453,0.0005,0.6453,0.7287,,0.7723,0.894
44,0.9983,0.6449,0.9995,0.6449,0.0005,0.6449,0.7296,,0.7723,0.894
