,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.4318,0.9639,0.9867
1,0.9746,0.9833,0.9497,0.9833,0.0503,0.9833,0.8666,0.9188,0.9639,0.9867
2,0.983,0.9804,0.9699,0.9804,0.0301,0.9804,0.9046,0.9395,0.9639,0.9867
3,0.9835,0.9801,0.9715,0.9801,0.0285,0.9801,0.9117,0.9435,0.9639,0.9867
4,0.9838,0.978,0.9725,0.978,0.0275,0.978,0.9136,0.9436,0.9639,0.9867
5,0.984,0.9766,0.9759,0.9766,0.0241,0.9766,0.9177,0.9453,0.9639,0.9867
6,0.9841,0.9763,0.9764,0.9763,0.0236,0.9763,0.9209,0.9469,0.9639,0.9867
7,0.9844,0.9763,0.977,0.9763,0.023,0.9763,0.9265,0.9501,0.9639,0.9867
8,0.9844,0.9759,0.9775,0.9759,0.0225,0.9759,0.9271,0.9502,0.9639,0.9867
9,0.9845,0.9759,0.9778,0.9759,0.0222,0.9759,0.9273,0.9503,0.9639,0.9867
10,0.9846,0.9757,0.978,0.9757,0.022,0.9757,0.9277,0.9505,0.9639,0.9867
11,0.9847,0.9756,0.9782,0.9756,0.0218,0.9756,0.9293,0.9512,0.9639,0.9867
12,0.9848,0.9756,0.9784,0.9756,0.0216,0.9756,0.9296,0.9514,0.9639,0.9867
13,0.9847,0.9733,0.9787,0.9733,0.0213,0.9733,0.9297,0.9504,0.9639,0.9867
14,0.985,0.9727,0.9794,0.9727,0.0206,0.9727,0.931,0.9508,0.9639,0.9867
15,0.9853,0.9723,0.98,0.9723,0.02,0.9723,0.9324,0.9513,0.9639,0.9867
16,0.9854,0.9723,0.9802,0.9723,0.0198,0.9723,0.9326,0.9514,0.9639,0.9867
17,0.9854,0.9723,0.9804,0.9723,0.0196,0.9723,0.9328,0.9515,0.9639,0.9867
18,0.9855,0.9723,0.9805,0.9723,0.0195,0.9723,0.9329,0.9515,0.9639,0.9867
19,0.9855,0.9704,0.9806,0.9704,0.0194,0.9704,0.9327,0.9506,0.9639,0.9867
20,0.9855,0.9685,0.9807,0.9685,0.0193,0.9685,0.9326,0.9497,0.9639,0.9867
21,0.9855,0.9685,0.9808,0.9685,0.0192,0.9685,0.9327,0.9497,0.9639,0.9867
22,0.9856,0.9684,0.9812,0.9684,0.0188,0.9684,0.9329,0.9497,0.9639,0.9867
23,0.9856,0.9684,0.9812,0.9684,0.0188,0.9684,0.9329,0.9498,0.9639,0.9867
24,0.9856,0.9682,0.9813,0.9682,0.0187,0.9682,0.9345,0.9505,0.9639,0.9867
25,0.9857,0.9682,0.9816,0.9682,0.0184,0.9682,0.9361,0.9514,0.9639,0.9867
26,0.986,0.9664,0.9819,0.9664,0.0181,0.9664,0.9526,0.9594,0.9639,0.9867
27,0.9861,0.9664,0.9821,0.9664,0.0179,0.9664,0.9576,0.962,0.9639,0.9867
28,0.9861,0.9663,0.9821,0.9663,0.0179,0.9663,0.9576,0.9619,0.9639,0.9867
29,0.9861,0.9663,0.9821,0.9663,0.0179,0.9663,0.9576,0.9619,0.9639,0.9867
30,0.9861,0.9661,0.9825,0.9661,0.0175,0.9661,0.9595,0.9628,0.9639,0.9867
31,0.9861,0.9661,0.9826,0.9661,0.0174,0.9661,0.9596,0.9628,0.9639,0.9867
