,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.1428,1.0,0.0,1.0,1.0,1.0,0.1428,0.2248,0.8799,0.9756
1,0.9437,0.9593,0.9309,0.9593,0.0691,0.9593,0.5789,0.6935,0.8799,0.9756
2,0.9628,0.9515,0.9561,0.9515,0.0439,0.9515,0.6515,0.748,0.8799,0.9756
3,0.9716,0.9479,0.9676,0.9479,0.0324,0.9479,0.7211,0.7987,0.8799,0.9756
4,0.9748,0.9428,0.9723,0.9428,0.0277,0.9428,0.7493,0.8167,0.8799,0.9756
5,0.9762,0.9386,0.9745,0.9386,0.0255,0.9386,0.7598,0.823,0.8799,0.9756
6,0.9778,0.916,0.977,0.916,0.023,0.916,0.7744,0.8307,0.8799,0.9756
7,0.9792,0.9141,0.979,0.9141,0.021,0.9141,0.7888,0.8383,0.8799,0.9756
8,0.9802,0.9113,0.9808,0.9113,0.0192,0.9113,0.7939,0.8403,0.8799,0.9756
9,0.9806,0.9082,0.9816,0.9082,0.0184,0.9082,0.7965,0.8407,0.8799,0.9756
10,0.9813,0.9065,0.9827,0.9065,0.0173,0.9065,0.8045,0.8445,0.8799,0.9756
11,0.9818,0.9052,0.9837,0.9052,0.0163,0.9052,0.8086,0.846,0.8799,0.9756
12,0.982,0.9044,0.9841,0.9044,0.0159,0.9044,0.8108,0.847,0.8799,0.9756
13,0.9821,0.9029,0.9845,0.9029,0.0155,0.9029,0.8134,0.8479,0.8799,0.9756
14,0.9823,0.9023,0.9849,0.9023,0.0151,0.9023,0.8153,0.8486,0.8799,0.9756
15,0.9824,0.8987,0.9853,0.8987,0.0147,0.8987,0.8177,0.8487,0.8799,0.9756
16,0.9826,0.8983,0.9856,0.8983,0.0144,0.8983,0.8204,0.85,0.8799,0.9756
17,0.9828,0.8976,0.9859,0.8976,0.0141,0.8976,0.822,0.8505,0.8799,0.9756
18,0.9829,0.8971,0.9862,0.8971,0.0138,0.8971,0.8246,0.852,0.8799,0.9756
19,0.9831,0.895,0.9865,0.895,0.0135,0.895,0.8259,0.8521,0.8799,0.9756
20,0.9832,0.8945,0.9868,0.8945,0.0132,0.8945,0.8278,0.8531,0.8799,0.9756
21,0.9833,0.8933,0.987,0.8933,0.013,0.8933,0.8291,0.8532,0.8799,0.9756
22,0.9835,0.8928,0.9873,0.8928,0.0127,0.8928,0.8306,0.8538,0.8799,0.9756
23,0.9836,0.8916,0.9875,0.8916,0.0125,0.8916,0.8315,0.8537,0.8799,0.9756
24,0.9837,0.8898,0.9877,0.8898,0.0123,0.8898,0.8324,0.8537,0.8799,0.9756
25,0.9837,0.8893,0.9879,0.8893,0.0121,0.8893,0.8331,0.8538,0.8799,0.9756
26,0.9839,0.889,0.9881,0.889,0.0119,0.889,0.8359,0.8555,0.8799,0.9756
27,0.984,0.8882,0.9884,0.8882,0.0116,0.8882,0.8375,0.8562,0.8799,0.9756
28,0.9841,0.8879,0.9886,0.8879,0.0114,0.8879,0.8393,0.8572,0.8799,0.9756
29,0.9841,0.8879,0.9886,0.8879,0.0114,0.8879,0.8393,0.8572,0.8799,0.9756
30,0.9841,0.8871,0.9888,0.8871,0.0112,0.8871,0.8404,0.8575,0.8799,0.9756
31,0.9841,0.8867,0.9888,0.8867,0.0112,0.8867,0.8413,0.8579,0.8799,0.9756
32,0.9841,0.8864,0.9889,0.8864,0.0111,0.8864,0.8418,0.8582,0.8799,0.9756
33,0.9841,0.886,0.989,0.886,0.011,0.886,0.8422,0.8582,0.8799,0.9756
34,0.9842,0.8858,0.989,0.8858,0.011,0.8858,0.8429,0.8586,0.8799,0.9756
35,0.9842,0.8857,0.9891,0.8857,0.0109,0.8857,0.8443,0.8592,0.8799,0.9756
36,0.9843,0.8857,0.9892,0.8857,0.0108,0.8857,0.8446,0.8593,0.8799,0.9756
37,0.9843,0.8853,0.9893,0.8853,0.0107,0.8853,0.8458,0.8599,0.8799,0.9756
38,0.9843,0.8851,0.9894,0.8851,0.0106,0.8851,0.8462,0.8599,0.8799,0.9756
39,0.9843,0.8848,0.9894,0.8848,0.0106,0.8848,0.8469,0.8602,0.8799,0.9756
40,0.9843,0.8844,0.9895,0.8844,0.0105,0.8844,0.8477,0.8604,0.8799,0.9756
41,0.9843,0.8837,0.9895,0.8837,0.0105,0.8837,0.8479,0.8601,0.8799,0.9756
42,0.9843,0.8835,0.9896,0.8835,0.0104,0.8835,0.8484,0.8604,0.8799,0.9756
43,0.9843,0.8829,0.9897,0.8829,0.0103,0.8829,0.849,0.8604,0.8799,0.9756
44,0.9842,0.8812,0.9897,0.8812,0.0103,0.8812,0.8494,0.8599,0.8799,0.9756
45,0.9842,0.8806,0.9898,0.8806,0.0102,0.8806,0.8507,0.8602,0.8799,0.9756
46,0.9843,0.8789,0.9898,0.8789,0.0102,0.8789,0.851,0.8595,0.8799,0.9756
47,0.9842,0.8783,0.9899,0.8783,0.0101,0.8783,0.8517,0.8597,0.8799,0.9756
48,0.9843,0.8782,0.99,0.8782,0.01,0.8782,0.8529,0.8605,0.8799,0.9756
49,0.9843,0.8778,0.99,0.8778,0.01,0.8778,0.8534,0.8606,0.8799,0.9756
50,0.9843,0.8777,0.9902,0.8777,0.0098,0.8777,0.8536,0.8606,0.8799,0.9756
51,0.9844,0.8777,0.9902,0.8777,0.0098,0.8777,0.8539,0.8607,0.8799,0.9756
52,0.9844,0.8776,0.9903,0.8776,0.0097,0.8776,0.8544,0.8609,0.8799,0.9756
53,0.9844,0.8772,0.9903,0.8772,0.0097,0.8772,0.8553,0.8614,0.8799,0.9756
54,0.9844,0.8763,0.9904,0.8763,0.0096,0.8763,0.8556,0.8611,0.8799,0.9756
55,0.9844,0.8762,0.9905,0.8762,0.0095,0.8762,0.8558,0.8611,0.8799,0.9756
56,0.9844,0.8744,0.9906,0.8744,0.0094,0.8744,0.8566,0.8608,0.8799,0.9756
57,0.9844,0.8744,0.9906,0.8744,0.0094,0.8744,0.8566,0.8608,0.8799,0.9756
58,0.9844,0.8741,0.9907,0.8741,0.0093,0.8741,0.8573,0.861,0.8799,0.9756
59,0.9844,0.8714,0.9908,0.8714,0.0092,0.8714,0.8575,0.8602,0.8799,0.9756
60,0.9844,0.8711,0.9908,0.8711,0.0092,0.8711,0.858,0.8603,0.8799,0.9756
61,0.9844,0.8694,0.9909,0.8694,0.0091,0.8694,0.8578,0.8595,0.8799,0.9756
62,0.9845,0.8693,0.991,0.8693,0.009,0.8693,0.8585,0.8599,0.8799,0.9756
63,0.9845,0.8691,0.991,0.8691,0.009,0.8691,0.859,0.8601,0.8799,0.9756
64,0.9845,0.8673,0.9911,0.8673,0.0089,0.8673,0.8589,0.8593,0.8799,0.9756
65,0.9845,0.8671,0.9912,0.8671,0.0088,0.8671,0.8597,0.8598,0.8799,0.9756
66,0.9845,0.8657,0.9912,0.8657,0.0088,0.8657,0.8599,0.8591,0.8799,0.9756
67,0.9845,0.8655,0.9913,0.8655,0.0087,0.8655,0.86,0.8592,0.8799,0.9756
68,0.9846,0.8635,0.9915,0.8635,0.0085,0.8635,0.8649,0.8616,0.8799,0.9756
69,0.9847,0.8633,0.9916,0.8633,0.0084,0.8633,0.8677,0.8633,0.8799,0.9756
70,0.9847,0.8616,0.9917,0.8616,0.0083,0.8616,0.8684,0.863,0.8799,0.9756
71,0.9847,0.8599,0.9919,0.8599,0.0081,0.8599,0.8699,0.863,0.8799,0.9756
72,0.9847,0.8591,0.992,0.8591,0.008,0.8591,0.8711,0.8634,0.8799,0.9756
73,0.9847,0.8588,0.9921,0.8588,0.0079,0.8588,0.8724,0.864,0.8799,0.9756
74,0.9847,0.857,0.9922,0.857,0.0078,0.857,0.873,0.8635,0.8799,0.9756
