,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.025,1.0,0.0,1.0,1.0,1.0,0.025,0.0365,0.7797,0.8937
1,0.9936,0.7883,0.9933,0.7883,0.0066,0.7883,0.4243,,0.7797,0.8937
2,0.9966,0.7517,0.9968,0.7517,0.0032,0.7517,0.5925,,0.7797,0.8937
3,0.9974,0.7359,0.9977,0.7359,0.0023,0.7359,0.6539,,0.7797,0.8937
4,0.9979,0.7241,0.9984,0.7241,0.0016,0.7241,0.6882,,0.7797,0.8937
5,0.9982,0.722,0.9987,0.722,0.0013,0.722,0.7128,,0.7797,0.8937
6,0.9983,0.7193,0.9989,0.7193,0.0011,0.7193,0.7266,,0.7797,0.8937
7,0.9983,0.7163,0.999,0.7163,0.001,0.7163,0.739,,0.7797,0.8937
8,0.9984,0.7107,0.9991,0.7107,0.0009,0.7107,0.743,,0.7797,0.8937
9,0.9984,0.6971,0.9992,0.6971,0.0008,0.6971,0.7217,,0.7797,0.8937
10,0.9984,0.6949,0.9992,0.6949,0.0008,0.6949,0.7304,,0.7797,0.8937
11,0.9984,0.6824,0.9992,0.6824,0.0008,0.6824,0.7083,,0.7797,0.8937
12,0.9984,0.6821,0.9993,0.6821,0.0007,0.6821,0.7097,,0.7797,0.8937
13,0.9984,0.6759,0.9993,0.6759,0.0007,0.6759,0.713,,0.7797,0.8937
14,0.9984,0.6758,0.9993,0.6758,0.0007,0.6758,0.7277,,0.7797,0.8937
15,0.9984,0.6716,0.9993,0.6716,0.0007,0.6716,0.7287,,0.7797,0.8937
16,0.9984,0.6712,0.9994,0.6712,0.0007,0.6712,0.731,,0.7797,0.8937
17,0.9984,0.6708,0.9994,0.6708,0.0006,0.6708,0.7312,,0.7797,0.8937
18,0.9984,0.6708,0.9994,0.6708,0.0006,0.6708,0.7337,,0.7797,0.8937
19,0.9984,0.6702,0.9994,0.6702,0.0006,0.6702,0.7355,,0.7797,0.8937
20,0.9985,0.6699,0.9994,0.6699,0.0006,0.6699,0.7363,,0.7797,0.8937
21,0.9985,0.6699,0.9995,0.6699,0.0005,0.6699,0.739,,0.7797,0.8937
22,0.9985,0.6676,0.9995,0.6676,0.0005,0.6676,0.7398,,0.7797,0.8937
23,0.9985,0.6649,0.9995,0.6649,0.0005,0.6649,0.7424,,0.7797,0.8937
24,0.9985,0.6647,0.9995,0.6647,0.0005,0.6647,0.7442,,0.7797,0.8937
25,0.9985,0.6646,0.9995,0.6646,0.0005,0.6646,0.7448,,0.7797,0.8937
26,0.9985,0.6608,0.9995,0.6608,0.0005,0.6608,0.7495,,0.7797,0.8937
27,0.9984,0.6607,0.9995,0.6607,0.0005,0.6607,0.7498,,0.7797,0.8937
28,0.9984,0.6579,0.9995,0.6579,0.0005,0.6579,0.7507,,0.7797,0.8937
29,0.9984,0.6579,0.9995,0.6579,0.0005,0.6579,0.7507,,0.7797,0.8937
30,0.9984,0.6569,0.9995,0.6569,0.0005,0.6569,0.7567,,0.7797,0.8937
31,0.9984,0.6566,0.9996,0.6566,0.0004,0.6566,0.7587,,0.7797,0.8937
32,0.9984,0.6561,0.9996,0.6561,0.0004,0.6561,0.7587,,0.7797,0.8937
33,0.9984,0.6539,0.9996,0.6539,0.0004,0.6539,0.7587,,0.7797,0.8937
34,0.9984,0.6475,0.9996,0.6475,0.0004,0.6475,0.7593,,0.7797,0.8937
