,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.0476,1.0,0.0,1.0,1.0,1.0,0.0476,0.079,0.723,0.8668
1,0.9673,0.7396,0.9652,0.7396,0.0348,0.7396,0.2823,,0.723,0.8668
2,0.9788,0.7178,0.978,0.7178,0.022,0.7178,0.4089,,0.723,0.8668
3,0.9834,0.7147,0.9832,0.7147,0.0168,0.7147,0.5222,,0.723,0.8668
4,0.9857,0.6924,0.986,0.6924,0.014,0.6924,0.5943,,0.723,0.8668
5,0.9874,0.6803,0.9881,0.6803,0.0119,0.6803,0.5692,,0.723,0.8668
6,0.9883,0.6781,0.9892,0.6781,0.0108,0.6781,0.5897,,0.723,0.8668
7,0.9888,0.6432,0.99,0.6432,0.01,0.6432,0.557,,0.723,0.8668
8,0.9892,0.6411,0.9905,0.6411,0.0095,0.6411,0.5692,,0.723,0.8668
9,0.9896,0.6406,0.9911,0.6406,0.0089,0.6406,0.5848,,0.723,0.8668
10,0.9901,0.6385,0.9917,0.6385,0.0083,0.6385,0.5955,,0.723,0.8668
11,0.9904,0.6369,0.9921,0.6369,0.0079,0.6369,0.6046,,0.723,0.8668
12,0.9906,0.636,0.9925,0.636,0.0075,0.636,0.6128,,0.723,0.8668
13,0.9909,0.6329,0.9929,0.6329,0.0071,0.6329,0.6224,,0.723,0.8668
14,0.9911,0.632,0.9931,0.632,0.0069,0.632,0.6321,,0.723,0.8668
15,0.9913,0.6316,0.9934,0.6316,0.0066,0.6316,0.6349,,0.723,0.8668
16,0.9914,0.6313,0.9936,0.6313,0.0064,0.6313,0.6392,,0.723,0.8668
17,0.9915,0.63,0.9938,0.63,0.0062,0.63,0.6414,,0.723,0.8668
18,0.9917,0.6299,0.994,0.6299,0.006,0.6299,0.6452,,0.723,0.8668
19,0.9918,0.6297,0.9941,0.6297,0.0059,0.6297,0.647,,0.723,0.8668
20,0.9919,0.6295,0.9942,0.6295,0.0058,0.6295,0.6508,,0.723,0.8668
21,0.992,0.629,0.9944,0.629,0.0056,0.629,0.654,,0.723,0.8668
22,0.9921,0.6288,0.9945,0.6288,0.0055,0.6288,0.6571,,0.723,0.8668
23,0.9921,0.6258,0.9947,0.6258,0.0053,0.6258,0.6577,,0.723,0.8668
24,0.9922,0.6239,0.9948,0.6239,0.0052,0.6239,0.6597,,0.723,0.8668
25,0.9924,0.6221,0.995,0.6221,0.005,0.6221,0.6631,,0.723,0.8668
26,0.9925,0.622,0.9951,0.622,0.0049,0.622,0.6639,,0.723,0.8668
27,0.9925,0.6045,0.9952,0.6045,0.0048,0.6045,0.6644,,0.723,0.8668
28,0.9925,0.5813,0.9953,0.5813,0.0047,0.5813,0.6188,,0.723,0.8668
29,0.9925,0.5813,0.9953,0.5813,0.0047,0.5813,0.6188,,0.723,0.8668
30,0.9926,0.5809,0.9955,0.5809,0.0045,0.5809,0.6264,,0.723,0.8668
31,0.9927,0.5802,0.9956,0.5802,0.0044,0.5802,0.6323,,0.723,0.8668
32,0.9927,0.5785,0.9956,0.5785,0.0044,0.5785,0.6352,,0.723,0.8668
33,0.9928,0.5757,0.9957,0.5757,0.0043,0.5757,0.64,,0.723,0.8668
34,0.9928,0.5757,0.9958,0.5757,0.0042,0.5757,0.6406,,0.723,0.8668
35,0.9928,0.5738,0.9958,0.5738,0.0042,0.5738,0.6409,,0.723,0.8668
36,0.9928,0.5719,0.9958,0.5719,0.0042,0.5719,0.6411,,0.723,0.8668
37,0.9929,0.5719,0.9959,0.5719,0.0041,0.5719,0.6419,,0.723,0.8668
