t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3234,0,185,0.0541,1.0,0.0,1.0,1.0,1.0,0.0541,0.1027,0.9964,0.9973
0.01,2151,1082,1,183,0.6831,0.9946,0.6653,0.9946,0.3347,0.9946,0.1447,0.2526,0.9964,0.9973
0.02,2846,387,1,183,0.8865,0.9946,0.8803,0.9946,0.1197,0.9946,0.3211,0.4854,0.9964,0.9973
0.03,2847,386,1,183,0.8867,0.9946,0.8806,0.9946,0.1194,0.9946,0.3216,0.4861,0.9964,0.9973
0.04,2847,386,1,183,0.8867,0.9946,0.8806,0.9946,0.1194,0.9946,0.3216,0.4861,0.9964,0.9973
0.05,2979,254,1,183,0.9254,0.9946,0.9214,0.9946,0.0786,0.9946,0.4188,0.5894,0.9964,0.9973
0.06,2980,253,1,183,0.9257,0.9946,0.9217,0.9946,0.0783,0.9946,0.4197,0.5903,0.9964,0.9973
0.07,3208,25,1,183,0.9924,0.9946,0.9923,0.9946,0.0077,0.9946,0.8798,0.9337,0.9964,0.9973
0.08,3209,24,1,183,0.9927,0.9946,0.9926,0.9946,0.0074,0.9946,0.8841,0.9361,0.9964,0.9973
0.09,3210,23,1,183,0.993,0.9946,0.9929,0.9946,0.0071,0.9946,0.8883,0.9385,0.9964,0.9973
0.1,3211,22,1,183,0.9933,0.9946,0.9932,0.9946,0.0068,0.9946,0.8927,0.9409,0.9964,0.9973
0.11,3212,21,1,183,0.9936,0.9946,0.9935,0.9946,0.0065,0.9946,0.8971,0.9433,0.9964,0.9973
0.12,3212,21,1,183,0.9936,0.9946,0.9935,0.9946,0.0065,0.9946,0.8971,0.9433,0.9964,0.9973
0.13,3213,20,1,183,0.9939,0.9946,0.9938,0.9946,0.0062,0.9946,0.9015,0.9457,0.9964,0.9973
0.14,3231,2,1,183,0.9991,0.9946,0.9994,0.9946,0.0006,0.9946,0.9892,0.9919,0.9964,0.9973
0.15,3231,2,1,183,0.9991,0.9946,0.9994,0.9946,0.0006,0.9946,0.9892,0.9919,0.9964,0.9973
0.16,3231,2,1,183,0.9991,0.9946,0.9994,0.9946,0.0006,0.9946,0.9892,0.9919,0.9964,0.9973
0.17,3231,2,1,183,0.9991,0.9946,0.9994,0.9946,0.0006,0.9946,0.9892,0.9919,0.9964,0.9973
0.18,3231,2,1,183,0.9991,0.9946,0.9994,0.9946,0.0006,0.9946,0.9892,0.9919,0.9964,0.9973
0.19,3231,2,1,183,0.9991,0.9946,0.9994,0.9946,0.0006,0.9946,0.9892,0.9919,0.9964,0.9973
0.2,3231,2,1,183,0.9991,0.9946,0.9994,0.9946,0.0006,0.9946,0.9892,0.9919,0.9964,0.9973
0.21,3231,2,1,183,0.9991,0.9946,0.9994,0.9946,0.0006,0.9946,0.9892,0.9919,0.9964,0.9973
0.22,3231,2,1,183,0.9991,0.9946,0.9994,0.9946,0.0006,0.9946,0.9892,0.9919,0.9964,0.9973
0.23,3231,2,1,183,0.9991,0.9946,0.9994,0.9946,0.0006,0.9946,0.9892,0.9919,0.9964,0.9973
0.24,3231,2,1,183,0.9991,0.9946,0.9994,0.9946,0.0006,0.9946,0.9892,0.9919,0.9964,0.9973
0.25,3231,2,1,183,0.9991,0.9946,0.9994,0.9946,0.0006,0.9946,0.9892,0.9919,0.9964,0.9973
0.26,3231,2,1,183,0.9991,0.9946,0.9994,0.9946,0.0006,0.9946,0.9892,0.9919,0.9964,0.9973
0.27,3231,2,1,183,0.9991,0.9946,0.9994,0.9946,0.0006,0.9946,0.9892,0.9919,0.9964,0.9973
0.28,3233,0,1,183,0.9997,0.9946,1.0,0.9946,0.0,0.9946,1.0,0.9973,0.9964,0.9973
0.29,3233,0,1,183,0.9997,0.9946,1.0,0.9946,0.0,0.9946,1.0,0.9973,0.9964,0.9973
0.3,3233,0,1,183,0.9997,0.9946,1.0,0.9946,0.0,0.9946,1.0,0.9973,0.9964,0.9973
0.31,3233,0,1,183,0.9997,0.9946,1.0,0.9946,0.0,0.9946,1.0,0.9973,0.9964,0.9973
0.32,3233,0,1,183,0.9997,0.9946,1.0,0.9946,0.0,0.9946,1.0,0.9973,0.9964,0.9973
0.33,3233,0,1,183,0.9997,0.9946,1.0,0.9946,0.0,0.9946,1.0,0.9973,0.9964,0.9973
0.34,3233,0,1,183,0.9997,0.9946,1.0,0.9946,0.0,0.9946,1.0,0.9973,0.9964,0.9973
0.35,3233,0,1,183,0.9997,0.9946,1.0,0.9946,0.0,0.9946,1.0,0.9973,0.9964,0.9973
0.36,3233,0,1,183,0.9997,0.9946,1.0,0.9946,0.0,0.9946,1.0,0.9973,0.9964,0.9973
0.37,3233,0,1,183,0.9997,0.9946,1.0,0.9946,0.0,0.9946,1.0,0.9973,0.9964,0.9973
0.38,3233,0,1,183,0.9997,0.9946,1.0,0.9946,0.0,0.9946,1.0,0.9973,0.9964,0.9973
0.39,3233,0,1,183,0.9997,0.9946,1.0,0.9946,0.0,0.9946,1.0,0.9973,0.9964,0.9973
0.4,3233,0,1,183,0.9997,0.9946,1.0,0.9946,0.0,0.9946,1.0,0.9973,0.9964,0.9973
0.41,3233,0,1,183,0.9997,0.9946,1.0,0.9946,0.0,0.9946,1.0,0.9973,0.9964,0.9973
0.42,3233,0,1,183,0.9997,0.9946,1.0,0.9946,0.0,0.9946,1.0,0.9973,0.9964,0.9973
0.43,3233,0,1,183,0.9997,0.9946,1.0,0.9946,0.0,0.9946,1.0,0.9973,0.9964,0.9973
0.44,3233,0,3,181,0.9991,0.9837,1.0,0.9837,0.0,0.9837,1.0,0.9918,0.9964,0.9973
