t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3286,0,133,0.0389,1.0,0.0,1.0,1.0,1.0,0.0389,0.0749,1.0,1.0
0.01,2842,443,0,133,0.8704,1.0,0.8651,1.0,0.1349,1.0,0.2309,0.3752,1.0,1.0
0.02,2955,330,0,133,0.9035,1.0,0.8995,1.0,0.1005,1.0,0.2873,0.4463,1.0,1.0
0.03,2961,324,0,133,0.9052,1.0,0.9014,1.0,0.0986,1.0,0.291,0.4508,1.0,1.0
0.04,2962,323,0,133,0.9055,1.0,0.9017,1.0,0.0983,1.0,0.2917,0.4516,1.0,1.0
0.05,3164,121,0,133,0.9646,1.0,0.9632,1.0,0.0368,1.0,0.5236,0.6873,1.0,1.0
0.06,3280,5,0,133,0.9985,1.0,0.9985,1.0,0.0015,1.0,0.9638,0.9815,1.0,1.0
0.07,3280,5,0,133,0.9985,1.0,0.9985,1.0,0.0015,1.0,0.9638,0.9815,1.0,1.0
0.08,3281,4,0,133,0.9988,1.0,0.9988,1.0,0.0012,1.0,0.9708,0.9852,1.0,1.0
0.09,3281,4,0,133,0.9988,1.0,0.9988,1.0,0.0012,1.0,0.9708,0.9852,1.0,1.0
0.1,3281,4,0,133,0.9988,1.0,0.9988,1.0,0.0012,1.0,0.9708,0.9852,1.0,1.0
0.11,3283,2,0,133,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9852,0.9925,1.0,1.0
0.12,3283,2,0,133,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9852,0.9925,1.0,1.0
0.13,3283,2,0,133,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9852,0.9925,1.0,1.0
0.14,3283,2,0,133,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9852,0.9925,1.0,1.0
0.15,3283,2,0,133,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9852,0.9925,1.0,1.0
0.16,3283,2,0,133,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9852,0.9925,1.0,1.0
0.17,3283,2,0,133,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9852,0.9925,1.0,1.0
0.18,3283,2,0,133,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9852,0.9925,1.0,1.0
0.19,3283,2,0,133,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9852,0.9925,1.0,1.0
