t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3306,0,113,0.0331,1.0,0.0,1.0,1.0,1.0,0.0331,0.064,1.0,1.0
0.01,3001,304,0,113,0.9111,1.0,0.908,1.0,0.092,1.0,0.271,0.4264,1.0,1.0
0.02,3104,201,0,113,0.9412,1.0,0.9392,1.0,0.0608,1.0,0.3599,0.5293,1.0,1.0
0.03,3286,19,0,113,0.9944,1.0,0.9943,1.0,0.0057,1.0,0.8561,0.9224,1.0,1.0
0.04,3286,19,0,113,0.9944,1.0,0.9943,1.0,0.0057,1.0,0.8561,0.9224,1.0,1.0
0.05,3286,19,0,113,0.9944,1.0,0.9943,1.0,0.0057,1.0,0.8561,0.9224,1.0,1.0
0.06,3286,19,0,113,0.9944,1.0,0.9943,1.0,0.0057,1.0,0.8561,0.9224,1.0,1.0
0.07,3286,19,0,113,0.9944,1.0,0.9943,1.0,0.0057,1.0,0.8561,0.9224,1.0,1.0
0.08,3304,1,0,112,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9912,0.9956,1.0,1.0
0.09,3304,1,0,112,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9912,0.9956,1.0,1.0
0.1,3304,1,0,112,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9912,0.9956,1.0,1.0
0.11,3304,1,0,112,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9912,0.9956,1.0,1.0
0.12,3304,1,0,112,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9912,0.9956,1.0,1.0
0.13,3304,1,0,112,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9912,0.9956,1.0,1.0
0.14,3304,1,0,112,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9912,0.9956,1.0,1.0
0.15,3304,1,0,112,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9912,0.9956,1.0,1.0
0.16,3304,1,0,112,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9912,0.9956,1.0,1.0
0.17,3304,1,0,112,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9912,0.9956,1.0,1.0
0.18,3305,0,0,112,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.19,3305,0,0,112,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.2,3305,0,0,112,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.21,3305,0,0,112,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.22,3305,0,0,112,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.23,3305,0,0,112,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.24,3305,0,0,112,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.25,3305,0,0,112,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.26,3305,0,0,112,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.27,3305,0,0,112,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.28,3305,0,0,112,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.29,3305,0,0,112,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.3,3305,0,0,112,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.31,3305,0,0,112,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.32,3305,0,0,112,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.33,3305,0,0,112,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.34,3305,0,0,112,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.35,3305,0,0,112,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.36,3305,0,0,112,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.37,3305,0,0,112,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.38,3305,0,0,112,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.39,3305,0,0,112,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
