t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3307,0,113,0.033,1.0,0.0,1.0,1.0,1.0,0.033,0.064,1.0,0.9911
0.01,3278,28,0,113,0.9918,1.0,0.9915,1.0,0.0085,1.0,0.8014,0.8898,1.0,0.9911
0.02,3279,27,0,113,0.9921,1.0,0.9918,1.0,0.0082,1.0,0.8071,0.8933,1.0,0.9911
0.03,3279,27,0,113,0.9921,1.0,0.9918,1.0,0.0082,1.0,0.8071,0.8933,1.0,0.9911
0.04,3279,27,0,113,0.9921,1.0,0.9918,1.0,0.0082,1.0,0.8071,0.8933,1.0,0.9911
0.05,3298,8,0,113,0.9977,1.0,0.9976,1.0,0.0024,1.0,0.9339,0.9658,1.0,0.9911
0.06,3298,8,0,113,0.9977,1.0,0.9976,1.0,0.0024,1.0,0.9339,0.9658,1.0,0.9911
0.07,3298,8,0,113,0.9977,1.0,0.9976,1.0,0.0024,1.0,0.9339,0.9658,1.0,0.9911
0.08,3298,8,0,113,0.9977,1.0,0.9976,1.0,0.0024,1.0,0.9339,0.9658,1.0,0.9911
0.09,3298,8,0,113,0.9977,1.0,0.9976,1.0,0.0024,1.0,0.9339,0.9658,1.0,0.9911
0.1,3298,8,0,113,0.9977,1.0,0.9976,1.0,0.0024,1.0,0.9339,0.9658,1.0,0.9911
0.11,3298,8,0,113,0.9977,1.0,0.9976,1.0,0.0024,1.0,0.9339,0.9658,1.0,0.9911
0.12,3298,8,0,113,0.9977,1.0,0.9976,1.0,0.0024,1.0,0.9339,0.9658,1.0,0.9911
0.13,3298,8,0,113,0.9977,1.0,0.9976,1.0,0.0024,1.0,0.9339,0.9658,1.0,0.9911
0.14,3299,7,0,113,0.998,1.0,0.9979,1.0,0.0021,1.0,0.9417,0.97,1.0,0.9911
0.15,3299,7,0,113,0.998,1.0,0.9979,1.0,0.0021,1.0,0.9417,0.97,1.0,0.9911
0.16,3299,7,0,113,0.998,1.0,0.9979,1.0,0.0021,1.0,0.9417,0.97,1.0,0.9911
0.17,3299,7,0,113,0.998,1.0,0.9979,1.0,0.0021,1.0,0.9417,0.97,1.0,0.9911
0.18,3299,7,0,113,0.998,1.0,0.9979,1.0,0.0021,1.0,0.9417,0.97,1.0,0.9911
0.19,3299,7,0,113,0.998,1.0,0.9979,1.0,0.0021,1.0,0.9417,0.97,1.0,0.9911
0.2,3301,6,0,113,0.9982,1.0,0.9982,1.0,0.0018,1.0,0.9496,0.9741,1.0,0.9911
0.21,3303,4,0,113,0.9988,1.0,0.9988,1.0,0.0012,1.0,0.9658,0.9826,1.0,0.9911
0.22,3303,4,0,113,0.9988,1.0,0.9988,1.0,0.0012,1.0,0.9658,0.9826,1.0,0.9911
0.23,3303,4,0,113,0.9988,1.0,0.9988,1.0,0.0012,1.0,0.9658,0.9826,1.0,0.9911
0.24,3303,4,0,113,0.9988,1.0,0.9988,1.0,0.0012,1.0,0.9658,0.9826,1.0,0.9911
0.25,3303,4,0,113,0.9988,1.0,0.9988,1.0,0.0012,1.0,0.9658,0.9826,1.0,0.9911
